Identity  : 	id00154
Reference : 	Cz9kNJNVGSg
Offset    : 	0
FV Conf   : 	13.558	(1)
ASD Conf  : 	4.203

FRAME 	X 	Y 	W 	H 
001997 	0.279 	0.287 	0.394 	0.700 
001998 	0.279 	0.287 	0.394 	0.700 
001999 	0.279 	0.287 	0.394 	0.700 
002000 	0.278 	0.286 	0.392 	0.698 
002001 	0.277 	0.283 	0.391 	0.695 
002002 	0.279 	0.284 	0.387 	0.688 
002003 	0.280 	0.285 	0.385 	0.685 
002004 	0.280 	0.280 	0.385 	0.684 
002005 	0.280 	0.272 	0.385 	0.684 
002006 	0.281 	0.263 	0.382 	0.679 
002007 	0.281 	0.262 	0.382 	0.679 
002008 	0.281 	0.259 	0.381 	0.678 
002009 	0.281 	0.260 	0.380 	0.675 
002010 	0.282 	0.261 	0.378 	0.672 
002011 	0.282 	0.261 	0.378 	0.672 
002012 	0.282 	0.261 	0.378 	0.672 
002013 	0.282 	0.260 	0.380 	0.675 
002014 	0.282 	0.259 	0.382 	0.679 
002015 	0.281 	0.260 	0.385 	0.684 
002016 	0.281 	0.261 	0.385 	0.684 
002017 	0.276 	0.268 	0.394 	0.701 
002018 	0.276 	0.279 	0.394 	0.701 
002019 	0.275 	0.278 	0.396 	0.704 
002020 	0.279 	0.278 	0.397 	0.705 
002021 	0.279 	0.278 	0.397 	0.705 
002022 	0.282 	0.278 	0.397 	0.705 
002023 	0.284 	0.278 	0.397 	0.705 
002024 	0.286 	0.278 	0.397 	0.705 
002025 	0.289 	0.275 	0.394 	0.701 
002026 	0.290 	0.275 	0.393 	0.699 
002027 	0.291 	0.262 	0.391 	0.695 
002028 	0.294 	0.253 	0.384 	0.683 
002029 	0.294 	0.244 	0.384 	0.683 
002030 	0.296 	0.244 	0.384 	0.683 
002031 	0.297 	0.242 	0.384 	0.683 
002032 	0.297 	0.242 	0.384 	0.683 
002033 	0.298 	0.242 	0.384 	0.683 
002034 	0.298 	0.242 	0.384 	0.683 
002035 	0.299 	0.242 	0.384 	0.683 
002036 	0.299 	0.244 	0.384 	0.683 
002037 	0.299 	0.244 	0.384 	0.683 
002038 	0.300 	0.251 	0.383 	0.680 
002039 	0.299 	0.255 	0.385 	0.684 
002040 	0.299 	0.255 	0.385 	0.684 
002041 	0.299 	0.255 	0.385 	0.684 
002042 	0.298 	0.255 	0.386 	0.686 
002043 	0.296 	0.255 	0.387 	0.688 
002044 	0.295 	0.254 	0.388 	0.690 
002045 	0.295 	0.254 	0.388 	0.690 
002046 	0.295 	0.254 	0.389 	0.691 
002047 	0.295 	0.253 	0.389 	0.691 
002048 	0.295 	0.253 	0.389 	0.691 
002049 	0.289 	0.246 	0.400 	0.711 
002050 	0.288 	0.246 	0.401 	0.712 
002051 	0.288 	0.246 	0.401 	0.712 
002052 	0.288 	0.246 	0.401 	0.712 
002053 	0.288 	0.247 	0.401 	0.712 
002054 	0.288 	0.248 	0.401 	0.712 
002055 	0.288 	0.244 	0.401 	0.712 
002056 	0.288 	0.244 	0.401 	0.712 
002057 	0.291 	0.249 	0.393 	0.699 
002058 	0.292 	0.254 	0.392 	0.698 
002059 	0.295 	0.255 	0.390 	0.694 
002060 	0.297 	0.257 	0.388 	0.690 
002061 	0.300 	0.257 	0.387 	0.689 
002062 	0.303 	0.257 	0.387 	0.689 
002063 	0.306 	0.258 	0.387 	0.688 
002064 	0.307 	0.257 	0.387 	0.688 
002065 	0.308 	0.253 	0.386 	0.686 
002066 	0.310 	0.251 	0.385 	0.685 
002067 	0.313 	0.252 	0.384 	0.683 
002068 	0.313 	0.252 	0.384 	0.683 
002069 	0.313 	0.253 	0.384 	0.683 
002070 	0.313 	0.253 	0.384 	0.683 
002071 	0.313 	0.253 	0.384 	0.683 
002072 	0.314 	0.253 	0.383 	0.681 
002073 	0.314 	0.253 	0.383 	0.681 
002074 	0.314 	0.254 	0.383 	0.680 
002075 	0.315 	0.255 	0.382 	0.679 
002076 	0.315 	0.256 	0.381 	0.678 
002077 	0.315 	0.257 	0.381 	0.677 
002078 	0.315 	0.259 	0.381 	0.677 
002079 	0.315 	0.260 	0.380 	0.675 
002080 	0.315 	0.262 	0.379 	0.674 
002081 	0.316 	0.263 	0.378 	0.672 
002082 	0.316 	0.263 	0.378 	0.672 
002083 	0.317 	0.263 	0.378 	0.672 
002084 	0.316 	0.261 	0.380 	0.675 
002085 	0.317 	0.263 	0.378 	0.672 
002086 	0.317 	0.265 	0.378 	0.672 
002087 	0.316 	0.265 	0.378 	0.672 
002088 	0.316 	0.266 	0.378 	0.672 
002089 	0.313 	0.266 	0.383 	0.681 
002090 	0.313 	0.263 	0.383 	0.681 
002091 	0.312 	0.261 	0.385 	0.684 
002092 	0.310 	0.256 	0.387 	0.689 
002093 	0.309 	0.253 	0.387 	0.689 
002094 	0.308 	0.251 	0.387 	0.689 
002095 	0.308 	0.251 	0.387 	0.689 
002096 	0.308 	0.255 	0.387 	0.689 
002097 	0.304 	0.259 	0.387 	0.689 
002098 	0.304 	0.260 	0.387 	0.689 
002099 	0.304 	0.261 	0.387 	0.689 
002100 	0.305 	0.263 	0.384 	0.683 
002101 	0.305 	0.263 	0.384 	0.683 
002102 	0.305 	0.263 	0.384 	0.683 
002103 	0.305 	0.263 	0.384 	0.683 
002104 	0.305 	0.263 	0.384 	0.683 
002105 	0.307 	0.263 	0.384 	0.683 
002106 	0.308 	0.263 	0.384 	0.683 
002107 	0.309 	0.270 	0.384 	0.683 
002108 	0.309 	0.270 	0.384 	0.683 
002109 	0.309 	0.271 	0.384 	0.683 
002110 	0.309 	0.272 	0.384 	0.683 
002111 	0.309 	0.272 	0.384 	0.683 
002112 	0.309 	0.272 	0.384 	0.683 
002113 	0.310 	0.272 	0.384 	0.683 
002114 	0.310 	0.272 	0.384 	0.683 
002115 	0.310 	0.272 	0.384 	0.683 
002116 	0.310 	0.272 	0.384 	0.683 
002117 	0.310 	0.271 	0.383 	0.681 
002118 	0.310 	0.271 	0.383 	0.681 
002119 	0.310 	0.271 	0.383 	0.681 
002120 	0.310 	0.271 	0.383 	0.681 
002121 	0.310 	0.265 	0.383 	0.681 
002122 	0.310 	0.263 	0.383 	0.681 
002123 	0.310 	0.262 	0.383 	0.681 
002124 	0.310 	0.261 	0.383 	0.681 
002125 	0.309 	0.257 	0.383 	0.681 
002126 	0.304 	0.257 	0.383 	0.681 
002127 	0.302 	0.256 	0.383 	0.681 
002128 	0.298 	0.254 	0.385 	0.684 
002129 	0.298 	0.254 	0.385 	0.684 
002130 	0.294 	0.253 	0.385 	0.684 
002131 	0.291 	0.252 	0.385 	0.684 
002132 	0.289 	0.251 	0.385 	0.684 
002133 	0.287 	0.249 	0.385 	0.684 
002134 	0.287 	0.249 	0.385 	0.684 
002135 	0.287 	0.251 	0.382 	0.679 
002136 	0.287 	0.253 	0.378 	0.673 
002137 	0.287 	0.253 	0.377 	0.670 
002138 	0.287 	0.253 	0.377 	0.670 
