Identity  : 	id00154
Reference : 	Cz9kNJNVGSg
Offset    : 	0
FV Conf   : 	14.240	(1)
ASD Conf  : 	3.919

FRAME 	X 	Y 	W 	H 
011607 	0.340 	0.309 	0.367 	0.652 
011608 	0.340 	0.310 	0.367 	0.652 
011609 	0.340 	0.310 	0.367 	0.652 
011610 	0.339 	0.309 	0.367 	0.653 
011611 	0.339 	0.309 	0.369 	0.656 
011612 	0.338 	0.309 	0.369 	0.656 
011613 	0.337 	0.307 	0.372 	0.662 
011614 	0.336 	0.307 	0.372 	0.662 
011615 	0.335 	0.308 	0.373 	0.663 
011616 	0.332 	0.305 	0.378 	0.672 
011617 	0.332 	0.305 	0.378 	0.672 
011618 	0.332 	0.304 	0.378 	0.672 
011619 	0.332 	0.304 	0.378 	0.672 
011620 	0.333 	0.303 	0.378 	0.672 
011621 	0.333 	0.303 	0.378 	0.672 
011622 	0.333 	0.303 	0.378 	0.672 
011623 	0.335 	0.303 	0.376 	0.669 
011624 	0.336 	0.301 	0.376 	0.668 
011625 	0.339 	0.302 	0.374 	0.664 
011626 	0.340 	0.303 	0.372 	0.662 
011627 	0.344 	0.299 	0.372 	0.662 
011628 	0.347 	0.298 	0.372 	0.662 
011629 	0.347 	0.295 	0.372 	0.662 
011630 	0.347 	0.294 	0.372 	0.662 
011631 	0.347 	0.294 	0.372 	0.662 
011632 	0.347 	0.294 	0.372 	0.662 
011633 	0.343 	0.290 	0.380 	0.675 
011634 	0.342 	0.288 	0.383 	0.680 
011635 	0.341 	0.288 	0.383 	0.681 
011636 	0.341 	0.287 	0.383 	0.681 
011637 	0.323 	0.287 	0.383 	0.681 
011638 	0.321 	0.287 	0.383 	0.681 
011639 	0.319 	0.287 	0.384 	0.683 
011640 	0.319 	0.287 	0.384 	0.683 
011641 	0.319 	0.287 	0.383 	0.681 
011642 	0.319 	0.283 	0.383 	0.680 
011643 	0.319 	0.281 	0.382 	0.679 
011644 	0.319 	0.281 	0.381 	0.678 
011645 	0.319 	0.278 	0.381 	0.677 
011646 	0.320 	0.279 	0.378 	0.673 
011647 	0.320 	0.261 	0.378 	0.672 
011648 	0.320 	0.258 	0.378 	0.672 
011649 	0.320 	0.255 	0.378 	0.672 
011650 	0.320 	0.246 	0.378 	0.672 
011651 	0.320 	0.245 	0.378 	0.672 
011652 	0.326 	0.232 	0.366 	0.651 
011653 	0.326 	0.222 	0.366 	0.651 
011654 	0.327 	0.224 	0.363 	0.646 
011655 	0.338 	0.216 	0.351 	0.625 
011656 	0.338 	0.216 	0.351 	0.625 
011657 	0.347 	0.216 	0.351 	0.625 
011658 	0.349 	0.216 	0.351 	0.625 
011659 	0.349 	0.216 	0.351 	0.625 
011660 	0.350 	0.216 	0.351 	0.623 
011661 	0.350 	0.216 	0.351 	0.623 
011662 	0.351 	0.216 	0.351 	0.623 
011663 	0.351 	0.222 	0.351 	0.625 
011664 	0.352 	0.222 	0.351 	0.625 
011665 	0.352 	0.234 	0.351 	0.625 
011666 	0.352 	0.234 	0.353 	0.627 
011667 	0.351 	0.233 	0.356 	0.632 
011668 	0.351 	0.235 	0.356 	0.632 
011669 	0.351 	0.237 	0.356 	0.633 
011670 	0.351 	0.237 	0.358 	0.637 
011671 	0.348 	0.241 	0.365 	0.648 
011672 	0.345 	0.248 	0.369 	0.657 
011673 	0.343 	0.246 	0.374 	0.664 
011674 	0.343 	0.261 	0.375 	0.667 
011675 	0.342 	0.263 	0.376 	0.668 
011676 	0.341 	0.294 	0.378 	0.673 
011677 	0.341 	0.306 	0.378 	0.673 
011678 	0.340 	0.306 	0.378 	0.673 
011679 	0.339 	0.305 	0.380 	0.675 
011680 	0.338 	0.305 	0.381 	0.677 
011681 	0.338 	0.305 	0.381 	0.677 
011682 	0.336 	0.304 	0.382 	0.679 
011683 	0.335 	0.304 	0.382 	0.679 
011684 	0.328 	0.290 	0.384 	0.683 
011685 	0.325 	0.289 	0.387 	0.688 
011686 	0.318 	0.279 	0.387 	0.689 
011687 	0.316 	0.279 	0.388 	0.690 
011688 	0.315 	0.278 	0.390 	0.693 
011689 	0.309 	0.277 	0.391 	0.695 
011690 	0.309 	0.268 	0.392 	0.696 
011691 	0.306 	0.267 	0.392 	0.696 
011692 	0.304 	0.262 	0.396 	0.704 
011693 	0.303 	0.262 	0.396 	0.704 
011694 	0.304 	0.264 	0.392 	0.696 
011695 	0.304 	0.266 	0.392 	0.696 
011696 	0.302 	0.267 	0.391 	0.695 
011697 	0.299 	0.268 	0.391 	0.695 
011698 	0.298 	0.272 	0.391 	0.695 
011699 	0.296 	0.272 	0.391 	0.695 
011700 	0.296 	0.272 	0.391 	0.695 
011701 	0.296 	0.272 	0.391 	0.695 
011702 	0.296 	0.270 	0.390 	0.694 
011703 	0.296 	0.270 	0.390 	0.694 
011704 	0.297 	0.270 	0.390 	0.693 
011705 	0.297 	0.270 	0.389 	0.691 
011706 	0.300 	0.270 	0.389 	0.691 
011707 	0.305 	0.270 	0.389 	0.691 
011708 	0.309 	0.270 	0.389 	0.691 
011709 	0.311 	0.270 	0.389 	0.691 
011710 	0.317 	0.270 	0.388 	0.690 
011711 	0.327 	0.276 	0.377 	0.670 
011712 	0.329 	0.278 	0.374 	0.665 
011713 	0.332 	0.281 	0.369 	0.656 
011714 	0.333 	0.281 	0.368 	0.654 
011715 	0.336 	0.282 	0.367 	0.652 
011716 	0.336 	0.282 	0.367 	0.652 
011717 	0.336 	0.282 	0.367 	0.652 
011718 	0.336 	0.282 	0.367 	0.652 
011719 	0.336 	0.282 	0.367 	0.652 
011720 	0.336 	0.282 	0.367 	0.652 
011721 	0.337 	0.283 	0.367 	0.652 
011722 	0.337 	0.283 	0.367 	0.652 
011723 	0.337 	0.281 	0.368 	0.654 
011724 	0.337 	0.281 	0.368 	0.654 
011725 	0.336 	0.279 	0.372 	0.660 
011726 	0.340 	0.277 	0.372 	0.662 
011727 	0.341 	0.276 	0.372 	0.662 
011728 	0.344 	0.276 	0.372 	0.662 
011729 	0.344 	0.276 	0.372 	0.662 
011730 	0.344 	0.272 	0.372 	0.662 
011731 	0.344 	0.268 	0.372 	0.662 
011732 	0.348 	0.268 	0.372 	0.660 
011733 	0.350 	0.271 	0.367 	0.653 
011734 	0.352 	0.272 	0.365 	0.648 
011735 	0.352 	0.272 	0.365 	0.648 
