Identity  : 	id00154
Reference : 	Cz9kNJNVGSg
Offset    : 	0
FV Conf   : 	13.368	(1)
ASD Conf  : 	3.788

FRAME 	X 	Y 	W 	H 
001148 	0.379 	0.167 	0.316 	0.562 
001149 	0.379 	0.167 	0.316 	0.562 
001150 	0.379 	0.168 	0.317 	0.563 
001151 	0.378 	0.168 	0.317 	0.563 
001152 	0.379 	0.169 	0.316 	0.562 
001153 	0.377 	0.169 	0.317 	0.563 
001154 	0.377 	0.170 	0.317 	0.563 
001155 	0.375 	0.170 	0.317 	0.563 
001156 	0.373 	0.169 	0.317 	0.563 
001157 	0.372 	0.170 	0.317 	0.563 
001158 	0.372 	0.171 	0.317 	0.563 
001159 	0.371 	0.170 	0.318 	0.565 
001160 	0.372 	0.171 	0.317 	0.563 
001161 	0.370 	0.171 	0.317 	0.563 
001162 	0.370 	0.170 	0.317 	0.563 
001163 	0.370 	0.170 	0.317 	0.563 
001164 	0.369 	0.169 	0.318 	0.565 
001165 	0.369 	0.169 	0.318 	0.565 
001166 	0.368 	0.169 	0.318 	0.565 
001167 	0.368 	0.168 	0.319 	0.567 
001168 	0.367 	0.168 	0.319 	0.567 
001169 	0.367 	0.168 	0.319 	0.567 
001170 	0.367 	0.168 	0.318 	0.565 
001171 	0.367 	0.168 	0.317 	0.563 
001172 	0.367 	0.168 	0.316 	0.562 
001173 	0.367 	0.168 	0.316 	0.562 
001174 	0.367 	0.166 	0.316 	0.562 
001175 	0.367 	0.165 	0.316 	0.562 
001176 	0.367 	0.165 	0.315 	0.560 
001177 	0.367 	0.165 	0.315 	0.560 
001178 	0.366 	0.165 	0.315 	0.560 
001179 	0.366 	0.165 	0.315 	0.560 
001180 	0.366 	0.165 	0.315 	0.559 
001181 	0.366 	0.165 	0.315 	0.559 
001182 	0.366 	0.165 	0.315 	0.560 
001183 	0.366 	0.165 	0.315 	0.559 
001184 	0.366 	0.164 	0.315 	0.559 
001185 	0.366 	0.164 	0.314 	0.558 
001186 	0.366 	0.164 	0.314 	0.558 
001187 	0.366 	0.164 	0.314 	0.558 
001188 	0.366 	0.164 	0.314 	0.558 
001189 	0.367 	0.164 	0.313 	0.557 
001190 	0.368 	0.164 	0.312 	0.556 
001191 	0.368 	0.163 	0.313 	0.557 
001192 	0.367 	0.161 	0.314 	0.558 
001193 	0.367 	0.161 	0.314 	0.558 
001194 	0.367 	0.161 	0.314 	0.558 
001195 	0.368 	0.162 	0.312 	0.556 
001196 	0.368 	0.162 	0.312 	0.556 
001197 	0.367 	0.161 	0.314 	0.558 
001198 	0.367 	0.161 	0.314 	0.558 
001199 	0.367 	0.161 	0.314 	0.558 
001200 	0.368 	0.161 	0.314 	0.558 
001201 	0.368 	0.161 	0.314 	0.558 
001202 	0.368 	0.169 	0.314 	0.558 
001203 	0.368 	0.169 	0.314 	0.558 
