Identity  : 	id00154
Reference : 	Cz9kNJNVGSg
Offset    : 	0
FV Conf   : 	14.317	(1)
ASD Conf  : 	3.312

FRAME 	X 	Y 	W 	H 
010822 	0.281 	0.171 	0.280 	0.498 
010823 	0.279 	0.171 	0.280 	0.498 
010824 	0.279 	0.171 	0.280 	0.498 
010825 	0.279 	0.171 	0.280 	0.498 
010826 	0.279 	0.171 	0.280 	0.498 
010827 	0.278 	0.171 	0.280 	0.498 
010828 	0.276 	0.173 	0.283 	0.502 
010829 	0.276 	0.173 	0.283 	0.504 
010830 	0.276 	0.173 	0.283 	0.504 
010831 	0.276 	0.173 	0.283 	0.504 
010832 	0.274 	0.172 	0.286 	0.509 
010833 	0.274 	0.171 	0.287 	0.510 
010834 	0.274 	0.171 	0.287 	0.511 
010835 	0.273 	0.173 	0.289 	0.514 
010836 	0.276 	0.174 	0.289 	0.514 
010837 	0.278 	0.174 	0.289 	0.514 
010838 	0.280 	0.174 	0.289 	0.514 
010839 	0.280 	0.171 	0.289 	0.514 
010840 	0.281 	0.172 	0.287 	0.511 
010841 	0.281 	0.171 	0.289 	0.514 
010842 	0.281 	0.171 	0.289 	0.514 
010843 	0.282 	0.172 	0.289 	0.514 
010844 	0.282 	0.175 	0.289 	0.514 
010845 	0.282 	0.179 	0.289 	0.514 
010846 	0.284 	0.181 	0.287 	0.511 
010847 	0.285 	0.183 	0.286 	0.509 
010848 	0.285 	0.183 	0.286 	0.509 
010849 	0.288 	0.183 	0.286 	0.509 
010850 	0.288 	0.183 	0.286 	0.509 
010851 	0.290 	0.186 	0.287 	0.511 
010852 	0.291 	0.184 	0.290 	0.516 
010853 	0.290 	0.184 	0.292 	0.520 
010854 	0.292 	0.185 	0.292 	0.520 
010855 	0.293 	0.185 	0.292 	0.520 
010856 	0.293 	0.186 	0.293 	0.521 
010857 	0.291 	0.186 	0.295 	0.525 
010858 	0.291 	0.186 	0.295 	0.525 
010859 	0.291 	0.186 	0.295 	0.525 
010860 	0.291 	0.186 	0.295 	0.525 
010861 	0.292 	0.183 	0.295 	0.525 
010862 	0.293 	0.183 	0.295 	0.525 
010863 	0.293 	0.183 	0.295 	0.525 
010864 	0.293 	0.183 	0.295 	0.525 
010865 	0.293 	0.183 	0.295 	0.525 
010866 	0.293 	0.189 	0.295 	0.525 
010867 	0.293 	0.189 	0.295 	0.525 
010868 	0.293 	0.189 	0.295 	0.525 
010869 	0.294 	0.190 	0.292 	0.520 
010870 	0.295 	0.191 	0.292 	0.519 
010871 	0.295 	0.191 	0.292 	0.519 
010872 	0.293 	0.193 	0.295 	0.525 
010873 	0.292 	0.192 	0.297 	0.527 
010874 	0.292 	0.192 	0.297 	0.528 
010875 	0.291 	0.194 	0.299 	0.532 
010876 	0.290 	0.194 	0.300 	0.533 
010877 	0.289 	0.194 	0.300 	0.533 
010878 	0.289 	0.194 	0.300 	0.533 
010879 	0.286 	0.194 	0.300 	0.533 
010880 	0.282 	0.194 	0.300 	0.533 
010881 	0.280 	0.194 	0.300 	0.533 
010882 	0.279 	0.194 	0.300 	0.533 
010883 	0.279 	0.194 	0.300 	0.533 
010884 	0.280 	0.194 	0.299 	0.532 
010885 	0.278 	0.190 	0.299 	0.532 
010886 	0.279 	0.188 	0.298 	0.530 
010887 	0.279 	0.183 	0.298 	0.530 
010888 	0.280 	0.178 	0.297 	0.528 
010889 	0.280 	0.178 	0.296 	0.526 
010890 	0.284 	0.164 	0.288 	0.512 
010891 	0.286 	0.160 	0.283 	0.504 
010892 	0.287 	0.161 	0.281 	0.500 
010893 	0.295 	0.155 	0.275 	0.489 
010894 	0.296 	0.155 	0.274 	0.488 
010895 	0.297 	0.156 	0.272 	0.483 
010896 	0.297 	0.156 	0.271 	0.481 
010897 	0.297 	0.156 	0.271 	0.481 
010898 	0.298 	0.156 	0.271 	0.481 
010899 	0.298 	0.156 	0.271 	0.481 
010900 	0.298 	0.156 	0.272 	0.483 
010901 	0.297 	0.155 	0.274 	0.488 
010902 	0.297 	0.155 	0.274 	0.488 
010903 	0.297 	0.155 	0.275 	0.489 
010904 	0.297 	0.155 	0.275 	0.489 
010905 	0.297 	0.155 	0.275 	0.489 
010906 	0.298 	0.155 	0.274 	0.488 
010907 	0.298 	0.155 	0.274 	0.488 
010908 	0.299 	0.155 	0.274 	0.488 
010909 	0.299 	0.155 	0.274 	0.488 
010910 	0.299 	0.154 	0.274 	0.488 
010911 	0.300 	0.154 	0.274 	0.488 
010912 	0.300 	0.154 	0.274 	0.488 
010913 	0.300 	0.154 	0.274 	0.488 
010914 	0.300 	0.154 	0.274 	0.488 
010915 	0.300 	0.154 	0.274 	0.488 
010916 	0.300 	0.153 	0.274 	0.488 
010917 	0.300 	0.152 	0.275 	0.489 
010918 	0.300 	0.152 	0.275 	0.489 
010919 	0.300 	0.151 	0.276 	0.490 
010920 	0.300 	0.151 	0.276 	0.491 
010921 	0.300 	0.151 	0.276 	0.491 
010922 	0.300 	0.152 	0.276 	0.491 
010923 	0.300 	0.152 	0.277 	0.493 
010924 	0.300 	0.152 	0.277 	0.493 
010925 	0.300 	0.153 	0.277 	0.493 
010926 	0.299 	0.153 	0.277 	0.493 
010927 	0.299 	0.153 	0.277 	0.493 
010928 	0.299 	0.153 	0.277 	0.493 
010929 	0.299 	0.155 	0.277 	0.493 
010930 	0.299 	0.156 	0.277 	0.493 
010931 	0.299 	0.158 	0.277 	0.493 
010932 	0.300 	0.159 	0.277 	0.493 
010933 	0.300 	0.160 	0.277 	0.493 
010934 	0.300 	0.165 	0.277 	0.493 
010935 	0.301 	0.167 	0.277 	0.493 
010936 	0.301 	0.167 	0.278 	0.494 
010937 	0.300 	0.174 	0.281 	0.500 
010938 	0.299 	0.173 	0.283 	0.504 
