Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	18.782	(1)
ASD Conf  : 	6.101

FRAME 	X 	Y 	W 	H 
002149 	0.327 	0.220 	0.319 	0.425 
002150 	0.326 	0.220 	0.319 	0.425 
002151 	0.324 	0.220 	0.317 	0.422 
002152 	0.321 	0.220 	0.316 	0.421 
002153 	0.321 	0.220 	0.316 	0.421 
002154 	0.321 	0.220 	0.315 	0.420 
002155 	0.320 	0.220 	0.315 	0.420 
002156 	0.319 	0.220 	0.315 	0.420 
002157 	0.319 	0.220 	0.315 	0.420 
002158 	0.318 	0.219 	0.315 	0.420 
002159 	0.317 	0.218 	0.315 	0.420 
002160 	0.316 	0.217 	0.316 	0.421 
002161 	0.315 	0.215 	0.318 	0.423 
002162 	0.313 	0.215 	0.319 	0.425 
002163 	0.311 	0.213 	0.322 	0.430 
002164 	0.310 	0.213 	0.323 	0.431 
002165 	0.310 	0.212 	0.324 	0.432 
002166 	0.310 	0.212 	0.324 	0.432 
002167 	0.310 	0.212 	0.324 	0.432 
002168 	0.309 	0.212 	0.324 	0.432 
002169 	0.307 	0.212 	0.324 	0.432 
002170 	0.307 	0.212 	0.324 	0.432 
002171 	0.307 	0.213 	0.323 	0.431 
002172 	0.308 	0.213 	0.322 	0.430 
002173 	0.308 	0.214 	0.321 	0.428 
002174 	0.307 	0.215 	0.320 	0.427 
002175 	0.304 	0.215 	0.320 	0.427 
002176 	0.300 	0.217 	0.320 	0.427 
002177 	0.295 	0.218 	0.320 	0.427 
002178 	0.295 	0.227 	0.319 	0.425 
002179 	0.296 	0.235 	0.317 	0.422 
002180 	0.296 	0.236 	0.317 	0.422 
002181 	0.297 	0.236 	0.316 	0.421 
002182 	0.298 	0.238 	0.314 	0.419 
002183 	0.298 	0.239 	0.313 	0.417 
002184 	0.304 	0.241 	0.313 	0.417 
002185 	0.308 	0.243 	0.312 	0.416 
002186 	0.309 	0.243 	0.312 	0.416 
002187 	0.309 	0.244 	0.312 	0.416 
002188 	0.311 	0.244 	0.312 	0.416 
002189 	0.313 	0.245 	0.311 	0.415 
002190 	0.314 	0.246 	0.311 	0.415 
002191 	0.314 	0.247 	0.311 	0.415 
002192 	0.316 	0.248 	0.311 	0.415 
002193 	0.318 	0.249 	0.310 	0.414 
002194 	0.320 	0.249 	0.310 	0.414 
002195 	0.320 	0.248 	0.311 	0.415 
002196 	0.320 	0.248 	0.312 	0.416 
002197 	0.320 	0.248 	0.312 	0.416 
002198 	0.319 	0.247 	0.313 	0.417 
002199 	0.319 	0.247 	0.313 	0.417 
002200 	0.318 	0.247 	0.315 	0.420 
002201 	0.315 	0.244 	0.318 	0.423 
002202 	0.311 	0.238 	0.319 	0.426 
002203 	0.302 	0.230 	0.325 	0.433 
002204 	0.285 	0.227 	0.330 	0.440 
002205 	0.276 	0.226 	0.330 	0.440 
002206 	0.270 	0.225 	0.330 	0.440 
002207 	0.262 	0.223 	0.330 	0.440 
002208 	0.262 	0.218 	0.330 	0.440 
002209 	0.262 	0.207 	0.330 	0.440 
002210 	0.262 	0.203 	0.330 	0.440 
002211 	0.264 	0.204 	0.326 	0.435 
002212 	0.266 	0.206 	0.322 	0.430 
002213 	0.267 	0.207 	0.319 	0.426 
002214 	0.270 	0.207 	0.319 	0.426 
002215 	0.278 	0.207 	0.319 	0.426 
002216 	0.288 	0.208 	0.317 	0.422 
002217 	0.300 	0.212 	0.316 	0.421 
002218 	0.308 	0.213 	0.316 	0.421 
002219 	0.327 	0.213 	0.316 	0.421 
002220 	0.338 	0.215 	0.316 	0.421 
002221 	0.346 	0.215 	0.316 	0.421 
002222 	0.353 	0.218 	0.316 	0.421 
002223 	0.360 	0.218 	0.316 	0.421 
002224 	0.363 	0.218 	0.316 	0.421 
002225 	0.363 	0.219 	0.316 	0.421 
002226 	0.363 	0.222 	0.316 	0.421 
002227 	0.363 	0.223 	0.316 	0.421 
002228 	0.363 	0.224 	0.317 	0.422 
002229 	0.363 	0.224 	0.317 	0.422 
002230 	0.362 	0.224 	0.318 	0.423 
002231 	0.357 	0.225 	0.318 	0.423 
002232 	0.353 	0.225 	0.318 	0.423 
002233 	0.344 	0.225 	0.320 	0.427 
002234 	0.331 	0.224 	0.321 	0.428 
002235 	0.327 	0.224 	0.322 	0.430 
002236 	0.323 	0.226 	0.321 	0.428 
002237 	0.317 	0.227 	0.320 	0.427 
002238 	0.313 	0.228 	0.318 	0.423 
002239 	0.308 	0.228 	0.318 	0.423 
002240 	0.302 	0.228 	0.318 	0.423 
002241 	0.298 	0.228 	0.318 	0.423 
002242 	0.292 	0.227 	0.320 	0.427 
002243 	0.289 	0.225 	0.322 	0.430 
002244 	0.287 	0.224 	0.323 	0.431 
002245 	0.287 	0.224 	0.323 	0.431 
002246 	0.287 	0.224 	0.323 	0.431 
002247 	0.287 	0.225 	0.323 	0.431 
002248 	0.286 	0.225 	0.324 	0.432 
002249 	0.286 	0.225 	0.324 	0.432 
002250 	0.286 	0.226 	0.325 	0.433 
002251 	0.286 	0.227 	0.325 	0.433 
002252 	0.287 	0.228 	0.325 	0.433 
002253 	0.287 	0.231 	0.325 	0.433 
002254 	0.288 	0.231 	0.325 	0.433 
002255 	0.288 	0.233 	0.325 	0.433 
002256 	0.288 	0.234 	0.326 	0.435 
