Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	14.355	(1)
ASD Conf  : 	3.519

FRAME 	X 	Y 	W 	H 
005829 	0.146 	0.175 	0.125 	0.167 
005830 	0.146 	0.175 	0.125 	0.167 
005831 	0.146 	0.175 	0.125 	0.167 
005832 	0.146 	0.176 	0.123 	0.164 
005833 	0.147 	0.178 	0.121 	0.162 
005834 	0.148 	0.181 	0.119 	0.159 
005835 	0.148 	0.182 	0.119 	0.159 
005836 	0.147 	0.183 	0.119 	0.159 
005837 	0.147 	0.183 	0.119 	0.159 
005838 	0.147 	0.183 	0.119 	0.159 
005839 	0.147 	0.183 	0.119 	0.159 
005840 	0.147 	0.183 	0.119 	0.159 
005841 	0.147 	0.183 	0.119 	0.159 
005842 	0.146 	0.182 	0.120 	0.160 
005843 	0.145 	0.182 	0.121 	0.162 
005844 	0.144 	0.181 	0.122 	0.163 
005845 	0.143 	0.181 	0.123 	0.164 
005846 	0.143 	0.181 	0.124 	0.165 
005847 	0.142 	0.180 	0.125 	0.167 
005848 	0.142 	0.180 	0.125 	0.167 
005849 	0.141 	0.180 	0.125 	0.167 
005850 	0.141 	0.180 	0.125 	0.167 
005851 	0.141 	0.178 	0.126 	0.168 
005852 	0.140 	0.177 	0.127 	0.169 
005853 	0.139 	0.176 	0.128 	0.170 
005854 	0.139 	0.174 	0.128 	0.170 
005855 	0.139 	0.172 	0.129 	0.172 
005856 	0.139 	0.168 	0.130 	0.173 
005857 	0.139 	0.168 	0.130 	0.173 
005858 	0.139 	0.167 	0.130 	0.173 
005859 	0.139 	0.167 	0.130 	0.173 
005860 	0.138 	0.166 	0.131 	0.175 
005861 	0.138 	0.166 	0.131 	0.175 
005862 	0.139 	0.166 	0.131 	0.175 
005863 	0.139 	0.166 	0.131 	0.175 
005864 	0.140 	0.166 	0.131 	0.175 
005865 	0.141 	0.167 	0.130 	0.173 
005866 	0.143 	0.167 	0.130 	0.173 
005867 	0.145 	0.168 	0.130 	0.173 
005868 	0.145 	0.168 	0.130 	0.173 
005869 	0.146 	0.168 	0.130 	0.173 
005870 	0.147 	0.168 	0.130 	0.173 
005871 	0.148 	0.167 	0.131 	0.175 
005872 	0.148 	0.167 	0.131 	0.175 
005873 	0.148 	0.168 	0.131 	0.175 
005874 	0.149 	0.168 	0.131 	0.175 
005875 	0.149 	0.168 	0.131 	0.175 
005876 	0.149 	0.168 	0.131 	0.175 
005877 	0.149 	0.169 	0.131 	0.175 
005878 	0.149 	0.169 	0.131 	0.175 
005879 	0.149 	0.169 	0.131 	0.174 
005880 	0.149 	0.169 	0.131 	0.174 
005881 	0.149 	0.169 	0.131 	0.174 
005882 	0.149 	0.169 	0.131 	0.174 
005883 	0.149 	0.169 	0.131 	0.174 
005884 	0.149 	0.170 	0.131 	0.174 
005885 	0.150 	0.170 	0.130 	0.173 
005886 	0.149 	0.171 	0.130 	0.173 
005887 	0.149 	0.171 	0.130 	0.173 
005888 	0.147 	0.171 	0.130 	0.173 
005889 	0.147 	0.171 	0.130 	0.173 
005890 	0.147 	0.171 	0.130 	0.173 
005891 	0.146 	0.171 	0.131 	0.174 
005892 	0.146 	0.171 	0.131 	0.174 
005893 	0.146 	0.171 	0.131 	0.174 
005894 	0.146 	0.172 	0.130 	0.173 
005895 	0.146 	0.172 	0.130 	0.173 
005896 	0.146 	0.172 	0.130 	0.173 
005897 	0.146 	0.172 	0.130 	0.173 
005898 	0.146 	0.172 	0.130 	0.173 
005899 	0.146 	0.172 	0.131 	0.174 
005900 	0.146 	0.172 	0.131 	0.174 
005901 	0.146 	0.172 	0.130 	0.173 
005902 	0.146 	0.172 	0.130 	0.173 
005903 	0.146 	0.172 	0.130 	0.173 
005904 	0.146 	0.172 	0.130 	0.173 
005905 	0.146 	0.173 	0.130 	0.173 
005906 	0.146 	0.173 	0.130 	0.173 
005907 	0.146 	0.173 	0.130 	0.173 
005908 	0.146 	0.173 	0.130 	0.173 
005909 	0.145 	0.173 	0.130 	0.173 
005910 	0.146 	0.174 	0.129 	0.172 
005911 	0.146 	0.175 	0.128 	0.170 
005912 	0.146 	0.175 	0.128 	0.170 
005913 	0.146 	0.175 	0.128 	0.170 
005914 	0.146 	0.175 	0.128 	0.170 
005915 	0.146 	0.175 	0.127 	0.169 
005916 	0.146 	0.175 	0.127 	0.169 
005917 	0.146 	0.176 	0.126 	0.168 
005918 	0.146 	0.176 	0.126 	0.168 
005919 	0.146 	0.175 	0.125 	0.167 
005920 	0.146 	0.175 	0.125 	0.167 
005921 	0.146 	0.175 	0.125 	0.167 
005922 	0.146 	0.176 	0.123 	0.164 
005923 	0.146 	0.176 	0.123 	0.164 
005924 	0.146 	0.176 	0.122 	0.163 
005925 	0.146 	0.176 	0.122 	0.163 
005926 	0.146 	0.176 	0.122 	0.163 
005927 	0.146 	0.176 	0.122 	0.163 
005928 	0.146 	0.176 	0.122 	0.163 
005929 	0.146 	0.176 	0.122 	0.163 
005930 	0.147 	0.177 	0.122 	0.163 
