Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	19.167	(1)
ASD Conf  : 	6.183

FRAME 	X 	Y 	W 	H 
003126 	0.277 	0.214 	0.338 	0.451 
003127 	0.276 	0.215 	0.338 	0.451 
003128 	0.276 	0.216 	0.338 	0.451 
003129 	0.276 	0.216 	0.338 	0.451 
003130 	0.275 	0.216 	0.338 	0.451 
003131 	0.275 	0.216 	0.338 	0.451 
003132 	0.275 	0.216 	0.338 	0.451 
003133 	0.275 	0.216 	0.337 	0.449 
003134 	0.276 	0.216 	0.336 	0.448 
003135 	0.279 	0.218 	0.330 	0.440 
003136 	0.280 	0.219 	0.328 	0.437 
003137 	0.280 	0.219 	0.328 	0.437 
003138 	0.280 	0.219 	0.327 	0.436 
003139 	0.280 	0.219 	0.327 	0.436 
003140 	0.280 	0.218 	0.327 	0.436 
003141 	0.280 	0.218 	0.327 	0.436 
003142 	0.280 	0.218 	0.327 	0.436 
003143 	0.280 	0.218 	0.327 	0.436 
003144 	0.280 	0.218 	0.327 	0.436 
003145 	0.280 	0.217 	0.327 	0.436 
003146 	0.280 	0.217 	0.327 	0.436 
003147 	0.280 	0.217 	0.328 	0.437 
003148 	0.280 	0.217 	0.328 	0.437 
003149 	0.280 	0.217 	0.328 	0.437 
003150 	0.279 	0.217 	0.327 	0.436 
003151 	0.278 	0.217 	0.327 	0.436 
003152 	0.277 	0.218 	0.327 	0.436 
003153 	0.276 	0.220 	0.327 	0.436 
003154 	0.276 	0.221 	0.326 	0.435 
003155 	0.274 	0.223 	0.324 	0.432 
003156 	0.273 	0.225 	0.324 	0.432 
003157 	0.273 	0.229 	0.324 	0.432 
003158 	0.273 	0.232 	0.324 	0.432 
003159 	0.273 	0.235 	0.324 	0.432 
003160 	0.273 	0.236 	0.324 	0.432 
003161 	0.273 	0.237 	0.324 	0.432 
003162 	0.272 	0.236 	0.326 	0.435 
003163 	0.272 	0.236 	0.326 	0.435 
003164 	0.272 	0.237 	0.326 	0.435 
003165 	0.274 	0.237 	0.326 	0.435 
003166 	0.275 	0.237 	0.326 	0.435 
003167 	0.276 	0.237 	0.326 	0.435 
003168 	0.276 	0.236 	0.326 	0.435 
003169 	0.277 	0.236 	0.326 	0.435 
003170 	0.278 	0.236 	0.326 	0.435 
003171 	0.278 	0.233 	0.328 	0.437 
003172 	0.281 	0.233 	0.326 	0.435 
003173 	0.281 	0.233 	0.326 	0.435 
003174 	0.283 	0.233 	0.325 	0.433 
003175 	0.285 	0.233 	0.325 	0.433 
003176 	0.286 	0.233 	0.325 	0.433 
003177 	0.286 	0.233 	0.325 	0.433 
003178 	0.287 	0.232 	0.326 	0.435 
003179 	0.286 	0.231 	0.327 	0.436 
003180 	0.286 	0.231 	0.327 	0.436 
003181 	0.287 	0.231 	0.327 	0.436 
003182 	0.287 	0.230 	0.327 	0.436 
003183 	0.287 	0.230 	0.327 	0.436 
003184 	0.287 	0.230 	0.327 	0.436 
003185 	0.289 	0.229 	0.328 	0.437 
003186 	0.291 	0.228 	0.328 	0.437 
003187 	0.292 	0.228 	0.328 	0.437 
003188 	0.291 	0.226 	0.330 	0.440 
003189 	0.292 	0.224 	0.330 	0.440 
003190 	0.294 	0.224 	0.330 	0.440 
003191 	0.295 	0.224 	0.330 	0.440 
003192 	0.296 	0.225 	0.328 	0.437 
003193 	0.297 	0.225 	0.328 	0.437 
003194 	0.297 	0.224 	0.331 	0.441 
003195 	0.299 	0.224 	0.331 	0.441 
003196 	0.301 	0.226 	0.331 	0.441 
003197 	0.302 	0.227 	0.331 	0.442 
003198 	0.305 	0.228 	0.332 	0.443 
003199 	0.309 	0.228 	0.332 	0.443 
003200 	0.315 	0.229 	0.332 	0.443 
003201 	0.317 	0.229 	0.332 	0.443 
003202 	0.317 	0.230 	0.332 	0.443 
003203 	0.318 	0.230 	0.332 	0.443 
003204 	0.318 	0.232 	0.332 	0.443 
003205 	0.317 	0.232 	0.333 	0.444 
003206 	0.318 	0.232 	0.333 	0.444 
003207 	0.319 	0.232 	0.333 	0.444 
003208 	0.319 	0.232 	0.333 	0.444 
003209 	0.319 	0.233 	0.332 	0.443 
003210 	0.319 	0.233 	0.332 	0.443 
003211 	0.320 	0.233 	0.331 	0.442 
003212 	0.323 	0.231 	0.331 	0.442 
003213 	0.326 	0.228 	0.331 	0.442 
