Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	18.011	(1)
ASD Conf  : 	7.547

FRAME 	X 	Y 	W 	H 
006361 	0.401 	0.244 	0.335 	0.447 
006362 	0.401 	0.244 	0.335 	0.447 
006363 	0.401 	0.244 	0.335 	0.447 
006364 	0.399 	0.243 	0.334 	0.446 
006365 	0.397 	0.243 	0.334 	0.446 
006366 	0.398 	0.244 	0.331 	0.441 
006367 	0.398 	0.244 	0.331 	0.441 
006368 	0.399 	0.244 	0.330 	0.440 
006369 	0.399 	0.244 	0.330 	0.440 
006370 	0.399 	0.242 	0.330 	0.440 
006371 	0.399 	0.242 	0.330 	0.440 
006372 	0.399 	0.240 	0.330 	0.440 
006373 	0.399 	0.240 	0.330 	0.440 
006374 	0.401 	0.240 	0.330 	0.440 
006375 	0.401 	0.237 	0.330 	0.440 
006376 	0.403 	0.234 	0.330 	0.440 
006377 	0.403 	0.228 	0.330 	0.440 
006378 	0.402 	0.226 	0.331 	0.441 
006379 	0.402 	0.223 	0.331 	0.441 
006380 	0.402 	0.221 	0.331 	0.441 
006381 	0.402 	0.219 	0.331 	0.441 
006382 	0.402 	0.217 	0.331 	0.441 
006383 	0.400 	0.215 	0.331 	0.441 
006384 	0.397 	0.213 	0.331 	0.441 
006385 	0.394 	0.212 	0.330 	0.440 
006386 	0.391 	0.212 	0.330 	0.440 
006387 	0.385 	0.213 	0.329 	0.438 
006388 	0.378 	0.213 	0.329 	0.438 
006389 	0.363 	0.214 	0.327 	0.436 
006390 	0.350 	0.214 	0.327 	0.436 
006391 	0.338 	0.214 	0.327 	0.436 
006392 	0.325 	0.218 	0.324 	0.432 
006393 	0.310 	0.219 	0.324 	0.432 
006394 	0.281 	0.229 	0.324 	0.432 
006395 	0.273 	0.230 	0.321 	0.428 
006396 	0.265 	0.232 	0.321 	0.428 
006397 	0.260 	0.232 	0.320 	0.427 
006398 	0.260 	0.232 	0.320 	0.427 
006399 	0.260 	0.232 	0.320 	0.427 
006400 	0.260 	0.233 	0.320 	0.427 
006401 	0.260 	0.233 	0.320 	0.427 
006402 	0.260 	0.232 	0.321 	0.428 
006403 	0.260 	0.232 	0.321 	0.428 
006404 	0.267 	0.232 	0.321 	0.428 
006405 	0.274 	0.232 	0.320 	0.427 
006406 	0.279 	0.233 	0.318 	0.423 
006407 	0.285 	0.226 	0.318 	0.423 
006408 	0.293 	0.226 	0.319 	0.425 
006409 	0.300 	0.225 	0.320 	0.427 
006410 	0.313 	0.223 	0.326 	0.435 
006411 	0.319 	0.222 	0.329 	0.438 
006412 	0.324 	0.222 	0.329 	0.438 
006413 	0.328 	0.222 	0.329 	0.438 
006414 	0.331 	0.223 	0.329 	0.438 
006415 	0.335 	0.226 	0.329 	0.438 
006416 	0.334 	0.225 	0.330 	0.440 
