Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	19.167	(1)
ASD Conf  : 	6.183

FRAME 	X 	Y 	W 	H 
003011 	0.289 	0.234 	0.324 	0.432 
003012 	0.290 	0.234 	0.324 	0.432 
003013 	0.291 	0.234 	0.324 	0.432 
003014 	0.296 	0.234 	0.324 	0.432 
003015 	0.297 	0.233 	0.324 	0.432 
003016 	0.298 	0.233 	0.324 	0.432 
003017 	0.299 	0.233 	0.324 	0.432 
003018 	0.300 	0.233 	0.323 	0.431 
003019 	0.301 	0.233 	0.323 	0.431 
003020 	0.301 	0.233 	0.324 	0.432 
003021 	0.302 	0.233 	0.324 	0.432 
003022 	0.304 	0.233 	0.324 	0.432 
003023 	0.304 	0.233 	0.324 	0.432 
003024 	0.306 	0.233 	0.325 	0.433 
003025 	0.307 	0.232 	0.326 	0.435 
003026 	0.307 	0.232 	0.326 	0.435 
003027 	0.307 	0.232 	0.326 	0.435 
003028 	0.307 	0.232 	0.327 	0.436 
003029 	0.307 	0.232 	0.327 	0.436 
003030 	0.306 	0.231 	0.329 	0.438 
003031 	0.305 	0.230 	0.330 	0.440 
003032 	0.305 	0.228 	0.330 	0.440 
003033 	0.304 	0.223 	0.330 	0.440 
003034 	0.303 	0.219 	0.330 	0.440 
003035 	0.303 	0.217 	0.330 	0.440 
003036 	0.302 	0.217 	0.330 	0.440 
003037 	0.302 	0.218 	0.329 	0.438 
003038 	0.300 	0.218 	0.329 	0.438 
003039 	0.297 	0.218 	0.329 	0.438 
003040 	0.296 	0.218 	0.329 	0.438 
003041 	0.294 	0.218 	0.329 	0.438 
003042 	0.293 	0.219 	0.328 	0.437 
003043 	0.291 	0.225 	0.326 	0.435 
003044 	0.285 	0.233 	0.326 	0.435 
003045 	0.282 	0.238 	0.326 	0.435 
003046 	0.280 	0.243 	0.326 	0.435 
003047 	0.279 	0.244 	0.326 	0.435 
003048 	0.277 	0.244 	0.326 	0.435 
003049 	0.275 	0.248 	0.326 	0.435 
003050 	0.273 	0.248 	0.326 	0.435 
003051 	0.272 	0.248 	0.326 	0.435 
003052 	0.271 	0.248 	0.326 	0.435 
003053 	0.270 	0.248 	0.326 	0.435 
003054 	0.268 	0.248 	0.326 	0.435 
003055 	0.268 	0.248 	0.326 	0.435 
003056 	0.268 	0.246 	0.325 	0.433 
003057 	0.268 	0.246 	0.325 	0.433 
003058 	0.268 	0.245 	0.325 	0.433 
003059 	0.268 	0.244 	0.325 	0.433 
003060 	0.268 	0.244 	0.325 	0.433 
003061 	0.268 	0.244 	0.325 	0.433 
003062 	0.268 	0.244 	0.325 	0.433 
003063 	0.268 	0.244 	0.325 	0.433 
003064 	0.268 	0.244 	0.325 	0.433 
003065 	0.268 	0.244 	0.325 	0.433 
003066 	0.268 	0.244 	0.325 	0.433 
003067 	0.269 	0.245 	0.324 	0.432 
003068 	0.269 	0.245 	0.324 	0.432 
003069 	0.269 	0.245 	0.324 	0.432 
003070 	0.268 	0.244 	0.325 	0.433 
003071 	0.268 	0.244 	0.325 	0.433 
003072 	0.267 	0.242 	0.330 	0.440 
003073 	0.266 	0.240 	0.331 	0.441 
003074 	0.268 	0.239 	0.331 	0.441 
003075 	0.271 	0.239 	0.331 	0.441 
003076 	0.272 	0.238 	0.331 	0.441 
003077 	0.273 	0.235 	0.331 	0.441 
003078 	0.275 	0.229 	0.331 	0.442 
003079 	0.277 	0.221 	0.331 	0.442 
003080 	0.284 	0.210 	0.331 	0.442 
003081 	0.288 	0.206 	0.331 	0.442 
003082 	0.293 	0.205 	0.329 	0.438 
003083 	0.297 	0.202 	0.328 	0.437 
003084 	0.302 	0.203 	0.327 	0.436 
003085 	0.309 	0.203 	0.327 	0.436 
003086 	0.313 	0.203 	0.327 	0.436 
003087 	0.316 	0.203 	0.327 	0.436 
003088 	0.320 	0.203 	0.327 	0.436 
003089 	0.322 	0.203 	0.327 	0.436 
003090 	0.324 	0.204 	0.327 	0.436 
003091 	0.324 	0.209 	0.327 	0.436 
003092 	0.325 	0.214 	0.325 	0.433 
003093 	0.325 	0.218 	0.325 	0.433 
003094 	0.325 	0.219 	0.325 	0.433 
003095 	0.325 	0.219 	0.325 	0.433 
003096 	0.325 	0.219 	0.325 	0.433 
003097 	0.325 	0.219 	0.325 	0.433 
003098 	0.326 	0.221 	0.322 	0.430 
003099 	0.325 	0.221 	0.322 	0.430 
003100 	0.322 	0.221 	0.322 	0.430 
003101 	0.320 	0.221 	0.322 	0.430 
003102 	0.318 	0.221 	0.322 	0.430 
003103 	0.317 	0.221 	0.322 	0.430 
003104 	0.316 	0.221 	0.322 	0.430 
003105 	0.311 	0.219 	0.327 	0.436 
003106 	0.308 	0.218 	0.329 	0.438 
003107 	0.306 	0.217 	0.330 	0.440 
003108 	0.304 	0.215 	0.332 	0.443 
003109 	0.303 	0.215 	0.332 	0.443 
003110 	0.301 	0.211 	0.332 	0.443 
003111 	0.300 	0.209 	0.333 	0.444 
003112 	0.298 	0.207 	0.333 	0.444 
003113 	0.296 	0.206 	0.333 	0.444 
003114 	0.295 	0.206 	0.333 	0.444 
003115 	0.291 	0.206 	0.333 	0.444 
003116 	0.290 	0.206 	0.333 	0.444 
003117 	0.290 	0.206 	0.333 	0.444 
