Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	18.782	(1)
ASD Conf  : 	6.101

FRAME 	X 	Y 	W 	H 
001694 	0.315 	0.202 	0.320 	0.427 
001695 	0.315 	0.203 	0.320 	0.427 
001696 	0.314 	0.202 	0.323 	0.431 
001697 	0.313 	0.202 	0.324 	0.432 
001698 	0.313 	0.202 	0.324 	0.432 
001699 	0.312 	0.202 	0.324 	0.432 
001700 	0.311 	0.206 	0.324 	0.432 
001701 	0.310 	0.206 	0.326 	0.435 
001702 	0.310 	0.206 	0.326 	0.435 
001703 	0.309 	0.206 	0.326 	0.435 
001704 	0.309 	0.206 	0.326 	0.435 
001705 	0.309 	0.207 	0.326 	0.435 
001706 	0.307 	0.207 	0.326 	0.435 
001707 	0.306 	0.207 	0.326 	0.435 
001708 	0.306 	0.207 	0.326 	0.435 
001709 	0.306 	0.208 	0.325 	0.433 
001710 	0.306 	0.208 	0.325 	0.433 
001711 	0.306 	0.208 	0.325 	0.433 
001712 	0.306 	0.208 	0.325 	0.433 
001713 	0.306 	0.208 	0.325 	0.433 
001714 	0.306 	0.208 	0.325 	0.433 
001715 	0.306 	0.208 	0.325 	0.433 
001716 	0.306 	0.208 	0.325 	0.433 
001717 	0.306 	0.207 	0.325 	0.433 
001718 	0.306 	0.207 	0.324 	0.432 
001719 	0.306 	0.207 	0.324 	0.432 
001720 	0.306 	0.207 	0.324 	0.432 
001721 	0.307 	0.206 	0.324 	0.432 
001722 	0.307 	0.206 	0.324 	0.432 
001723 	0.307 	0.205 	0.325 	0.433 
001724 	0.306 	0.205 	0.326 	0.435 
001725 	0.306 	0.204 	0.327 	0.436 
001726 	0.305 	0.203 	0.329 	0.438 
001727 	0.305 	0.203 	0.329 	0.438 
001728 	0.306 	0.204 	0.329 	0.438 
001729 	0.306 	0.205 	0.329 	0.438 
001730 	0.307 	0.207 	0.329 	0.438 
001731 	0.308 	0.208 	0.329 	0.438 
001732 	0.308 	0.208 	0.329 	0.438 
001733 	0.309 	0.209 	0.329 	0.438 
001734 	0.309 	0.209 	0.329 	0.438 
001735 	0.310 	0.209 	0.329 	0.438 
001736 	0.312 	0.210 	0.329 	0.438 
001737 	0.312 	0.210 	0.329 	0.438 
001738 	0.313 	0.211 	0.328 	0.437 
001739 	0.315 	0.212 	0.326 	0.435 
001740 	0.315 	0.213 	0.325 	0.433 
001741 	0.316 	0.213 	0.324 	0.432 
001742 	0.316 	0.213 	0.324 	0.432 
001743 	0.316 	0.213 	0.323 	0.431 
001744 	0.316 	0.213 	0.323 	0.431 
001745 	0.316 	0.214 	0.322 	0.430 
001746 	0.316 	0.214 	0.322 	0.430 
001747 	0.317 	0.215 	0.321 	0.428 
001748 	0.317 	0.215 	0.320 	0.427 
001749 	0.317 	0.215 	0.320 	0.427 
001750 	0.318 	0.215 	0.319 	0.426 
001751 	0.318 	0.215 	0.319 	0.426 
001752 	0.317 	0.215 	0.319 	0.426 
001753 	0.318 	0.216 	0.319 	0.425 
001754 	0.317 	0.216 	0.319 	0.426 
001755 	0.317 	0.216 	0.319 	0.426 
