Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	19.167	(1)
ASD Conf  : 	6.183

FRAME 	X 	Y 	W 	H 
003535 	0.311 	0.236 	0.325 	0.433 
003536 	0.311 	0.235 	0.325 	0.433 
003537 	0.310 	0.235 	0.325 	0.433 
003538 	0.311 	0.235 	0.323 	0.431 
003539 	0.311 	0.235 	0.323 	0.431 
003540 	0.311 	0.234 	0.323 	0.431 
003541 	0.311 	0.234 	0.323 	0.431 
003542 	0.311 	0.234 	0.323 	0.431 
003543 	0.311 	0.234 	0.323 	0.431 
003544 	0.311 	0.234 	0.323 	0.431 
003545 	0.311 	0.234 	0.322 	0.430 
003546 	0.311 	0.235 	0.321 	0.428 
003547 	0.308 	0.235 	0.321 	0.428 
003548 	0.307 	0.235 	0.321 	0.428 
003549 	0.306 	0.235 	0.320 	0.427 
003550 	0.303 	0.235 	0.319 	0.426 
003551 	0.304 	0.237 	0.318 	0.423 
003552 	0.304 	0.237 	0.318 	0.423 
003553 	0.304 	0.237 	0.318 	0.423 
003554 	0.305 	0.237 	0.317 	0.422 
003555 	0.305 	0.237 	0.317 	0.422 
003556 	0.304 	0.237 	0.317 	0.422 
003557 	0.304 	0.237 	0.317 	0.422 
003558 	0.303 	0.237 	0.318 	0.423 
003559 	0.303 	0.236 	0.318 	0.423 
003560 	0.303 	0.236 	0.318 	0.423 
003561 	0.303 	0.235 	0.319 	0.425 
003562 	0.303 	0.233 	0.319 	0.426 
003563 	0.302 	0.233 	0.321 	0.428 
003564 	0.300 	0.231 	0.326 	0.435 
003565 	0.300 	0.231 	0.326 	0.435 
003566 	0.300 	0.230 	0.326 	0.435 
003567 	0.300 	0.229 	0.326 	0.435 
003568 	0.300 	0.228 	0.326 	0.435 
003569 	0.300 	0.227 	0.326 	0.435 
003570 	0.301 	0.227 	0.326 	0.435 
003571 	0.302 	0.227 	0.326 	0.435 
003572 	0.302 	0.227 	0.326 	0.435 
003573 	0.302 	0.227 	0.326 	0.435 
003574 	0.302 	0.227 	0.326 	0.435 
003575 	0.302 	0.227 	0.326 	0.435 
003576 	0.302 	0.227 	0.326 	0.435 
003577 	0.302 	0.229 	0.325 	0.433 
003578 	0.300 	0.232 	0.324 	0.432 
003579 	0.300 	0.232 	0.324 	0.432 
003580 	0.300 	0.232 	0.324 	0.432 
003581 	0.300 	0.232 	0.325 	0.433 
003582 	0.299 	0.232 	0.326 	0.435 
003583 	0.299 	0.232 	0.326 	0.435 
003584 	0.299 	0.232 	0.326 	0.435 
003585 	0.299 	0.232 	0.326 	0.435 
003586 	0.299 	0.232 	0.327 	0.436 
003587 	0.300 	0.233 	0.326 	0.435 
003588 	0.300 	0.233 	0.326 	0.435 
003589 	0.300 	0.234 	0.325 	0.433 
003590 	0.300 	0.234 	0.326 	0.435 
003591 	0.300 	0.234 	0.326 	0.435 
003592 	0.299 	0.234 	0.327 	0.436 
003593 	0.299 	0.234 	0.327 	0.436 
003594 	0.299 	0.234 	0.327 	0.436 
003595 	0.299 	0.234 	0.327 	0.436 
003596 	0.300 	0.234 	0.326 	0.435 
003597 	0.300 	0.234 	0.326 	0.435 
003598 	0.300 	0.234 	0.326 	0.435 
003599 	0.301 	0.234 	0.325 	0.433 
003600 	0.300 	0.233 	0.326 	0.435 
003601 	0.300 	0.233 	0.326 	0.435 
003602 	0.300 	0.232 	0.326 	0.435 
003603 	0.301 	0.230 	0.326 	0.435 
003604 	0.301 	0.228 	0.326 	0.435 
003605 	0.301 	0.227 	0.326 	0.435 
003606 	0.301 	0.226 	0.326 	0.435 
003607 	0.301 	0.226 	0.326 	0.435 
003608 	0.301 	0.224 	0.327 	0.436 
003609 	0.299 	0.221 	0.330 	0.440 
003610 	0.299 	0.219 	0.331 	0.441 
003611 	0.299 	0.217 	0.331 	0.441 
003612 	0.299 	0.217 	0.331 	0.441 
003613 	0.299 	0.214 	0.331 	0.441 
003614 	0.299 	0.213 	0.331 	0.441 
003615 	0.299 	0.212 	0.331 	0.441 
003616 	0.300 	0.213 	0.330 	0.440 
003617 	0.300 	0.213 	0.329 	0.438 
003618 	0.300 	0.213 	0.329 	0.438 
003619 	0.300 	0.213 	0.329 	0.438 
003620 	0.300 	0.213 	0.329 	0.438 
003621 	0.301 	0.214 	0.328 	0.437 
003622 	0.302 	0.215 	0.328 	0.437 
003623 	0.303 	0.217 	0.328 	0.437 
003624 	0.304 	0.218 	0.328 	0.437 
003625 	0.304 	0.219 	0.328 	0.437 
003626 	0.305 	0.219 	0.328 	0.437 
003627 	0.306 	0.219 	0.328 	0.437 
003628 	0.305 	0.219 	0.329 	0.438 
003629 	0.306 	0.221 	0.328 	0.437 
003630 	0.306 	0.224 	0.328 	0.437 
003631 	0.306 	0.225 	0.328 	0.437 
003632 	0.307 	0.226 	0.326 	0.435 
003633 	0.307 	0.226 	0.325 	0.433 
003634 	0.306 	0.226 	0.326 	0.435 
003635 	0.306 	0.227 	0.326 	0.435 
003636 	0.306 	0.227 	0.326 	0.435 
003637 	0.306 	0.227 	0.326 	0.435 
003638 	0.307 	0.228 	0.325 	0.433 
003639 	0.307 	0.227 	0.325 	0.433 
003640 	0.307 	0.228 	0.324 	0.432 
003641 	0.307 	0.227 	0.324 	0.432 
003642 	0.307 	0.227 	0.324 	0.432 
003643 	0.307 	0.227 	0.324 	0.432 
003644 	0.307 	0.227 	0.324 	0.432 
