Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	20.524	(1)
ASD Conf  : 	6.376

FRAME 	X 	Y 	W 	H 
000855 	0.306 	0.228 	0.321 	0.428 
000856 	0.308 	0.228 	0.322 	0.430 
000857 	0.309 	0.228 	0.322 	0.430 
000858 	0.310 	0.228 	0.322 	0.430 
000859 	0.310 	0.228 	0.323 	0.431 
000860 	0.311 	0.229 	0.323 	0.431 
000861 	0.312 	0.229 	0.323 	0.431 
000862 	0.312 	0.229 	0.323 	0.431 
000863 	0.312 	0.229 	0.323 	0.431 
000864 	0.311 	0.229 	0.324 	0.432 
000865 	0.311 	0.229 	0.324 	0.432 
000866 	0.310 	0.228 	0.326 	0.435 
000867 	0.310 	0.228 	0.327 	0.436 
000868 	0.310 	0.228 	0.327 	0.436 
000869 	0.310 	0.227 	0.328 	0.437 
000870 	0.310 	0.228 	0.328 	0.437 
000871 	0.310 	0.229 	0.328 	0.437 
000872 	0.310 	0.229 	0.328 	0.437 
000873 	0.310 	0.229 	0.328 	0.437 
000874 	0.311 	0.230 	0.327 	0.436 
000875 	0.312 	0.231 	0.326 	0.435 
000876 	0.312 	0.231 	0.326 	0.435 
000877 	0.313 	0.232 	0.324 	0.432 
000878 	0.313 	0.232 	0.324 	0.432 
000879 	0.313 	0.232 	0.324 	0.432 
000880 	0.313 	0.232 	0.324 	0.432 
000881 	0.315 	0.234 	0.320 	0.427 
000882 	0.315 	0.234 	0.320 	0.427 
000883 	0.314 	0.234 	0.320 	0.427 
000884 	0.313 	0.233 	0.320 	0.427 
000885 	0.312 	0.233 	0.320 	0.427 
000886 	0.312 	0.233 	0.321 	0.428 
000887 	0.312 	0.232 	0.322 	0.430 
000888 	0.311 	0.232 	0.322 	0.430 
000889 	0.311 	0.231 	0.323 	0.431 
000890 	0.310 	0.231 	0.323 	0.431 
000891 	0.309 	0.230 	0.323 	0.431 
000892 	0.309 	0.230 	0.323 	0.431 
000893 	0.307 	0.229 	0.325 	0.433 
000894 	0.307 	0.229 	0.326 	0.435 
000895 	0.307 	0.228 	0.326 	0.435 
000896 	0.307 	0.227 	0.326 	0.435 
000897 	0.307 	0.227 	0.326 	0.435 
000898 	0.306 	0.227 	0.327 	0.436 
000899 	0.306 	0.226 	0.327 	0.436 
000900 	0.305 	0.226 	0.328 	0.437 
000901 	0.305 	0.225 	0.328 	0.437 
000902 	0.305 	0.224 	0.329 	0.438 
000903 	0.305 	0.223 	0.329 	0.438 
000904 	0.305 	0.222 	0.329 	0.438 
000905 	0.304 	0.221 	0.329 	0.438 
000906 	0.304 	0.221 	0.329 	0.438 
000907 	0.303 	0.221 	0.329 	0.438 
000908 	0.303 	0.221 	0.329 	0.438 
000909 	0.303 	0.221 	0.329 	0.438 
000910 	0.303 	0.221 	0.329 	0.438 
000911 	0.303 	0.221 	0.329 	0.438 
000912 	0.304 	0.221 	0.327 	0.436 
000913 	0.306 	0.223 	0.324 	0.432 
000914 	0.306 	0.223 	0.324 	0.432 
000915 	0.306 	0.223 	0.324 	0.432 
000916 	0.306 	0.223 	0.324 	0.432 
000917 	0.306 	0.224 	0.324 	0.432 
000918 	0.306 	0.227 	0.324 	0.432 
000919 	0.307 	0.228 	0.323 	0.431 
000920 	0.307 	0.231 	0.323 	0.431 
000921 	0.307 	0.231 	0.324 	0.432 
000922 	0.307 	0.231 	0.324 	0.432 
000923 	0.305 	0.229 	0.327 	0.436 
000924 	0.305 	0.229 	0.327 	0.436 
000925 	0.305 	0.229 	0.327 	0.436 
000926 	0.305 	0.229 	0.327 	0.436 
000927 	0.304 	0.229 	0.327 	0.436 
000928 	0.304 	0.229 	0.327 	0.436 
000929 	0.304 	0.229 	0.327 	0.436 
000930 	0.304 	0.228 	0.327 	0.436 
000931 	0.304 	0.228 	0.327 	0.436 
000932 	0.304 	0.228 	0.327 	0.436 
000933 	0.304 	0.228 	0.327 	0.436 
000934 	0.304 	0.228 	0.327 	0.436 
000935 	0.304 	0.228 	0.327 	0.436 
000936 	0.304 	0.228 	0.327 	0.436 
000937 	0.304 	0.228 	0.327 	0.436 
000938 	0.304 	0.228 	0.327 	0.436 
000939 	0.304 	0.229 	0.327 	0.436 
000940 	0.304 	0.229 	0.326 	0.435 
000941 	0.304 	0.229 	0.326 	0.435 
000942 	0.304 	0.229 	0.326 	0.435 
000943 	0.303 	0.229 	0.327 	0.436 
000944 	0.302 	0.229 	0.327 	0.436 
000945 	0.301 	0.228 	0.328 	0.437 
000946 	0.300 	0.228 	0.329 	0.438 
000947 	0.300 	0.228 	0.329 	0.438 
000948 	0.298 	0.227 	0.331 	0.441 
000949 	0.298 	0.226 	0.331 	0.441 
000950 	0.297 	0.226 	0.331 	0.442 
000951 	0.297 	0.225 	0.331 	0.442 
000952 	0.295 	0.223 	0.331 	0.442 
000953 	0.294 	0.220 	0.331 	0.442 
000954 	0.294 	0.216 	0.332 	0.443 
000955 	0.294 	0.213 	0.332 	0.443 
000956 	0.294 	0.212 	0.331 	0.442 
000957 	0.294 	0.210 	0.331 	0.442 
000958 	0.294 	0.208 	0.331 	0.442 
000959 	0.294 	0.207 	0.331 	0.442 
000960 	0.297 	0.207 	0.331 	0.441 
000961 	0.298 	0.207 	0.331 	0.441 
000962 	0.302 	0.207 	0.331 	0.442 
000963 	0.303 	0.207 	0.331 	0.441 
