Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	12.733	(3)
ASD Conf  : 	2.975

FRAME 	X 	Y 	W 	H 
002424 	0.142 	0.171 	0.127 	0.169 
002425 	0.141 	0.168 	0.130 	0.173 
002426 	0.138 	0.165 	0.131 	0.175 
002427 	0.137 	0.165 	0.131 	0.175 
002428 	0.137 	0.163 	0.131 	0.175 
002429 	0.137 	0.162 	0.131 	0.175 
002430 	0.137 	0.162 	0.131 	0.175 
002431 	0.137 	0.162 	0.131 	0.175 
002432 	0.137 	0.162 	0.131 	0.175 
002433 	0.137 	0.162 	0.131 	0.175 
002434 	0.137 	0.163 	0.131 	0.174 
002435 	0.138 	0.163 	0.131 	0.174 
002436 	0.140 	0.164 	0.131 	0.174 
002437 	0.140 	0.164 	0.130 	0.173 
002438 	0.141 	0.166 	0.129 	0.172 
002439 	0.142 	0.168 	0.129 	0.172 
002440 	0.142 	0.168 	0.129 	0.172 
002441 	0.143 	0.171 	0.128 	0.170 
002442 	0.143 	0.171 	0.128 	0.170 
002443 	0.143 	0.171 	0.128 	0.170 
002444 	0.143 	0.172 	0.127 	0.169 
002445 	0.143 	0.173 	0.127 	0.169 
002446 	0.143 	0.173 	0.127 	0.169 
002447 	0.144 	0.173 	0.126 	0.168 
002448 	0.144 	0.174 	0.125 	0.167 
002449 	0.145 	0.175 	0.123 	0.164 
002450 	0.145 	0.176 	0.123 	0.164 
002451 	0.145 	0.177 	0.122 	0.163 
002452 	0.145 	0.177 	0.122 	0.163 
002453 	0.145 	0.177 	0.121 	0.162 
002454 	0.146 	0.178 	0.120 	0.160 
002455 	0.145 	0.178 	0.120 	0.160 
002456 	0.144 	0.178 	0.120 	0.160 
002457 	0.143 	0.177 	0.121 	0.162 
002458 	0.142 	0.177 	0.122 	0.163 
002459 	0.140 	0.176 	0.123 	0.164 
002460 	0.139 	0.175 	0.123 	0.164 
002461 	0.136 	0.173 	0.123 	0.164 
002462 	0.134 	0.170 	0.126 	0.168 
002463 	0.131 	0.170 	0.128 	0.170 
002464 	0.131 	0.170 	0.128 	0.170 
002465 	0.129 	0.170 	0.128 	0.170 
002466 	0.129 	0.170 	0.128 	0.170 
002467 	0.129 	0.170 	0.128 	0.170 
002468 	0.129 	0.171 	0.128 	0.170 
002469 	0.129 	0.171 	0.128 	0.170 
002470 	0.129 	0.171 	0.128 	0.170 
002471 	0.129 	0.171 	0.128 	0.170 
002472 	0.131 	0.170 	0.129 	0.172 
002473 	0.135 	0.170 	0.129 	0.172 
002474 	0.136 	0.170 	0.129 	0.172 
002475 	0.140 	0.172 	0.129 	0.172 
002476 	0.152 	0.172 	0.127 	0.169 
002477 	0.155 	0.175 	0.126 	0.168 
002478 	0.160 	0.176 	0.124 	0.165 
002479 	0.162 	0.177 	0.123 	0.164 
002480 	0.164 	0.177 	0.123 	0.164 
002481 	0.166 	0.177 	0.122 	0.163 
002482 	0.166 	0.178 	0.122 	0.163 
002483 	0.166 	0.179 	0.121 	0.162 
002484 	0.166 	0.180 	0.121 	0.162 
002485 	0.166 	0.180 	0.121 	0.162 
002486 	0.166 	0.180 	0.121 	0.162 
002487 	0.166 	0.180 	0.121 	0.162 
002488 	0.165 	0.180 	0.121 	0.162 
002489 	0.164 	0.179 	0.122 	0.163 
002490 	0.160 	0.178 	0.125 	0.167 
002491 	0.156 	0.176 	0.127 	0.169 
002492 	0.156 	0.176 	0.127 	0.169 
002493 	0.155 	0.175 	0.128 	0.170 
002494 	0.154 	0.174 	0.128 	0.170 
002495 	0.153 	0.174 	0.129 	0.172 
002496 	0.151 	0.174 	0.129 	0.172 
002497 	0.151 	0.173 	0.129 	0.172 
002498 	0.151 	0.173 	0.129 	0.172 
002499 	0.151 	0.173 	0.129 	0.172 
002500 	0.151 	0.173 	0.129 	0.172 
002501 	0.150 	0.174 	0.129 	0.172 
002502 	0.150 	0.174 	0.129 	0.172 
002503 	0.150 	0.174 	0.129 	0.172 
002504 	0.150 	0.174 	0.129 	0.172 
002505 	0.151 	0.174 	0.128 	0.170 
002506 	0.151 	0.177 	0.128 	0.170 
002507 	0.151 	0.178 	0.127 	0.169 
002508 	0.151 	0.178 	0.127 	0.169 
002509 	0.152 	0.180 	0.126 	0.168 
002510 	0.153 	0.180 	0.125 	0.167 
002511 	0.154 	0.183 	0.122 	0.163 
002512 	0.154 	0.184 	0.121 	0.162 
002513 	0.154 	0.184 	0.121 	0.162 
002514 	0.155 	0.184 	0.120 	0.160 
002515 	0.155 	0.185 	0.120 	0.160 
002516 	0.149 	0.185 	0.120 	0.160 
002517 	0.149 	0.186 	0.120 	0.160 
002518 	0.149 	0.186 	0.120 	0.160 
002519 	0.148 	0.186 	0.120 	0.160 
002520 	0.149 	0.187 	0.119 	0.158 
002521 	0.149 	0.187 	0.119 	0.158 
002522 	0.149 	0.187 	0.119 	0.158 
002523 	0.149 	0.186 	0.119 	0.159 
002524 	0.148 	0.185 	0.120 	0.160 
002525 	0.147 	0.185 	0.121 	0.162 
002526 	0.146 	0.185 	0.121 	0.162 
