Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	20.172	(1)
ASD Conf  : 	6.401

FRAME 	X 	Y 	W 	H 
005017 	0.323 	0.227 	0.335 	0.447 
005018 	0.322 	0.226 	0.335 	0.447 
005019 	0.321 	0.226 	0.336 	0.448 
005020 	0.320 	0.226 	0.336 	0.448 
005021 	0.320 	0.226 	0.336 	0.448 
005022 	0.319 	0.226 	0.336 	0.448 
005023 	0.319 	0.225 	0.336 	0.448 
005024 	0.318 	0.225 	0.336 	0.448 
005025 	0.318 	0.225 	0.336 	0.448 
005026 	0.316 	0.225 	0.336 	0.448 
005027 	0.316 	0.226 	0.334 	0.446 
005028 	0.320 	0.225 	0.326 	0.435 
005029 	0.321 	0.224 	0.324 	0.432 
005030 	0.323 	0.223 	0.318 	0.423 
005031 	0.322 	0.222 	0.318 	0.423 
005032 	0.322 	0.222 	0.318 	0.423 
005033 	0.320 	0.222 	0.318 	0.423 
005034 	0.320 	0.222 	0.318 	0.423 
005035 	0.319 	0.222 	0.318 	0.423 
005036 	0.317 	0.222 	0.318 	0.423 
005037 	0.316 	0.222 	0.319 	0.425 
005038 	0.316 	0.223 	0.319 	0.426 
005039 	0.315 	0.223 	0.321 	0.428 
005040 	0.314 	0.224 	0.323 	0.431 
005041 	0.311 	0.223 	0.326 	0.435 
005042 	0.311 	0.223 	0.327 	0.436 
005043 	0.310 	0.223 	0.327 	0.436 
005044 	0.310 	0.224 	0.327 	0.436 
005045 	0.310 	0.225 	0.327 	0.436 
005046 	0.309 	0.225 	0.327 	0.436 
005047 	0.309 	0.225 	0.327 	0.436 
005048 	0.309 	0.225 	0.327 	0.436 
005049 	0.309 	0.225 	0.327 	0.436 
005050 	0.309 	0.225 	0.327 	0.436 
005051 	0.309 	0.225 	0.327 	0.436 
005052 	0.309 	0.226 	0.327 	0.436 
005053 	0.310 	0.226 	0.325 	0.433 
005054 	0.310 	0.227 	0.325 	0.433 
005055 	0.310 	0.227 	0.325 	0.433 
005056 	0.309 	0.228 	0.325 	0.433 
005057 	0.310 	0.229 	0.324 	0.432 
005058 	0.310 	0.229 	0.324 	0.432 
005059 	0.310 	0.229 	0.324 	0.432 
005060 	0.310 	0.229 	0.324 	0.432 
005061 	0.310 	0.229 	0.324 	0.432 
005062 	0.309 	0.229 	0.324 	0.432 
005063 	0.309 	0.229 	0.324 	0.432 
005064 	0.309 	0.229 	0.324 	0.432 
005065 	0.309 	0.229 	0.324 	0.432 
005066 	0.308 	0.229 	0.324 	0.432 
005067 	0.307 	0.228 	0.326 	0.435 
005068 	0.307 	0.228 	0.326 	0.435 
005069 	0.307 	0.228 	0.326 	0.435 
005070 	0.305 	0.227 	0.330 	0.440 
005071 	0.304 	0.225 	0.332 	0.443 
005072 	0.304 	0.225 	0.332 	0.443 
005073 	0.303 	0.225 	0.332 	0.443 
005074 	0.303 	0.225 	0.332 	0.443 
005075 	0.303 	0.225 	0.332 	0.443 
005076 	0.303 	0.225 	0.332 	0.443 
005077 	0.303 	0.224 	0.332 	0.443 
005078 	0.303 	0.224 	0.332 	0.443 
005079 	0.304 	0.225 	0.331 	0.442 
005080 	0.304 	0.225 	0.331 	0.442 
005081 	0.304 	0.225 	0.331 	0.442 
005082 	0.304 	0.225 	0.331 	0.442 
005083 	0.304 	0.225 	0.331 	0.441 
005084 	0.304 	0.225 	0.331 	0.441 
005085 	0.304 	0.225 	0.331 	0.441 
005086 	0.304 	0.225 	0.331 	0.441 
005087 	0.305 	0.225 	0.331 	0.441 
005088 	0.305 	0.225 	0.331 	0.441 
005089 	0.305 	0.225 	0.331 	0.441 
005090 	0.305 	0.225 	0.331 	0.441 
005091 	0.305 	0.225 	0.331 	0.441 
005092 	0.305 	0.225 	0.331 	0.441 
005093 	0.305 	0.225 	0.331 	0.441 
005094 	0.305 	0.225 	0.331 	0.441 
005095 	0.305 	0.225 	0.331 	0.441 
005096 	0.305 	0.225 	0.331 	0.441 
