Identity  : 	id08374
Reference : 	EHrKgtDBPz8
Offset    : 	2
FV Conf   : 	19.232	(1)
ASD Conf  : 	5.888

FRAME 	X 	Y 	W 	H 
001373 	0.370 	0.162 	0.219 	0.389 
001374 	0.359 	0.152 	0.219 	0.389 
001375 	0.355 	0.149 	0.219 	0.389 
001376 	0.353 	0.145 	0.219 	0.389 
001377 	0.353 	0.144 	0.219 	0.389 
001378 	0.353 	0.143 	0.219 	0.389 
001379 	0.353 	0.141 	0.219 	0.389 
001380 	0.353 	0.138 	0.219 	0.389 
001381 	0.353 	0.138 	0.219 	0.389 
001382 	0.353 	0.138 	0.219 	0.389 
001383 	0.353 	0.138 	0.219 	0.389 
001384 	0.356 	0.140 	0.215 	0.381 
001385 	0.357 	0.139 	0.215 	0.381 
001386 	0.358 	0.139 	0.213 	0.378 
001387 	0.359 	0.140 	0.212 	0.377 
001388 	0.361 	0.140 	0.212 	0.377 
001389 	0.361 	0.140 	0.211 	0.375 
001390 	0.362 	0.140 	0.211 	0.375 
001391 	0.362 	0.141 	0.211 	0.375 
001392 	0.361 	0.142 	0.211 	0.375 
001393 	0.362 	0.143 	0.210 	0.373 
001394 	0.363 	0.143 	0.210 	0.373 
001395 	0.363 	0.144 	0.210 	0.373 
001396 	0.363 	0.144 	0.211 	0.375 
001397 	0.363 	0.148 	0.212 	0.377 
001398 	0.362 	0.150 	0.213 	0.379 
001399 	0.363 	0.152 	0.213 	0.379 
001400 	0.364 	0.153 	0.213 	0.379 
001401 	0.364 	0.155 	0.213 	0.379 
001402 	0.364 	0.156 	0.213 	0.379 
001403 	0.364 	0.156 	0.213 	0.379 
001404 	0.366 	0.157 	0.210 	0.374 
001405 	0.367 	0.158 	0.210 	0.374 
001406 	0.368 	0.158 	0.210 	0.374 
001407 	0.369 	0.159 	0.209 	0.372 
001408 	0.369 	0.158 	0.209 	0.372 
001409 	0.369 	0.158 	0.209 	0.372 
001410 	0.369 	0.158 	0.209 	0.372 
001411 	0.369 	0.160 	0.208 	0.369 
001412 	0.369 	0.160 	0.208 	0.369 
001413 	0.368 	0.159 	0.209 	0.372 
001414 	0.366 	0.159 	0.209 	0.372 
001415 	0.359 	0.159 	0.210 	0.373 
001416 	0.355 	0.159 	0.210 	0.374 
001417 	0.349 	0.158 	0.213 	0.378 
001418 	0.344 	0.156 	0.217 	0.385 
001419 	0.337 	0.157 	0.217 	0.386 
001420 	0.324 	0.161 	0.222 	0.395 
001421 	0.315 	0.161 	0.223 	0.396 
001422 	0.305 	0.160 	0.226 	0.401 
001423 	0.297 	0.160 	0.228 	0.405 
001424 	0.293 	0.159 	0.229 	0.407 
001425 	0.287 	0.159 	0.231 	0.411 
001426 	0.287 	0.160 	0.231 	0.411 
001427 	0.286 	0.163 	0.231 	0.411 
001428 	0.285 	0.163 	0.232 	0.412 
001429 	0.285 	0.163 	0.232 	0.412 
001430 	0.284 	0.163 	0.233 	0.415 
001431 	0.284 	0.164 	0.232 	0.412 
001432 	0.284 	0.165 	0.231 	0.410 
001433 	0.284 	0.165 	0.231 	0.410 
001434 	0.285 	0.165 	0.231 	0.410 
001435 	0.285 	0.165 	0.231 	0.410 
001436 	0.286 	0.166 	0.231 	0.410 
001437 	0.286 	0.166 	0.231 	0.410 
001438 	0.286 	0.166 	0.231 	0.410 
001439 	0.285 	0.169 	0.232 	0.412 
001440 	0.285 	0.169 	0.232 	0.412 
001441 	0.285 	0.172 	0.231 	0.410 
001442 	0.286 	0.172 	0.231 	0.410 
001443 	0.286 	0.174 	0.231 	0.410 
001444 	0.286 	0.174 	0.231 	0.410 
001445 	0.286 	0.175 	0.231 	0.410 
001446 	0.286 	0.175 	0.231 	0.410 
001447 	0.286 	0.175 	0.231 	0.410 
001448 	0.285 	0.175 	0.232 	0.412 
001449 	0.286 	0.175 	0.231 	0.410 
001450 	0.286 	0.175 	0.230 	0.409 
001451 	0.289 	0.175 	0.230 	0.409 
001452 	0.289 	0.175 	0.230 	0.409 
001453 	0.289 	0.175 	0.230 	0.409 
001454 	0.289 	0.175 	0.231 	0.411 
001455 	0.289 	0.174 	0.232 	0.412 
001456 	0.289 	0.174 	0.233 	0.414 
001457 	0.288 	0.173 	0.234 	0.416 
001458 	0.287 	0.172 	0.235 	0.419 
001459 	0.286 	0.171 	0.237 	0.422 
001460 	0.286 	0.171 	0.237 	0.422 
001461 	0.286 	0.171 	0.237 	0.422 
001462 	0.286 	0.171 	0.237 	0.422 
001463 	0.287 	0.171 	0.237 	0.422 
001464 	0.289 	0.171 	0.235 	0.419 
001465 	0.296 	0.169 	0.233 	0.414 
001466 	0.304 	0.169 	0.232 	0.412 
001467 	0.312 	0.169 	0.232 	0.412 
001468 	0.324 	0.171 	0.228 	0.405 
001469 	0.334 	0.170 	0.226 	0.402 
001470 	0.360 	0.171 	0.224 	0.398 
001471 	0.370 	0.172 	0.223 	0.396 
001472 	0.382 	0.175 	0.217 	0.385 
001473 	0.387 	0.175 	0.216 	0.384 
001474 	0.391 	0.176 	0.215 	0.381 
001475 	0.396 	0.177 	0.213 	0.379 
001476 	0.397 	0.177 	0.213 	0.379 
001477 	0.399 	0.177 	0.213 	0.379 
001478 	0.401 	0.179 	0.213 	0.379 
001479 	0.402 	0.182 	0.213 	0.379 
