Identity  : 	id08374
Reference : 	EHrKgtDBPz8
Offset    : 	2
FV Conf   : 	18.946	(1)
ASD Conf  : 	6.537

FRAME 	X 	Y 	W 	H 
000998 	0.415 	0.129 	0.210 	0.374 
000999 	0.417 	0.131 	0.208 	0.369 
001000 	0.419 	0.132 	0.205 	0.364 
001001 	0.419 	0.132 	0.205 	0.364 
001002 	0.420 	0.133 	0.204 	0.363 
001003 	0.421 	0.133 	0.203 	0.362 
001004 	0.421 	0.133 	0.203 	0.362 
001005 	0.420 	0.133 	0.205 	0.364 
001006 	0.420 	0.133 	0.205 	0.364 
001007 	0.420 	0.136 	0.205 	0.364 
001008 	0.420 	0.136 	0.205 	0.364 
001009 	0.420 	0.136 	0.205 	0.364 
001010 	0.419 	0.136 	0.207 	0.368 
001011 	0.420 	0.137 	0.207 	0.368 
001012 	0.421 	0.140 	0.207 	0.368 
001013 	0.421 	0.142 	0.208 	0.369 
001014 	0.425 	0.148 	0.208 	0.369 
001015 	0.427 	0.149 	0.210 	0.374 
001016 	0.426 	0.150 	0.212 	0.377 
001017 	0.429 	0.150 	0.213 	0.379 
001018 	0.429 	0.153 	0.213 	0.379 
001019 	0.429 	0.155 	0.213 	0.379 
001020 	0.430 	0.156 	0.213 	0.379 
001021 	0.429 	0.155 	0.214 	0.380 
001022 	0.430 	0.157 	0.214 	0.380 
001023 	0.430 	0.157 	0.214 	0.380 
001024 	0.430 	0.157 	0.214 	0.380 
001025 	0.430 	0.157 	0.214 	0.380 
001026 	0.430 	0.157 	0.214 	0.380 
001027 	0.430 	0.157 	0.213 	0.379 
001028 	0.430 	0.157 	0.213 	0.379 
001029 	0.432 	0.159 	0.210 	0.374 
001030 	0.432 	0.160 	0.210 	0.374 
001031 	0.432 	0.160 	0.210 	0.374 
001032 	0.432 	0.163 	0.210 	0.373 
001033 	0.432 	0.163 	0.210 	0.373 
001034 	0.432 	0.163 	0.210 	0.373 
001035 	0.432 	0.164 	0.209 	0.372 
001036 	0.432 	0.165 	0.208 	0.370 
001037 	0.432 	0.165 	0.208 	0.370 
001038 	0.432 	0.165 	0.208 	0.370 
001039 	0.433 	0.167 	0.206 	0.367 
001040 	0.434 	0.169 	0.205 	0.364 
001041 	0.434 	0.169 	0.205 	0.364 
001042 	0.433 	0.171 	0.205 	0.364 
001043 	0.433 	0.172 	0.205 	0.364 
001044 	0.433 	0.172 	0.205 	0.364 
001045 	0.432 	0.172 	0.205 	0.364 
001046 	0.431 	0.171 	0.206 	0.367 
001047 	0.430 	0.175 	0.207 	0.368 
001048 	0.429 	0.175 	0.208 	0.370 
001049 	0.427 	0.174 	0.212 	0.377 
001050 	0.427 	0.174 	0.212 	0.377 
001051 	0.426 	0.173 	0.213 	0.378 
001052 	0.424 	0.173 	0.213 	0.378 
001053 	0.422 	0.172 	0.214 	0.380 
001054 	0.422 	0.172 	0.214 	0.380 
001055 	0.422 	0.171 	0.214 	0.380 
001056 	0.422 	0.170 	0.214 	0.380 
001057 	0.421 	0.170 	0.215 	0.381 
001058 	0.421 	0.169 	0.215 	0.381 
001059 	0.419 	0.169 	0.215 	0.381 
001060 	0.419 	0.168 	0.215 	0.381 
001061 	0.417 	0.166 	0.215 	0.381 
001062 	0.413 	0.162 	0.216 	0.384 
001063 	0.412 	0.154 	0.218 	0.388 
001064 	0.409 	0.146 	0.219 	0.389 
001065 	0.405 	0.139 	0.219 	0.389 
001066 	0.404 	0.138 	0.219 	0.389 
001067 	0.392 	0.137 	0.219 	0.389 
001068 	0.386 	0.136 	0.219 	0.390 
001069 	0.381 	0.136 	0.219 	0.389 
001070 	0.378 	0.136 	0.217 	0.386 
001071 	0.377 	0.135 	0.219 	0.389 
001072 	0.376 	0.134 	0.219 	0.390 
001073 	0.375 	0.133 	0.219 	0.390 
001074 	0.375 	0.133 	0.219 	0.389 
001075 	0.375 	0.132 	0.217 	0.386 
001076 	0.375 	0.132 	0.217 	0.386 
001077 	0.375 	0.132 	0.217 	0.386 
001078 	0.374 	0.131 	0.219 	0.389 
001079 	0.374 	0.134 	0.219 	0.389 
001080 	0.374 	0.136 	0.219 	0.389 
001081 	0.375 	0.137 	0.218 	0.388 
001082 	0.375 	0.139 	0.217 	0.386 
001083 	0.375 	0.142 	0.217 	0.386 
001084 	0.376 	0.143 	0.216 	0.384 
001085 	0.376 	0.145 	0.216 	0.384 
001086 	0.377 	0.146 	0.216 	0.384 
001087 	0.380 	0.148 	0.214 	0.380 
001088 	0.382 	0.148 	0.216 	0.384 
001089 	0.382 	0.148 	0.216 	0.384 
001090 	0.383 	0.150 	0.216 	0.384 
001091 	0.384 	0.150 	0.216 	0.384 
001092 	0.387 	0.151 	0.216 	0.384 
001093 	0.387 	0.154 	0.216 	0.384 
001094 	0.386 	0.155 	0.219 	0.389 
001095 	0.386 	0.158 	0.220 	0.391 
001096 	0.385 	0.157 	0.222 	0.394 
001097 	0.384 	0.158 	0.222 	0.395 
001098 	0.384 	0.158 	0.222 	0.395 
001099 	0.384 	0.158 	0.222 	0.395 
001100 	0.384 	0.158 	0.222 	0.395 
001101 	0.384 	0.158 	0.222 	0.395 
001102 	0.385 	0.158 	0.222 	0.394 
001103 	0.385 	0.158 	0.222 	0.394 
001104 	0.384 	0.158 	0.220 	0.391 
001105 	0.387 	0.160 	0.215 	0.383 
001106 	0.387 	0.161 	0.213 	0.379 
001107 	0.387 	0.161 	0.213 	0.379 
001108 	0.387 	0.161 	0.213 	0.379 
001109 	0.387 	0.161 	0.213 	0.379 
001110 	0.387 	0.161 	0.213 	0.378 
001111 	0.385 	0.161 	0.213 	0.378 
001112 	0.385 	0.161 	0.213 	0.378 
001113 	0.384 	0.161 	0.213 	0.379 
001114 	0.383 	0.161 	0.213 	0.379 
001115 	0.382 	0.161 	0.214 	0.380 
001116 	0.380 	0.161 	0.214 	0.380 
001117 	0.379 	0.161 	0.215 	0.381 
001118 	0.377 	0.161 	0.215 	0.381 
001119 	0.375 	0.162 	0.215 	0.381 
001120 	0.374 	0.164 	0.215 	0.381 
001121 	0.374 	0.164 	0.215 	0.381 
001122 	0.372 	0.165 	0.215 	0.383 
001123 	0.371 	0.163 	0.218 	0.388 
001124 	0.370 	0.163 	0.219 	0.389 
001125 	0.370 	0.163 	0.219 	0.390 
001126 	0.369 	0.162 	0.220 	0.391 
001127 	0.369 	0.162 	0.220 	0.391 
001128 	0.366 	0.162 	0.220 	0.391 
001129 	0.365 	0.161 	0.221 	0.393 
001130 	0.364 	0.159 	0.222 	0.394 
001131 	0.364 	0.159 	0.222 	0.394 
001132 	0.364 	0.159 	0.222 	0.395 
001133 	0.364 	0.158 	0.223 	0.396 
001134 	0.364 	0.157 	0.223 	0.396 
001135 	0.364 	0.158 	0.222 	0.394 
001136 	0.364 	0.157 	0.222 	0.394 
001137 	0.366 	0.157 	0.221 	0.393 
001138 	0.369 	0.157 	0.221 	0.393 
001139 	0.370 	0.158 	0.219 	0.390 
001140 	0.370 	0.158 	0.219 	0.390 
001141 	0.372 	0.159 	0.219 	0.390 
001142 	0.374 	0.160 	0.218 	0.388 
001143 	0.377 	0.161 	0.216 	0.384 
001144 	0.378 	0.161 	0.216 	0.384 
001145 	0.380 	0.161 	0.216 	0.384 
001146 	0.381 	0.162 	0.216 	0.384 
001147 	0.383 	0.162 	0.216 	0.384 
001148 	0.384 	0.163 	0.216 	0.384 
001149 	0.384 	0.166 	0.216 	0.384 
001150 	0.385 	0.166 	0.216 	0.384 
001151 	0.385 	0.167 	0.216 	0.384 
001152 	0.385 	0.167 	0.216 	0.384 
001153 	0.385 	0.167 	0.216 	0.384 
