Identity  : 	id08374
Reference : 	EHrKgtDBPz8
Offset    : 	2
FV Conf   : 	18.946	(1)
ASD Conf  : 	6.537

FRAME 	X 	Y 	W 	H 
000432 	0.364 	0.135 	0.211 	0.375 
000433 	0.364 	0.135 	0.211 	0.375 
000434 	0.364 	0.135 	0.211 	0.375 
000435 	0.364 	0.135 	0.211 	0.375 
000436 	0.364 	0.135 	0.211 	0.375 
000437 	0.362 	0.133 	0.211 	0.375 
000438 	0.360 	0.130 	0.211 	0.375 
000439 	0.356 	0.130 	0.211 	0.375 
000440 	0.355 	0.130 	0.211 	0.375 
000441 	0.353 	0.130 	0.211 	0.375 
000442 	0.352 	0.130 	0.211 	0.375 
000443 	0.352 	0.130 	0.211 	0.375 
000444 	0.352 	0.130 	0.211 	0.375 
000445 	0.350 	0.128 	0.215 	0.381 
000446 	0.345 	0.126 	0.220 	0.391 
000447 	0.344 	0.126 	0.222 	0.394 
000448 	0.341 	0.126 	0.222 	0.395 
000449 	0.341 	0.127 	0.223 	0.396 
000450 	0.340 	0.127 	0.223 	0.396 
000451 	0.340 	0.128 	0.223 	0.396 
000452 	0.340 	0.129 	0.223 	0.396 
000453 	0.340 	0.129 	0.223 	0.396 
000454 	0.340 	0.129 	0.223 	0.396 
000455 	0.339 	0.128 	0.224 	0.399 
000456 	0.339 	0.129 	0.224 	0.399 
000457 	0.339 	0.132 	0.224 	0.399 
000458 	0.341 	0.133 	0.224 	0.399 
000459 	0.342 	0.139 	0.223 	0.396 
000460 	0.344 	0.142 	0.221 	0.393 
000461 	0.345 	0.147 	0.221 	0.393 
000462 	0.345 	0.148 	0.221 	0.393 
000463 	0.344 	0.147 	0.222 	0.394 
000464 	0.344 	0.147 	0.222 	0.394 
000465 	0.343 	0.146 	0.224 	0.399 
000466 	0.342 	0.145 	0.226 	0.402 
000467 	0.342 	0.145 	0.226 	0.402 
000468 	0.342 	0.146 	0.224 	0.399 
000469 	0.340 	0.146 	0.222 	0.395 
000470 	0.339 	0.146 	0.222 	0.395 
000471 	0.336 	0.144 	0.224 	0.399 
000472 	0.333 	0.144 	0.225 	0.400 
000473 	0.333 	0.142 	0.225 	0.400 
000474 	0.333 	0.141 	0.225 	0.400 
000475 	0.333 	0.140 	0.225 	0.400 
000476 	0.335 	0.142 	0.222 	0.395 
000477 	0.335 	0.142 	0.222 	0.394 
000478 	0.336 	0.143 	0.219 	0.390 
000479 	0.346 	0.143 	0.219 	0.390 
000480 	0.352 	0.143 	0.218 	0.388 
000481 	0.354 	0.143 	0.215 	0.381 
000482 	0.354 	0.142 	0.215 	0.381 
000483 	0.354 	0.141 	0.215 	0.381 
000484 	0.354 	0.140 	0.215 	0.381 
000485 	0.354 	0.140 	0.215 	0.381 
000486 	0.359 	0.140 	0.213 	0.379 
000487 	0.362 	0.141 	0.212 	0.377 
000488 	0.362 	0.141 	0.212 	0.377 
000489 	0.362 	0.141 	0.212 	0.377 
000490 	0.362 	0.141 	0.212 	0.377 
000491 	0.361 	0.141 	0.213 	0.379 
000492 	0.361 	0.144 	0.213 	0.379 
000493 	0.357 	0.142 	0.215 	0.383 
000494 	0.358 	0.146 	0.216 	0.384 
000495 	0.357 	0.147 	0.218 	0.388 
000496 	0.357 	0.150 	0.218 	0.388 
000497 	0.359 	0.152 	0.217 	0.385 
000498 	0.359 	0.153 	0.217 	0.385 
000499 	0.361 	0.153 	0.217 	0.385 
000500 	0.361 	0.153 	0.217 	0.386 
000501 	0.359 	0.153 	0.218 	0.388 
000502 	0.358 	0.155 	0.218 	0.388 
000503 	0.358 	0.156 	0.218 	0.388 
000504 	0.358 	0.156 	0.218 	0.388 
000505 	0.359 	0.158 	0.217 	0.386 
000506 	0.360 	0.158 	0.217 	0.385 
000507 	0.361 	0.159 	0.217 	0.385 
000508 	0.361 	0.159 	0.217 	0.385 
000509 	0.363 	0.162 	0.217 	0.385 
000510 	0.364 	0.168 	0.215 	0.383 
000511 	0.364 	0.168 	0.215 	0.383 
000512 	0.366 	0.167 	0.217 	0.385 
000513 	0.369 	0.167 	0.217 	0.385 
000514 	0.370 	0.168 	0.217 	0.385 
000515 	0.370 	0.168 	0.217 	0.385 
000516 	0.370 	0.168 	0.217 	0.385 
000517 	0.370 	0.168 	0.217 	0.385 
000518 	0.370 	0.168 	0.217 	0.386 
000519 	0.372 	0.167 	0.217 	0.386 
000520 	0.373 	0.168 	0.215 	0.383 
000521 	0.373 	0.168 	0.215 	0.381 
000522 	0.374 	0.168 	0.215 	0.381 
