Identity  : 	id08374
Reference : 	EHrKgtDBPz8
Offset    : 	2
FV Conf   : 	18.356	(1)
ASD Conf  : 	7.897

FRAME 	X 	Y 	W 	H 
003536 	0.393 	0.154 	0.204 	0.363 
003537 	0.392 	0.154 	0.205 	0.364 
003538 	0.392 	0.155 	0.206 	0.365 
003539 	0.392 	0.155 	0.206 	0.367 
003540 	0.391 	0.156 	0.206 	0.367 
003541 	0.389 	0.156 	0.206 	0.367 
003542 	0.388 	0.156 	0.206 	0.367 
003543 	0.388 	0.155 	0.206 	0.367 
003544 	0.388 	0.154 	0.206 	0.367 
003545 	0.387 	0.153 	0.208 	0.370 
003546 	0.386 	0.152 	0.210 	0.373 
003547 	0.386 	0.152 	0.210 	0.374 
003548 	0.385 	0.152 	0.211 	0.375 
003549 	0.386 	0.153 	0.210 	0.374 
003550 	0.387 	0.153 	0.210 	0.373 
003551 	0.388 	0.153 	0.210 	0.373 
003552 	0.389 	0.154 	0.211 	0.375 
003553 	0.389 	0.154 	0.211 	0.375 
003554 	0.391 	0.154 	0.211 	0.375 
003555 	0.392 	0.155 	0.211 	0.375 
003556 	0.391 	0.155 	0.212 	0.377 
003557 	0.391 	0.155 	0.213 	0.378 
003558 	0.391 	0.155 	0.214 	0.380 
003559 	0.391 	0.155 	0.214 	0.380 
003560 	0.391 	0.155 	0.214 	0.380 
003561 	0.391 	0.155 	0.214 	0.380 
003562 	0.391 	0.155 	0.214 	0.380 
003563 	0.391 	0.155 	0.214 	0.380 
003564 	0.391 	0.155 	0.214 	0.380 
003565 	0.391 	0.155 	0.214 	0.380 
003566 	0.393 	0.156 	0.210 	0.374 
003567 	0.393 	0.156 	0.210 	0.374 
003568 	0.393 	0.154 	0.210 	0.374 
003569 	0.393 	0.154 	0.210 	0.374 
003570 	0.393 	0.154 	0.210 	0.374 
003571 	0.393 	0.154 	0.210 	0.374 
003572 	0.393 	0.154 	0.210 	0.374 
003573 	0.394 	0.154 	0.209 	0.372 
003574 	0.393 	0.153 	0.210 	0.374 
003575 	0.393 	0.153 	0.210 	0.374 
003576 	0.393 	0.154 	0.210 	0.374 
003577 	0.393 	0.153 	0.211 	0.375 
003578 	0.393 	0.153 	0.211 	0.375 
003579 	0.394 	0.154 	0.211 	0.375 
003580 	0.395 	0.155 	0.211 	0.375 
003581 	0.395 	0.155 	0.211 	0.375 
003582 	0.396 	0.155 	0.211 	0.375 
003583 	0.397 	0.155 	0.211 	0.375 
003584 	0.398 	0.155 	0.211 	0.375 
003585 	0.398 	0.155 	0.212 	0.377 
003586 	0.400 	0.154 	0.213 	0.379 
003587 	0.402 	0.154 	0.213 	0.379 
003588 	0.404 	0.154 	0.213 	0.378 
003589 	0.404 	0.154 	0.212 	0.377 
003590 	0.405 	0.155 	0.211 	0.375 
003591 	0.405 	0.155 	0.211 	0.375 
