Identity  : 	id08374
Reference : 	EHrKgtDBPz8
Offset    : 	1
FV Conf   : 	18.435	(1)
ASD Conf  : 	5.524

FRAME 	X 	Y 	W 	H 
001782 	0.316 	0.160 	0.229 	0.407 
001783 	0.327 	0.160 	0.228 	0.406 
001784 	0.334 	0.160 	0.228 	0.406 
001785 	0.342 	0.160 	0.226 	0.402 
001786 	0.349 	0.161 	0.223 	0.396 
001787 	0.359 	0.161 	0.223 	0.396 
001788 	0.364 	0.157 	0.223 	0.396 
001789 	0.366 	0.154 	0.222 	0.395 
001790 	0.370 	0.151 	0.221 	0.393 
001791 	0.375 	0.150 	0.217 	0.386 
001792 	0.379 	0.148 	0.216 	0.384 
001793 	0.379 	0.137 	0.215 	0.383 
001794 	0.380 	0.136 	0.213 	0.379 
001795 	0.382 	0.130 	0.210 	0.374 
001796 	0.382 	0.128 	0.210 	0.373 
001797 	0.382 	0.125 	0.210 	0.373 
001798 	0.383 	0.126 	0.208 	0.369 
001799 	0.381 	0.127 	0.205 	0.364 
001800 	0.378 	0.124 	0.205 	0.364 
001801 	0.373 	0.117 	0.205 	0.364 
001802 	0.358 	0.106 	0.205 	0.364 
001803 	0.355 	0.105 	0.205 	0.364 
001804 	0.347 	0.099 	0.208 	0.369 
001805 	0.342 	0.095 	0.209 	0.372 
001806 	0.338 	0.095 	0.210 	0.373 
001807 	0.332 	0.095 	0.210 	0.373 
001808 	0.330 	0.093 	0.212 	0.377 
001809 	0.324 	0.093 	0.217 	0.386 
001810 	0.322 	0.098 	0.217 	0.386 
001811 	0.320 	0.099 	0.217 	0.386 
001812 	0.320 	0.102 	0.218 	0.388 
001813 	0.320 	0.106 	0.219 	0.389 
001814 	0.319 	0.107 	0.219 	0.390 
001815 	0.319 	0.108 	0.219 	0.390 
001816 	0.319 	0.108 	0.219 	0.390 
001817 	0.319 	0.114 	0.220 	0.391 
001818 	0.318 	0.115 	0.221 	0.393 
001819 	0.319 	0.116 	0.220 	0.391 
001820 	0.320 	0.118 	0.220 	0.391 
001821 	0.320 	0.119 	0.220 	0.391 
001822 	0.320 	0.126 	0.221 	0.393 
001823 	0.322 	0.127 	0.222 	0.394 
001824 	0.323 	0.128 	0.222 	0.394 
001825 	0.324 	0.129 	0.222 	0.395 
001826 	0.325 	0.131 	0.223 	0.396 
001827 	0.325 	0.135 	0.224 	0.399 
001828 	0.326 	0.138 	0.225 	0.400 
001829 	0.326 	0.141 	0.224 	0.399 
001830 	0.328 	0.146 	0.224 	0.399 
001831 	0.328 	0.149 	0.226 	0.402 
001832 	0.330 	0.158 	0.227 	0.404 
001833 	0.332 	0.160 	0.227 	0.404 
001834 	0.335 	0.162 	0.227 	0.404 
001835 	0.337 	0.164 	0.227 	0.404 
001836 	0.339 	0.166 	0.227 	0.404 
001837 	0.341 	0.169 	0.227 	0.404 
001838 	0.342 	0.170 	0.226 	0.402 
001839 	0.343 	0.170 	0.226 	0.402 
001840 	0.345 	0.170 	0.226 	0.401 
001841 	0.347 	0.170 	0.225 	0.400 
001842 	0.350 	0.170 	0.225 	0.400 
001843 	0.351 	0.170 	0.225 	0.400 
001844 	0.353 	0.169 	0.224 	0.399 
001845 	0.355 	0.166 	0.224 	0.398 
001846 	0.357 	0.165 	0.222 	0.395 
001847 	0.361 	0.161 	0.222 	0.395 
001848 	0.363 	0.156 	0.222 	0.394 
001849 	0.367 	0.157 	0.218 	0.388 
001850 	0.370 	0.157 	0.218 	0.388 
001851 	0.371 	0.158 	0.217 	0.385 
001852 	0.372 	0.159 	0.215 	0.381 
001853 	0.374 	0.161 	0.212 	0.377 
001854 	0.376 	0.162 	0.210 	0.373 
001855 	0.380 	0.163 	0.209 	0.372 
001856 	0.382 	0.167 	0.208 	0.370 
001857 	0.388 	0.181 	0.208 	0.370 
001858 	0.389 	0.181 	0.209 	0.372 
001859 	0.392 	0.181 	0.209 	0.372 
001860 	0.396 	0.182 	0.208 	0.369 
001861 	0.399 	0.183 	0.208 	0.369 
001862 	0.405 	0.185 	0.208 	0.369 
001863 	0.405 	0.190 	0.208 	0.370 
001864 	0.405 	0.190 	0.209 	0.372 
001865 	0.404 	0.190 	0.210 	0.373 
001866 	0.405 	0.190 	0.210 	0.373 
001867 	0.403 	0.187 	0.215 	0.381 
001868 	0.405 	0.192 	0.215 	0.381 
001869 	0.405 	0.199 	0.215 	0.381 
001870 	0.405 	0.199 	0.215 	0.381 
001871 	0.407 	0.199 	0.214 	0.380 
001872 	0.407 	0.199 	0.214 	0.380 
001873 	0.407 	0.199 	0.214 	0.380 
001874 	0.409 	0.199 	0.214 	0.380 
001875 	0.414 	0.201 	0.214 	0.380 
001876 	0.415 	0.201 	0.214 	0.380 
001877 	0.420 	0.201 	0.214 	0.380 
001878 	0.422 	0.201 	0.214 	0.380 
001879 	0.422 	0.201 	0.214 	0.380 
001880 	0.423 	0.201 	0.214 	0.380 
001881 	0.423 	0.199 	0.215 	0.381 
001882 	0.423 	0.198 	0.217 	0.385 
001883 	0.423 	0.197 	0.219 	0.389 
001884 	0.423 	0.197 	0.219 	0.389 
001885 	0.424 	0.197 	0.219 	0.389 
001886 	0.424 	0.197 	0.219 	0.389 
001887 	0.424 	0.197 	0.219 	0.389 
001888 	0.424 	0.197 	0.219 	0.389 
001889 	0.424 	0.197 	0.219 	0.389 
001890 	0.424 	0.196 	0.219 	0.389 
001891 	0.424 	0.195 	0.219 	0.389 
001892 	0.424 	0.195 	0.219 	0.389 
001893 	0.424 	0.192 	0.219 	0.390 
001894 	0.424 	0.191 	0.219 	0.390 
001895 	0.425 	0.191 	0.220 	0.391 
001896 	0.425 	0.191 	0.220 	0.391 
001897 	0.426 	0.191 	0.220 	0.391 
001898 	0.427 	0.191 	0.220 	0.391 
001899 	0.427 	0.191 	0.220 	0.391 
001900 	0.428 	0.191 	0.220 	0.391 
001901 	0.428 	0.194 	0.220 	0.391 
001902 	0.428 	0.198 	0.219 	0.390 
001903 	0.428 	0.201 	0.219 	0.390 
001904 	0.429 	0.202 	0.218 	0.388 
001905 	0.431 	0.204 	0.215 	0.381 
001906 	0.431 	0.205 	0.214 	0.380 
001907 	0.431 	0.205 	0.214 	0.380 
001908 	0.432 	0.207 	0.213 	0.379 
001909 	0.432 	0.208 	0.213 	0.378 
001910 	0.432 	0.209 	0.212 	0.377 
001911 	0.432 	0.210 	0.211 	0.375 
001912 	0.432 	0.211 	0.211 	0.375 
001913 	0.432 	0.211 	0.211 	0.375 
001914 	0.432 	0.213 	0.211 	0.375 
001915 	0.432 	0.213 	0.211 	0.375 
001916 	0.432 	0.214 	0.211 	0.375 
001917 	0.431 	0.213 	0.213 	0.379 
001918 	0.430 	0.211 	0.216 	0.384 
001919 	0.430 	0.210 	0.217 	0.385 
001920 	0.430 	0.210 	0.217 	0.386 
001921 	0.429 	0.208 	0.219 	0.390 
001922 	0.428 	0.208 	0.220 	0.391 
001923 	0.428 	0.206 	0.221 	0.393 
001924 	0.428 	0.205 	0.221 	0.393 
001925 	0.428 	0.204 	0.222 	0.395 
001926 	0.427 	0.204 	0.224 	0.398 
001927 	0.427 	0.202 	0.224 	0.398 
001928 	0.427 	0.202 	0.224 	0.398 
001929 	0.427 	0.201 	0.224 	0.398 
001930 	0.428 	0.201 	0.224 	0.398 
001931 	0.428 	0.197 	0.224 	0.398 
001932 	0.428 	0.196 	0.224 	0.399 
001933 	0.429 	0.192 	0.224 	0.398 
001934 	0.429 	0.192 	0.223 	0.396 
001935 	0.429 	0.191 	0.223 	0.396 
001936 	0.430 	0.191 	0.222 	0.394 
