Identity  : 	id00154
Reference : 	6eX78POXvNg
Offset    : 	-3
FV Conf   : 	15.421	(1)
ASD Conf  : 	4.401

FRAME 	X 	Y 	W 	H 
008814 	0.317 	0.222 	0.317 	0.422 
008815 	0.323 	0.222 	0.317 	0.422 
008816 	0.328 	0.222 	0.316 	0.421 
008817 	0.331 	0.221 	0.316 	0.421 
008818 	0.337 	0.222 	0.313 	0.417 
008819 	0.344 	0.217 	0.313 	0.417 
008820 	0.355 	0.213 	0.313 	0.417 
008821 	0.365 	0.213 	0.313 	0.417 
008822 	0.375 	0.213 	0.313 	0.417 
008823 	0.380 	0.212 	0.313 	0.417 
008824 	0.385 	0.211 	0.313 	0.417 
008825 	0.385 	0.210 	0.313 	0.417 
008826 	0.385 	0.210 	0.313 	0.417 
008827 	0.385 	0.208 	0.314 	0.419 
008828 	0.383 	0.208 	0.317 	0.422 
008829 	0.383 	0.209 	0.317 	0.422 
008830 	0.382 	0.209 	0.319 	0.426 
008831 	0.375 	0.208 	0.322 	0.430 
008832 	0.357 	0.208 	0.324 	0.432 
008833 	0.336 	0.208 	0.324 	0.432 
008834 	0.320 	0.208 	0.324 	0.432 
008835 	0.303 	0.214 	0.325 	0.433 
008836 	0.302 	0.218 	0.325 	0.433 
008837 	0.302 	0.218 	0.325 	0.433 
008838 	0.301 	0.218 	0.325 	0.433 
008839 	0.300 	0.218 	0.325 	0.433 
008840 	0.296 	0.220 	0.327 	0.436 
008841 	0.296 	0.221 	0.327 	0.436 
008842 	0.296 	0.221 	0.327 	0.436 
008843 	0.296 	0.223 	0.327 	0.436 
008844 	0.296 	0.223 	0.327 	0.436 
008845 	0.296 	0.223 	0.327 	0.436 
008846 	0.296 	0.223 	0.327 	0.436 
008847 	0.296 	0.223 	0.327 	0.436 
008848 	0.293 	0.222 	0.328 	0.437 
008849 	0.291 	0.222 	0.328 	0.437 
008850 	0.290 	0.222 	0.329 	0.438 
008851 	0.290 	0.222 	0.329 	0.438 
008852 	0.290 	0.222 	0.329 	0.438 
008853 	0.290 	0.222 	0.330 	0.440 
008854 	0.289 	0.223 	0.331 	0.441 
008855 	0.288 	0.223 	0.331 	0.441 
008856 	0.288 	0.223 	0.331 	0.441 
008857 	0.288 	0.223 	0.331 	0.441 
008858 	0.288 	0.223 	0.331 	0.441 
008859 	0.288 	0.223 	0.331 	0.441 
008860 	0.288 	0.224 	0.330 	0.440 
008861 	0.286 	0.233 	0.330 	0.440 
008862 	0.283 	0.244 	0.329 	0.438 
008863 	0.280 	0.244 	0.329 	0.438 
008864 	0.281 	0.244 	0.328 	0.437 
008865 	0.280 	0.244 	0.328 	0.437 
008866 	0.279 	0.245 	0.327 	0.436 
008867 	0.279 	0.248 	0.327 	0.436 
008868 	0.278 	0.251 	0.327 	0.436 
008869 	0.278 	0.251 	0.326 	0.435 
008870 	0.278 	0.251 	0.326 	0.435 
008871 	0.277 	0.252 	0.326 	0.435 
008872 	0.277 	0.252 	0.326 	0.435 
008873 	0.277 	0.252 	0.326 	0.435 
008874 	0.277 	0.255 	0.326 	0.435 
008875 	0.277 	0.255 	0.326 	0.435 
008876 	0.277 	0.255 	0.326 	0.435 
008877 	0.277 	0.255 	0.326 	0.435 
008878 	0.279 	0.255 	0.326 	0.435 
008879 	0.281 	0.254 	0.328 	0.437 
008880 	0.283 	0.254 	0.328 	0.437 
008881 	0.285 	0.254 	0.329 	0.438 
008882 	0.287 	0.253 	0.329 	0.438 
008883 	0.288 	0.253 	0.330 	0.440 
008884 	0.288 	0.252 	0.330 	0.440 
008885 	0.288 	0.248 	0.331 	0.442 
008886 	0.289 	0.248 	0.331 	0.442 
008887 	0.290 	0.248 	0.331 	0.442 
008888 	0.290 	0.246 	0.331 	0.442 
008889 	0.291 	0.244 	0.331 	0.442 
008890 	0.291 	0.243 	0.331 	0.442 
008891 	0.293 	0.243 	0.330 	0.440 
008892 	0.293 	0.243 	0.330 	0.440 
008893 	0.293 	0.243 	0.329 	0.438 
008894 	0.294 	0.243 	0.330 	0.440 
008895 	0.299 	0.243 	0.329 	0.438 
008896 	0.306 	0.244 	0.329 	0.438 
008897 	0.312 	0.244 	0.329 	0.438 
008898 	0.314 	0.244 	0.329 	0.438 
008899 	0.315 	0.244 	0.329 	0.438 
008900 	0.316 	0.244 	0.329 	0.438 
008901 	0.316 	0.248 	0.329 	0.438 
008902 	0.318 	0.249 	0.329 	0.438 
008903 	0.319 	0.251 	0.329 	0.438 
008904 	0.319 	0.253 	0.329 	0.438 
008905 	0.319 	0.252 	0.330 	0.440 
008906 	0.319 	0.253 	0.330 	0.440 
008907 	0.319 	0.252 	0.331 	0.442 
008908 	0.320 	0.252 	0.331 	0.442 
008909 	0.321 	0.252 	0.331 	0.442 
008910 	0.323 	0.252 	0.331 	0.442 
008911 	0.323 	0.253 	0.331 	0.442 
008912 	0.324 	0.253 	0.331 	0.442 
008913 	0.324 	0.253 	0.331 	0.442 
008914 	0.324 	0.252 	0.331 	0.442 
008915 	0.325 	0.253 	0.329 	0.438 
008916 	0.325 	0.253 	0.329 	0.438 
008917 	0.326 	0.252 	0.327 	0.436 
008918 	0.326 	0.251 	0.327 	0.436 
008919 	0.326 	0.248 	0.327 	0.436 
008920 	0.325 	0.246 	0.325 	0.433 
008921 	0.323 	0.242 	0.325 	0.433 
008922 	0.319 	0.240 	0.324 	0.432 
008923 	0.314 	0.239 	0.323 	0.431 
008924 	0.307 	0.236 	0.323 	0.431 
008925 	0.297 	0.230 	0.323 	0.431 
008926 	0.283 	0.227 	0.323 	0.431 
008927 	0.277 	0.224 	0.323 	0.431 
008928 	0.278 	0.223 	0.319 	0.426 
008929 	0.277 	0.221 	0.318 	0.423 
008930 	0.276 	0.219 	0.317 	0.422 
008931 	0.276 	0.219 	0.315 	0.420 
008932 	0.275 	0.219 	0.314 	0.419 
008933 	0.274 	0.218 	0.314 	0.419 
008934 	0.273 	0.216 	0.314 	0.419 
008935 	0.270 	0.214 	0.313 	0.417 
008936 	0.268 	0.211 	0.313 	0.417 
008937 	0.267 	0.211 	0.312 	0.416 
008938 	0.263 	0.211 	0.312 	0.416 
008939 	0.264 	0.210 	0.311 	0.415 
008940 	0.260 	0.210 	0.311 	0.415 
008941 	0.258 	0.210 	0.311 	0.415 
008942 	0.256 	0.210 	0.312 	0.416 
008943 	0.253 	0.210 	0.313 	0.417 
008944 	0.253 	0.210 	0.313 	0.417 
008945 	0.253 	0.210 	0.313 	0.417 
008946 	0.253 	0.210 	0.313 	0.417 
008947 	0.253 	0.210 	0.313 	0.417 
008948 	0.252 	0.209 	0.316 	0.421 
008949 	0.251 	0.208 	0.318 	0.423 
008950 	0.253 	0.207 	0.318 	0.423 
008951 	0.266 	0.207 	0.318 	0.423 
008952 	0.277 	0.206 	0.318 	0.423 
008953 	0.284 	0.205 	0.318 	0.423 
008954 	0.295 	0.203 	0.318 	0.423 
008955 	0.304 	0.191 	0.318 	0.423 
008956 	0.312 	0.184 	0.317 	0.422 
008957 	0.317 	0.184 	0.317 	0.422 
008958 	0.319 	0.184 	0.317 	0.422 
008959 	0.320 	0.184 	0.317 	0.422 
008960 	0.322 	0.184 	0.317 	0.422 
008961 	0.323 	0.184 	0.317 	0.422 
008962 	0.325 	0.184 	0.317 	0.422 
008963 	0.325 	0.188 	0.319 	0.426 
008964 	0.325 	0.188 	0.319 	0.426 
008965 	0.327 	0.195 	0.320 	0.427 
008966 	0.329 	0.203 	0.320 	0.427 
008967 	0.329 	0.206 	0.322 	0.430 
008968 	0.331 	0.206 	0.322 	0.430 
008969 	0.330 	0.206 	0.325 	0.433 
008970 	0.332 	0.206 	0.326 	0.435 
008971 	0.333 	0.205 	0.328 	0.437 
008972 	0.335 	0.205 	0.328 	0.437 
008973 	0.336 	0.205 	0.328 	0.437 
008974 	0.337 	0.205 	0.328 	0.437 
008975 	0.338 	0.205 	0.328 	0.437 
008976 	0.339 	0.204 	0.328 	0.437 
008977 	0.339 	0.204 	0.328 	0.437 
008978 	0.338 	0.203 	0.329 	0.438 
008979 	0.339 	0.205 	0.328 	0.437 
008980 	0.340 	0.206 	0.326 	0.435 
008981 	0.340 	0.206 	0.326 	0.435 
008982 	0.340 	0.207 	0.326 	0.435 
