Identity  : 	id00154
Reference : 	6eX78POXvNg
Offset    : 	-3
FV Conf   : 	16.577	(1)
ASD Conf  : 	4.647

FRAME 	X 	Y 	W 	H 
005702 	0.382 	0.178 	0.312 	0.416 
005703 	0.384 	0.177 	0.311 	0.415 
005704 	0.385 	0.177 	0.310 	0.414 
005705 	0.388 	0.177 	0.307 	0.410 
005706 	0.389 	0.177 	0.307 	0.410 
005707 	0.391 	0.175 	0.307 	0.410 
005708 	0.392 	0.172 	0.307 	0.410 
005709 	0.393 	0.173 	0.306 	0.409 
005710 	0.397 	0.173 	0.305 	0.406 
005711 	0.398 	0.173 	0.305 	0.406 
005712 	0.398 	0.173 	0.305 	0.406 
005713 	0.400 	0.172 	0.305 	0.406 
005714 	0.400 	0.172 	0.305 	0.406 
005715 	0.401 	0.172 	0.305 	0.406 
005716 	0.401 	0.172 	0.305 	0.406 
005717 	0.401 	0.172 	0.305 	0.406 
005718 	0.401 	0.171 	0.305 	0.406 
005719 	0.401 	0.171 	0.305 	0.406 
005720 	0.401 	0.171 	0.305 	0.406 
005721 	0.401 	0.171 	0.305 	0.406 
005722 	0.401 	0.171 	0.305 	0.406 
005723 	0.401 	0.171 	0.305 	0.406 
005724 	0.399 	0.172 	0.305 	0.406 
005725 	0.399 	0.172 	0.305 	0.406 
005726 	0.396 	0.172 	0.305 	0.406 
005727 	0.394 	0.174 	0.305 	0.406 
005728 	0.392 	0.174 	0.306 	0.407 
005729 	0.390 	0.174 	0.306 	0.407 
005730 	0.387 	0.176 	0.307 	0.410 
005731 	0.383 	0.176 	0.308 	0.411 
005732 	0.381 	0.178 	0.310 	0.414 
005733 	0.379 	0.178 	0.311 	0.415 
005734 	0.377 	0.177 	0.313 	0.417 
005735 	0.376 	0.177 	0.313 	0.417 
005736 	0.373 	0.178 	0.313 	0.417 
005737 	0.371 	0.178 	0.313 	0.417 
005738 	0.368 	0.178 	0.313 	0.417 
005739 	0.368 	0.178 	0.313 	0.417 
005740 	0.366 	0.178 	0.313 	0.417 
005741 	0.365 	0.179 	0.311 	0.415 
005742 	0.363 	0.179 	0.311 	0.415 
005743 	0.363 	0.182 	0.310 	0.414 
005744 	0.361 	0.182 	0.310 	0.414 
005745 	0.361 	0.182 	0.310 	0.414 
005746 	0.361 	0.182 	0.310 	0.414 
005747 	0.361 	0.181 	0.310 	0.414 
005748 	0.361 	0.181 	0.311 	0.415 
005749 	0.360 	0.181 	0.311 	0.415 
005750 	0.360 	0.181 	0.311 	0.415 
005751 	0.360 	0.181 	0.311 	0.415 
005752 	0.359 	0.180 	0.312 	0.416 
005753 	0.358 	0.179 	0.313 	0.417 
005754 	0.358 	0.178 	0.313 	0.417 
005755 	0.358 	0.178 	0.313 	0.417 
005756 	0.358 	0.175 	0.313 	0.417 
005757 	0.358 	0.171 	0.313 	0.417 
005758 	0.357 	0.167 	0.313 	0.417 
005759 	0.356 	0.164 	0.313 	0.417 
005760 	0.355 	0.163 	0.315 	0.420 
005761 	0.354 	0.163 	0.315 	0.420 
005762 	0.354 	0.163 	0.315 	0.420 
005763 	0.354 	0.163 	0.315 	0.420 
005764 	0.354 	0.163 	0.315 	0.420 
005765 	0.354 	0.163 	0.315 	0.420 
005766 	0.354 	0.167 	0.315 	0.420 
005767 	0.353 	0.168 	0.318 	0.423 
005768 	0.353 	0.170 	0.318 	0.423 
005769 	0.353 	0.170 	0.319 	0.425 
005770 	0.353 	0.172 	0.319 	0.426 
005771 	0.352 	0.172 	0.321 	0.428 
005772 	0.352 	0.173 	0.321 	0.428 
005773 	0.352 	0.173 	0.321 	0.428 
005774 	0.352 	0.175 	0.321 	0.428 
005775 	0.352 	0.178 	0.321 	0.428 
005776 	0.352 	0.182 	0.321 	0.428 
005777 	0.351 	0.182 	0.321 	0.428 
005778 	0.350 	0.182 	0.321 	0.428 
005779 	0.349 	0.182 	0.321 	0.428 
005780 	0.348 	0.182 	0.321 	0.428 
005781 	0.346 	0.182 	0.321 	0.428 
005782 	0.346 	0.183 	0.319 	0.426 
005783 	0.345 	0.183 	0.319 	0.426 
005784 	0.343 	0.183 	0.319 	0.425 
005785 	0.343 	0.180 	0.319 	0.425 
005786 	0.341 	0.180 	0.319 	0.425 
005787 	0.341 	0.180 	0.318 	0.423 
005788 	0.341 	0.180 	0.317 	0.422 
005789 	0.341 	0.180 	0.317 	0.422 
005790 	0.340 	0.179 	0.317 	0.422 
005791 	0.340 	0.179 	0.317 	0.422 
005792 	0.340 	0.177 	0.318 	0.423 
005793 	0.339 	0.176 	0.319 	0.425 
005794 	0.339 	0.174 	0.319 	0.425 
