Identity  : 	id08374
Reference : 	FwR1K1rL3QI
Offset    : 	2
FV Conf   : 	20.561	(1)
ASD Conf  : 	1.856

FRAME 	X 	Y 	W 	H 
004442 	0.838 	0.203 	0.112 	0.200 
004443 	0.838 	0.203 	0.112 	0.200 
004444 	0.838 	0.203 	0.112 	0.200 
004445 	0.838 	0.203 	0.112 	0.200 
004446 	0.838 	0.203 	0.112 	0.200 
004447 	0.838 	0.203 	0.112 	0.200 
004448 	0.838 	0.203 	0.112 	0.200 
004449 	0.838 	0.203 	0.112 	0.200 
004450 	0.837 	0.202 	0.113 	0.201 
004451 	0.837 	0.202 	0.114 	0.202 
004452 	0.837 	0.200 	0.115 	0.204 
004453 	0.838 	0.200 	0.115 	0.204 
004454 	0.839 	0.200 	0.115 	0.204 
004455 	0.839 	0.199 	0.115 	0.204 
004456 	0.839 	0.199 	0.115 	0.204 
004457 	0.839 	0.199 	0.115 	0.204 
004458 	0.839 	0.200 	0.114 	0.202 
004459 	0.839 	0.200 	0.114 	0.202 
004460 	0.839 	0.200 	0.114 	0.202 
004461 	0.839 	0.200 	0.114 	0.202 
004462 	0.839 	0.200 	0.114 	0.202 
004463 	0.839 	0.200 	0.114 	0.202 
004464 	0.839 	0.200 	0.115 	0.204 
004465 	0.838 	0.199 	0.115 	0.204 
004466 	0.838 	0.200 	0.114 	0.202 
004467 	0.838 	0.200 	0.114 	0.202 
004468 	0.838 	0.201 	0.114 	0.202 
004469 	0.838 	0.201 	0.114 	0.202 
004470 	0.837 	0.201 	0.115 	0.204 
004471 	0.837 	0.200 	0.115 	0.205 
004472 	0.837 	0.201 	0.115 	0.205 
004473 	0.837 	0.201 	0.115 	0.205 
004474 	0.837 	0.201 	0.115 	0.205 
004475 	0.837 	0.201 	0.115 	0.205 
004476 	0.837 	0.201 	0.115 	0.205 
004477 	0.837 	0.201 	0.115 	0.205 
004478 	0.837 	0.201 	0.115 	0.205 
004479 	0.837 	0.200 	0.117 	0.207 
004480 	0.838 	0.201 	0.116 	0.206 
004481 	0.838 	0.201 	0.116 	0.206 
004482 	0.839 	0.201 	0.116 	0.206 
004483 	0.839 	0.202 	0.115 	0.205 
004484 	0.839 	0.201 	0.116 	0.206 
004485 	0.839 	0.200 	0.116 	0.206 
004486 	0.839 	0.200 	0.116 	0.206 
004487 	0.839 	0.200 	0.116 	0.206 
004488 	0.839 	0.200 	0.116 	0.206 
004489 	0.839 	0.200 	0.116 	0.206 
004490 	0.839 	0.200 	0.116 	0.206 
004491 	0.839 	0.200 	0.116 	0.206 
004492 	0.839 	0.200 	0.115 	0.205 
004493 	0.838 	0.201 	0.115 	0.205 
004494 	0.837 	0.201 	0.115 	0.205 
004495 	0.837 	0.201 	0.115 	0.205 
004496 	0.838 	0.202 	0.115 	0.204 
004497 	0.837 	0.202 	0.115 	0.204 
004498 	0.837 	0.202 	0.115 	0.204 
004499 	0.837 	0.202 	0.115 	0.204 
004500 	0.836 	0.203 	0.116 	0.206 
004501 	0.836 	0.203 	0.116 	0.206 
004502 	0.836 	0.203 	0.116 	0.206 
004503 	0.836 	0.203 	0.116 	0.206 
004504 	0.836 	0.204 	0.115 	0.204 
004505 	0.836 	0.204 	0.115 	0.204 
004506 	0.836 	0.204 	0.115 	0.204 
004507 	0.838 	0.205 	0.113 	0.201 
004508 	0.838 	0.204 	0.112 	0.200 
004509 	0.838 	0.204 	0.112 	0.200 
004510 	0.838 	0.204 	0.112 	0.200 
004511 	0.838 	0.204 	0.112 	0.200 
004512 	0.838 	0.204 	0.112 	0.200 
004513 	0.839 	0.204 	0.112 	0.200 
004514 	0.839 	0.204 	0.112 	0.200 
004515 	0.839 	0.203 	0.112 	0.200 
004516 	0.838 	0.203 	0.113 	0.201 
004517 	0.838 	0.202 	0.113 	0.201 
004518 	0.838 	0.201 	0.113 	0.201 
004519 	0.838 	0.201 	0.113 	0.201 
004520 	0.838 	0.201 	0.113 	0.201 
004521 	0.838 	0.201 	0.113 	0.201 
004522 	0.838 	0.201 	0.113 	0.201 
004523 	0.838 	0.201 	0.113 	0.201 
004524 	0.839 	0.200 	0.113 	0.201 
004525 	0.840 	0.200 	0.113 	0.201 
004526 	0.840 	0.200 	0.112 	0.200 
004527 	0.840 	0.200 	0.112 	0.199 
004528 	0.840 	0.200 	0.112 	0.199 
004529 	0.841 	0.201 	0.111 	0.198 
004530 	0.841 	0.201 	0.110 	0.196 
004531 	0.841 	0.201 	0.110 	0.196 
004532 	0.840 	0.200 	0.111 	0.198 
004533 	0.840 	0.200 	0.112 	0.199 
004534 	0.840 	0.200 	0.112 	0.199 
004535 	0.839 	0.200 	0.112 	0.199 
004536 	0.839 	0.200 	0.112 	0.199 
004537 	0.839 	0.200 	0.112 	0.200 
004538 	0.839 	0.200 	0.112 	0.200 
004539 	0.839 	0.200 	0.112 	0.200 
004540 	0.839 	0.200 	0.112 	0.200 
004541 	0.839 	0.200 	0.112 	0.200 
004542 	0.839 	0.200 	0.113 	0.201 
004543 	0.839 	0.200 	0.114 	0.202 
004544 	0.839 	0.200 	0.114 	0.202 
004545 	0.839 	0.200 	0.114 	0.202 
004546 	0.839 	0.200 	0.113 	0.201 
004547 	0.839 	0.200 	0.113 	0.201 
004548 	0.840 	0.201 	0.113 	0.201 
004549 	0.840 	0.201 	0.113 	0.201 
