Identity  : 	id08374
Reference : 	FwR1K1rL3QI
Offset    : 	2
FV Conf   : 	20.561	(1)
ASD Conf  : 	1.856

FRAME 	X 	Y 	W 	H 
008264 	0.869 	0.224 	0.117 	0.209 
008265 	0.869 	0.223 	0.117 	0.207 
008266 	0.869 	0.224 	0.115 	0.205 
008267 	0.869 	0.225 	0.112 	0.200 
008268 	0.869 	0.226 	0.112 	0.199 
008269 	0.869 	0.226 	0.111 	0.198 
008270 	0.869 	0.226 	0.111 	0.198 
008271 	0.868 	0.226 	0.111 	0.198 
008272 	0.868 	0.226 	0.111 	0.198 
008273 	0.868 	0.226 	0.110 	0.196 
008274 	0.868 	0.226 	0.110 	0.196 
008275 	0.868 	0.226 	0.110 	0.196 
008276 	0.868 	0.226 	0.110 	0.196 
008277 	0.867 	0.226 	0.110 	0.196 
008278 	0.866 	0.224 	0.111 	0.198 
008279 	0.866 	0.225 	0.110 	0.196 
008280 	0.865 	0.225 	0.110 	0.196 
008281 	0.863 	0.225 	0.110 	0.196 
008282 	0.862 	0.224 	0.112 	0.199 
008283 	0.861 	0.224 	0.112 	0.200 
008284 	0.861 	0.224 	0.113 	0.201 
008285 	0.860 	0.224 	0.113 	0.201 
008286 	0.859 	0.222 	0.116 	0.206 
008287 	0.859 	0.223 	0.116 	0.206 
008288 	0.858 	0.224 	0.117 	0.207 
008289 	0.858 	0.224 	0.117 	0.207 
008290 	0.858 	0.225 	0.117 	0.207 
008291 	0.857 	0.226 	0.117 	0.207 
008292 	0.857 	0.226 	0.117 	0.207 
008293 	0.856 	0.227 	0.116 	0.206 
008294 	0.855 	0.227 	0.116 	0.206 
008295 	0.854 	0.227 	0.116 	0.206 
008296 	0.854 	0.227 	0.116 	0.206 
008297 	0.853 	0.227 	0.116 	0.206 
008298 	0.853 	0.227 	0.116 	0.206 
008299 	0.853 	0.227 	0.116 	0.206 
008300 	0.852 	0.226 	0.117 	0.207 
008301 	0.851 	0.225 	0.118 	0.210 
008302 	0.851 	0.225 	0.118 	0.210 
008303 	0.851 	0.224 	0.118 	0.210 
008304 	0.849 	0.221 	0.119 	0.211 
008305 	0.845 	0.218 	0.120 	0.214 
008306 	0.838 	0.215 	0.120 	0.214 
008307 	0.838 	0.215 	0.120 	0.214 
008308 	0.834 	0.215 	0.121 	0.215 
008309 	0.832 	0.214 	0.121 	0.215 
008310 	0.829 	0.214 	0.121 	0.215 
008311 	0.826 	0.213 	0.121 	0.215 
008312 	0.825 	0.212 	0.121 	0.215 
008313 	0.821 	0.211 	0.121 	0.215 
008314 	0.818 	0.210 	0.121 	0.215 
008315 	0.816 	0.209 	0.120 	0.214 
008316 	0.817 	0.209 	0.119 	0.212 
008317 	0.816 	0.210 	0.118 	0.210 
008318 	0.816 	0.210 	0.118 	0.210 
008319 	0.816 	0.210 	0.117 	0.209 
008320 	0.816 	0.210 	0.117 	0.209 
008321 	0.813 	0.210 	0.117 	0.209 
008322 	0.812 	0.210 	0.117 	0.209 
008323 	0.811 	0.211 	0.117 	0.209 
008324 	0.811 	0.211 	0.117 	0.209 
008325 	0.809 	0.213 	0.117 	0.209 
008326 	0.807 	0.216 	0.117 	0.209 
