Identity  : 	id08374
Reference : 	FwR1K1rL3QI
Offset    : 	2
FV Conf   : 	20.561	(1)
ASD Conf  : 	1.856

FRAME 	X 	Y 	W 	H 
005235 	0.833 	0.202 	0.111 	0.198 
005236 	0.833 	0.201 	0.111 	0.198 
005237 	0.833 	0.200 	0.111 	0.198 
005238 	0.833 	0.199 	0.110 	0.196 
005239 	0.833 	0.198 	0.110 	0.196 
005240 	0.832 	0.198 	0.111 	0.198 
005241 	0.832 	0.198 	0.111 	0.198 
005242 	0.831 	0.198 	0.111 	0.198 
005243 	0.831 	0.198 	0.111 	0.198 
005244 	0.830 	0.198 	0.111 	0.198 
005245 	0.830 	0.198 	0.110 	0.196 
005246 	0.831 	0.198 	0.110 	0.195 
005247 	0.831 	0.198 	0.110 	0.195 
005248 	0.830 	0.199 	0.110 	0.195 
005249 	0.830 	0.199 	0.110 	0.195 
005250 	0.830 	0.199 	0.110 	0.195 
005251 	0.830 	0.199 	0.110 	0.195 
005252 	0.829 	0.199 	0.110 	0.195 
005253 	0.829 	0.199 	0.110 	0.195 
005254 	0.829 	0.200 	0.110 	0.195 
005255 	0.829 	0.201 	0.109 	0.194 
005256 	0.829 	0.202 	0.109 	0.194 
005257 	0.829 	0.203 	0.109 	0.194 
005258 	0.829 	0.203 	0.110 	0.195 
005259 	0.829 	0.207 	0.110 	0.195 
005260 	0.828 	0.207 	0.110 	0.196 
005261 	0.828 	0.207 	0.110 	0.196 
005262 	0.828 	0.208 	0.110 	0.196 
005263 	0.828 	0.207 	0.111 	0.198 
005264 	0.828 	0.208 	0.111 	0.198 
005265 	0.827 	0.207 	0.112 	0.199 
005266 	0.826 	0.207 	0.112 	0.199 
005267 	0.826 	0.207 	0.112 	0.199 
005268 	0.826 	0.207 	0.112 	0.199 
005269 	0.825 	0.207 	0.112 	0.199 
005270 	0.824 	0.206 	0.114 	0.202 
005271 	0.823 	0.205 	0.115 	0.204 
005272 	0.823 	0.204 	0.115 	0.204 
005273 	0.823 	0.203 	0.115 	0.204 
005274 	0.823 	0.203 	0.115 	0.204 
005275 	0.823 	0.203 	0.115 	0.204 
005276 	0.822 	0.202 	0.116 	0.206 
005277 	0.822 	0.202 	0.116 	0.206 
005278 	0.822 	0.200 	0.117 	0.207 
005279 	0.822 	0.200 	0.117 	0.207 
005280 	0.821 	0.200 	0.117 	0.207 
005281 	0.820 	0.200 	0.117 	0.209 
005282 	0.820 	0.199 	0.117 	0.209 
005283 	0.820 	0.199 	0.117 	0.209 
005284 	0.820 	0.199 	0.117 	0.209 
005285 	0.820 	0.198 	0.117 	0.209 
005286 	0.820 	0.197 	0.117 	0.209 
005287 	0.820 	0.197 	0.117 	0.209 
005288 	0.820 	0.196 	0.118 	0.210 
005289 	0.820 	0.195 	0.118 	0.210 
005290 	0.820 	0.195 	0.118 	0.210 
005291 	0.820 	0.194 	0.118 	0.210 
005292 	0.820 	0.194 	0.118 	0.210 
005293 	0.820 	0.194 	0.118 	0.210 
005294 	0.820 	0.194 	0.117 	0.209 
005295 	0.820 	0.194 	0.117 	0.209 
005296 	0.821 	0.195 	0.117 	0.207 
005297 	0.821 	0.195 	0.117 	0.207 
005298 	0.822 	0.196 	0.115 	0.205 
005299 	0.822 	0.197 	0.114 	0.202 
005300 	0.824 	0.199 	0.112 	0.199 
005301 	0.824 	0.199 	0.112 	0.199 
005302 	0.824 	0.199 	0.112 	0.199 
005303 	0.825 	0.203 	0.112 	0.200 
005304 	0.825 	0.203 	0.112 	0.200 
005305 	0.825 	0.205 	0.114 	0.202 
005306 	0.825 	0.208 	0.114 	0.202 
005307 	0.826 	0.208 	0.114 	0.202 
005308 	0.826 	0.208 	0.112 	0.200 
005309 	0.827 	0.209 	0.112 	0.199 
005310 	0.827 	0.209 	0.112 	0.199 
005311 	0.827 	0.209 	0.112 	0.199 
005312 	0.827 	0.209 	0.112 	0.199 
005313 	0.827 	0.206 	0.110 	0.196 
005314 	0.827 	0.204 	0.110 	0.196 
005315 	0.826 	0.203 	0.110 	0.196 
005316 	0.826 	0.202 	0.110 	0.196 
005317 	0.824 	0.202 	0.110 	0.196 
005318 	0.824 	0.202 	0.110 	0.196 
005319 	0.824 	0.202 	0.110 	0.196 
005320 	0.824 	0.202 	0.110 	0.195 
005321 	0.824 	0.202 	0.110 	0.195 
005322 	0.824 	0.201 	0.109 	0.194 
005323 	0.823 	0.201 	0.109 	0.194 
005324 	0.823 	0.201 	0.109 	0.194 
005325 	0.823 	0.201 	0.110 	0.195 
005326 	0.821 	0.201 	0.110 	0.195 
005327 	0.821 	0.200 	0.110 	0.196 
005328 	0.820 	0.200 	0.111 	0.198 
005329 	0.820 	0.200 	0.111 	0.198 
005330 	0.820 	0.200 	0.111 	0.198 
005331 	0.819 	0.200 	0.112 	0.199 
005332 	0.819 	0.200 	0.112 	0.199 
005333 	0.818 	0.201 	0.112 	0.199 
005334 	0.818 	0.201 	0.112 	0.199 
005335 	0.818 	0.201 	0.112 	0.199 
005336 	0.818 	0.201 	0.112 	0.199 
005337 	0.818 	0.201 	0.112 	0.199 
005338 	0.818 	0.201 	0.112 	0.199 
005339 	0.818 	0.201 	0.112 	0.199 
005340 	0.820 	0.202 	0.108 	0.193 
005341 	0.820 	0.202 	0.108 	0.193 
005342 	0.820 	0.202 	0.108 	0.193 
005343 	0.820 	0.202 	0.108 	0.193 
005344 	0.820 	0.202 	0.108 	0.193 
005345 	0.820 	0.202 	0.108 	0.193 
005346 	0.820 	0.202 	0.108 	0.193 
005347 	0.819 	0.203 	0.108 	0.191 
005348 	0.819 	0.204 	0.108 	0.191 
005349 	0.818 	0.204 	0.108 	0.191 
005350 	0.818 	0.205 	0.108 	0.191 
005351 	0.818 	0.205 	0.108 	0.191 
005352 	0.818 	0.206 	0.108 	0.191 
005353 	0.818 	0.206 	0.108 	0.191 
005354 	0.818 	0.207 	0.108 	0.191 
005355 	0.818 	0.207 	0.107 	0.190 
005356 	0.818 	0.208 	0.107 	0.190 
005357 	0.819 	0.208 	0.106 	0.189 
005358 	0.819 	0.208 	0.106 	0.189 
