Identity  : 	id08374
Reference : 	FwR1K1rL3QI
Offset    : 	2
FV Conf   : 	20.561	(1)
ASD Conf  : 	1.856

FRAME 	X 	Y 	W 	H 
005379 	0.821 	0.198 	0.113 	0.201 
005380 	0.821 	0.198 	0.113 	0.201 
005381 	0.821 	0.199 	0.112 	0.200 
005382 	0.822 	0.199 	0.112 	0.199 
005383 	0.822 	0.199 	0.112 	0.199 
005384 	0.821 	0.199 	0.112 	0.199 
005385 	0.822 	0.200 	0.110 	0.196 
005386 	0.822 	0.200 	0.110 	0.195 
005387 	0.823 	0.201 	0.109 	0.194 
005388 	0.823 	0.201 	0.109 	0.194 
005389 	0.822 	0.200 	0.110 	0.195 
005390 	0.822 	0.201 	0.110 	0.195 
005391 	0.822 	0.201 	0.110 	0.195 
005392 	0.822 	0.201 	0.110 	0.195 
005393 	0.822 	0.201 	0.110 	0.195 
005394 	0.822 	0.201 	0.110 	0.195 
005395 	0.821 	0.200 	0.111 	0.198 
005396 	0.821 	0.201 	0.111 	0.198 
005397 	0.821 	0.201 	0.111 	0.198 
005398 	0.820 	0.201 	0.112 	0.200 
005399 	0.820 	0.201 	0.112 	0.200 
005400 	0.819 	0.201 	0.113 	0.201 
005401 	0.818 	0.200 	0.114 	0.202 
005402 	0.818 	0.200 	0.114 	0.202 
005403 	0.814 	0.200 	0.114 	0.202 
005404 	0.814 	0.200 	0.114 	0.202 
005405 	0.811 	0.200 	0.114 	0.202 
005406 	0.809 	0.200 	0.114 	0.202 
005407 	0.810 	0.201 	0.113 	0.201 
005408 	0.809 	0.201 	0.114 	0.202 
005409 	0.808 	0.201 	0.114 	0.202 
005410 	0.808 	0.201 	0.115 	0.204 
005411 	0.807 	0.200 	0.115 	0.205 
005412 	0.807 	0.202 	0.115 	0.205 
005413 	0.807 	0.203 	0.115 	0.205 
005414 	0.807 	0.203 	0.115 	0.205 
005415 	0.807 	0.203 	0.115 	0.205 
005416 	0.808 	0.203 	0.115 	0.205 
005417 	0.809 	0.203 	0.115 	0.205 
