Identity  : 	id08374
Reference : 	FwR1K1rL3QI
Offset    : 	2
FV Conf   : 	20.561	(1)
ASD Conf  : 	1.856

FRAME 	X 	Y 	W 	H 
005707 	0.836 	0.195 	0.117 	0.209 
005708 	0.838 	0.195 	0.117 	0.207 
005709 	0.838 	0.195 	0.117 	0.207 
005710 	0.842 	0.195 	0.117 	0.207 
005711 	0.842 	0.196 	0.117 	0.207 
005712 	0.843 	0.197 	0.116 	0.206 
005713 	0.843 	0.197 	0.116 	0.206 
005714 	0.843 	0.199 	0.116 	0.206 
005715 	0.844 	0.199 	0.116 	0.206 
005716 	0.844 	0.199 	0.116 	0.206 
005717 	0.844 	0.199 	0.116 	0.206 
005718 	0.845 	0.199 	0.116 	0.206 
005719 	0.846 	0.199 	0.116 	0.206 
005720 	0.846 	0.200 	0.116 	0.206 
005721 	0.846 	0.200 	0.116 	0.206 
005722 	0.847 	0.200 	0.116 	0.206 
005723 	0.847 	0.198 	0.117 	0.207 
005724 	0.847 	0.198 	0.117 	0.207 
005725 	0.849 	0.198 	0.117 	0.207 
005726 	0.849 	0.198 	0.117 	0.209 
005727 	0.846 	0.197 	0.118 	0.210 
005728 	0.846 	0.197 	0.118 	0.210 
005729 	0.846 	0.196 	0.118 	0.210 
005730 	0.846 	0.196 	0.118 	0.210 
005731 	0.846 	0.196 	0.118 	0.210 
005732 	0.846 	0.196 	0.118 	0.210 
005733 	0.847 	0.197 	0.117 	0.209 
005734 	0.847 	0.196 	0.117 	0.209 
005735 	0.847 	0.196 	0.117 	0.209 
005736 	0.847 	0.196 	0.117 	0.209 
005737 	0.846 	0.196 	0.118 	0.210 
005738 	0.846 	0.196 	0.118 	0.210 
005739 	0.845 	0.196 	0.118 	0.210 
005740 	0.845 	0.197 	0.118 	0.210 
005741 	0.845 	0.199 	0.117 	0.209 
005742 	0.845 	0.199 	0.117 	0.209 
005743 	0.845 	0.201 	0.117 	0.207 
005744 	0.845 	0.203 	0.117 	0.207 
005745 	0.844 	0.203 	0.117 	0.207 
005746 	0.844 	0.204 	0.115 	0.205 
005747 	0.844 	0.204 	0.115 	0.205 
005748 	0.844 	0.204 	0.115 	0.205 
005749 	0.844 	0.204 	0.115 	0.205 
005750 	0.843 	0.204 	0.115 	0.205 
005751 	0.843 	0.204 	0.115 	0.205 
005752 	0.842 	0.204 	0.115 	0.205 
005753 	0.840 	0.200 	0.119 	0.212 
005754 	0.840 	0.200 	0.119 	0.212 
005755 	0.840 	0.199 	0.119 	0.212 
005756 	0.840 	0.199 	0.119 	0.212 
005757 	0.839 	0.199 	0.119 	0.212 
005758 	0.839 	0.199 	0.119 	0.212 
005759 	0.839 	0.198 	0.120 	0.214 
005760 	0.838 	0.198 	0.120 	0.214 
005761 	0.835 	0.198 	0.119 	0.212 
005762 	0.834 	0.198 	0.119 	0.212 
005763 	0.834 	0.198 	0.119 	0.212 
005764 	0.832 	0.198 	0.119 	0.212 
005765 	0.832 	0.198 	0.119 	0.212 
005766 	0.832 	0.198 	0.119 	0.212 
005767 	0.832 	0.198 	0.120 	0.214 
005768 	0.832 	0.198 	0.120 	0.214 
005769 	0.832 	0.198 	0.120 	0.214 
005770 	0.832 	0.198 	0.120 	0.214 
005771 	0.833 	0.198 	0.120 	0.214 
005772 	0.834 	0.198 	0.120 	0.214 
005773 	0.835 	0.198 	0.120 	0.214 
005774 	0.836 	0.198 	0.121 	0.215 
005775 	0.838 	0.197 	0.121 	0.215 
005776 	0.838 	0.197 	0.122 	0.216 
005777 	0.839 	0.197 	0.122 	0.216 
005778 	0.839 	0.197 	0.122 	0.216 
005779 	0.840 	0.197 	0.122 	0.216 
005780 	0.840 	0.197 	0.122 	0.216 
005781 	0.840 	0.197 	0.122 	0.216 
005782 	0.840 	0.198 	0.122 	0.216 
005783 	0.840 	0.202 	0.122 	0.216 
005784 	0.841 	0.203 	0.120 	0.214 
005785 	0.841 	0.203 	0.120 	0.214 
005786 	0.841 	0.203 	0.120 	0.214 
005787 	0.841 	0.204 	0.119 	0.211 
005788 	0.840 	0.204 	0.118 	0.210 
005789 	0.839 	0.204 	0.118 	0.210 
005790 	0.839 	0.205 	0.117 	0.207 
005791 	0.839 	0.205 	0.116 	0.206 
005792 	0.839 	0.205 	0.116 	0.206 
005793 	0.839 	0.204 	0.116 	0.206 
005794 	0.839 	0.204 	0.116 	0.206 
005795 	0.839 	0.204 	0.115 	0.205 
005796 	0.839 	0.203 	0.115 	0.205 
005797 	0.839 	0.202 	0.115 	0.205 
005798 	0.839 	0.201 	0.115 	0.205 
005799 	0.840 	0.201 	0.116 	0.206 
005800 	0.841 	0.201 	0.116 	0.206 
005801 	0.841 	0.200 	0.116 	0.206 
005802 	0.842 	0.199 	0.116 	0.206 
005803 	0.844 	0.199 	0.115 	0.205 
005804 	0.845 	0.199 	0.115 	0.205 
005805 	0.845 	0.198 	0.115 	0.205 
005806 	0.847 	0.198 	0.115 	0.205 
