Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	11.851	(3)
ASD Conf  : 	3.972

FRAME 	X 	Y 	W 	H 
005996 	0.458 	0.211 	0.215 	0.383 
005997 	0.458 	0.210 	0.215 	0.383 
005998 	0.458 	0.209 	0.215 	0.383 
005999 	0.458 	0.208 	0.215 	0.383 
006000 	0.458 	0.205 	0.215 	0.383 
006001 	0.458 	0.197 	0.215 	0.383 
006002 	0.457 	0.193 	0.215 	0.383 
006003 	0.456 	0.186 	0.213 	0.379 
006004 	0.455 	0.179 	0.213 	0.378 
006005 	0.456 	0.181 	0.208 	0.369 
006006 	0.456 	0.181 	0.206 	0.365 
006007 	0.456 	0.181 	0.204 	0.363 
006008 	0.456 	0.180 	0.203 	0.360 
006009 	0.456 	0.180 	0.203 	0.360 
006010 	0.455 	0.179 	0.203 	0.360 
006011 	0.455 	0.178 	0.203 	0.360 
006012 	0.455 	0.178 	0.203 	0.360 
006013 	0.455 	0.178 	0.203 	0.360 
006014 	0.454 	0.178 	0.203 	0.360 
006015 	0.453 	0.177 	0.203 	0.362 
006016 	0.453 	0.175 	0.204 	0.363 
006017 	0.451 	0.173 	0.208 	0.370 
006018 	0.451 	0.172 	0.208 	0.370 
006019 	0.451 	0.171 	0.208 	0.370 
006020 	0.450 	0.171 	0.208 	0.370 
006021 	0.450 	0.170 	0.208 	0.370 
006022 	0.450 	0.170 	0.208 	0.370 
006023 	0.450 	0.170 	0.208 	0.370 
006024 	0.449 	0.169 	0.209 	0.372 
006025 	0.449 	0.168 	0.208 	0.370 
006026 	0.449 	0.165 	0.208 	0.370 
006027 	0.448 	0.165 	0.208 	0.370 
006028 	0.448 	0.163 	0.208 	0.370 
006029 	0.447 	0.163 	0.208 	0.370 
006030 	0.447 	0.163 	0.208 	0.370 
006031 	0.446 	0.163 	0.208 	0.370 
006032 	0.446 	0.163 	0.208 	0.370 
006033 	0.444 	0.162 	0.209 	0.372 
006034 	0.443 	0.162 	0.210 	0.373 
006035 	0.440 	0.161 	0.210 	0.374 
006036 	0.439 	0.161 	0.212 	0.377 
006037 	0.439 	0.162 	0.212 	0.377 
006038 	0.439 	0.162 	0.212 	0.377 
006039 	0.438 	0.162 	0.212 	0.377 
006040 	0.436 	0.162 	0.212 	0.377 
006041 	0.435 	0.162 	0.212 	0.377 
006042 	0.435 	0.161 	0.213 	0.378 
006043 	0.434 	0.162 	0.213 	0.378 
006044 	0.434 	0.162 	0.213 	0.378 
006045 	0.433 	0.163 	0.212 	0.377 
006046 	0.431 	0.163 	0.212 	0.377 
006047 	0.431 	0.164 	0.212 	0.377 
006048 	0.431 	0.165 	0.210 	0.374 
