Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	11.851	(3)
ASD Conf  : 	3.972

FRAME 	X 	Y 	W 	H 
006149 	0.417 	0.207 	0.209 	0.372 
006150 	0.417 	0.208 	0.209 	0.372 
006151 	0.417 	0.209 	0.209 	0.372 
006152 	0.417 	0.209 	0.209 	0.372 
006153 	0.417 	0.210 	0.209 	0.372 
006154 	0.418 	0.212 	0.208 	0.369 
006155 	0.419 	0.214 	0.206 	0.365 
006156 	0.421 	0.214 	0.206 	0.365 
006157 	0.421 	0.215 	0.206 	0.365 
006158 	0.423 	0.217 	0.203 	0.362 
006159 	0.424 	0.218 	0.203 	0.362 
006160 	0.425 	0.218 	0.203 	0.362 
006161 	0.425 	0.219 	0.203 	0.360 
006162 	0.425 	0.220 	0.203 	0.360 
006163 	0.425 	0.221 	0.203 	0.360 
006164 	0.425 	0.221 	0.203 	0.360 
006165 	0.425 	0.221 	0.203 	0.360 
006166 	0.426 	0.221 	0.203 	0.360 
006167 	0.426 	0.221 	0.203 	0.360 
006168 	0.426 	0.221 	0.202 	0.359 
006169 	0.426 	0.221 	0.203 	0.360 
006170 	0.426 	0.220 	0.203 	0.360 
006171 	0.427 	0.220 	0.203 	0.362 
006172 	0.428 	0.219 	0.204 	0.363 
006173 	0.428 	0.218 	0.204 	0.363 
006174 	0.428 	0.217 	0.205 	0.364 
006175 	0.430 	0.216 	0.204 	0.363 
006176 	0.431 	0.216 	0.204 	0.363 
006177 	0.431 	0.214 	0.205 	0.364 
006178 	0.431 	0.214 	0.206 	0.365 
006179 	0.431 	0.213 	0.206 	0.365 
006180 	0.432 	0.212 	0.206 	0.365 
006181 	0.432 	0.212 	0.206 	0.365 
006182 	0.432 	0.211 	0.206 	0.365 
006183 	0.433 	0.211 	0.206 	0.365 
006184 	0.433 	0.212 	0.204 	0.363 
006185 	0.433 	0.212 	0.204 	0.363 
006186 	0.433 	0.212 	0.204 	0.363 
006187 	0.433 	0.212 	0.204 	0.363 
006188 	0.433 	0.212 	0.206 	0.365 
006189 	0.433 	0.212 	0.206 	0.365 
006190 	0.433 	0.212 	0.205 	0.364 
006191 	0.433 	0.216 	0.204 	0.363 
006192 	0.433 	0.216 	0.204 	0.363 
006193 	0.433 	0.218 	0.204 	0.363 
006194 	0.432 	0.218 	0.204 	0.363 
006195 	0.431 	0.219 	0.204 	0.363 
006196 	0.431 	0.219 	0.204 	0.363 
006197 	0.431 	0.219 	0.204 	0.363 
006198 	0.431 	0.220 	0.203 	0.360 
006199 	0.431 	0.219 	0.203 	0.360 
006200 	0.430 	0.219 	0.202 	0.359 
006201 	0.429 	0.220 	0.201 	0.357 
006202 	0.429 	0.221 	0.201 	0.357 
006203 	0.428 	0.221 	0.201 	0.357 
006204 	0.428 	0.221 	0.200 	0.356 
006205 	0.428 	0.221 	0.200 	0.356 
006206 	0.428 	0.221 	0.199 	0.354 
006207 	0.428 	0.220 	0.199 	0.354 
006208 	0.428 	0.220 	0.199 	0.354 
006209 	0.428 	0.221 	0.199 	0.354 
006210 	0.427 	0.221 	0.199 	0.354 
006211 	0.426 	0.221 	0.200 	0.356 
006212 	0.426 	0.221 	0.200 	0.356 
006213 	0.426 	0.221 	0.200 	0.356 
006214 	0.424 	0.222 	0.200 	0.356 
006215 	0.421 	0.222 	0.200 	0.356 
006216 	0.416 	0.225 	0.199 	0.354 
006217 	0.415 	0.226 	0.199 	0.354 
006218 	0.415 	0.226 	0.199 	0.354 
006219 	0.415 	0.228 	0.200 	0.356 
006220 	0.414 	0.228 	0.201 	0.357 
006221 	0.414 	0.229 	0.201 	0.357 
006222 	0.414 	0.230 	0.201 	0.357 
006223 	0.414 	0.230 	0.201 	0.357 
006224 	0.414 	0.230 	0.201 	0.357 
006225 	0.414 	0.229 	0.202 	0.359 
006226 	0.413 	0.228 	0.205 	0.364 
006227 	0.413 	0.228 	0.206 	0.365 
006228 	0.413 	0.229 	0.206 	0.365 
006229 	0.412 	0.227 	0.208 	0.369 
006230 	0.412 	0.229 	0.208 	0.369 
006231 	0.410 	0.227 	0.211 	0.375 
006232 	0.410 	0.228 	0.211 	0.375 
006233 	0.410 	0.228 	0.211 	0.375 
006234 	0.410 	0.228 	0.211 	0.375 
006235 	0.409 	0.229 	0.210 	0.373 
006236 	0.407 	0.236 	0.208 	0.369 
006237 	0.407 	0.237 	0.208 	0.369 
006238 	0.407 	0.237 	0.208 	0.369 
006239 	0.405 	0.239 	0.208 	0.369 
006240 	0.406 	0.244 	0.206 	0.367 
006241 	0.406 	0.250 	0.206 	0.367 
006242 	0.406 	0.251 	0.206 	0.367 
006243 	0.407 	0.252 	0.205 	0.364 
006244 	0.407 	0.253 	0.203 	0.362 
006245 	0.408 	0.254 	0.202 	0.359 
006246 	0.409 	0.254 	0.202 	0.359 
006247 	0.410 	0.253 	0.203 	0.360 
006248 	0.411 	0.254 	0.202 	0.359 
006249 	0.412 	0.253 	0.202 	0.359 
006250 	0.412 	0.253 	0.203 	0.360 
006251 	0.412 	0.253 	0.203 	0.360 
006252 	0.412 	0.252 	0.203 	0.362 
006253 	0.412 	0.251 	0.203 	0.362 
006254 	0.412 	0.249 	0.203 	0.362 
006255 	0.412 	0.247 	0.203 	0.362 
006256 	0.415 	0.241 	0.204 	0.363 
006257 	0.414 	0.237 	0.207 	0.368 
006258 	0.414 	0.237 	0.207 	0.368 
006259 	0.414 	0.235 	0.208 	0.369 
006260 	0.416 	0.235 	0.208 	0.369 
006261 	0.422 	0.233 	0.208 	0.369 
006262 	0.422 	0.233 	0.208 	0.369 
006263 	0.422 	0.232 	0.208 	0.369 
006264 	0.424 	0.232 	0.207 	0.368 
006265 	0.424 	0.231 	0.208 	0.369 
006266 	0.425 	0.232 	0.207 	0.368 
006267 	0.425 	0.232 	0.207 	0.368 
006268 	0.424 	0.231 	0.208 	0.369 
006269 	0.425 	0.231 	0.207 	0.368 
006270 	0.426 	0.233 	0.204 	0.363 
006271 	0.426 	0.233 	0.204 	0.363 
006272 	0.425 	0.233 	0.204 	0.363 
006273 	0.424 	0.232 	0.207 	0.368 
006274 	0.424 	0.232 	0.207 	0.368 
006275 	0.424 	0.232 	0.207 	0.368 
006276 	0.424 	0.232 	0.207 	0.368 
006277 	0.424 	0.232 	0.207 	0.368 
006278 	0.425 	0.234 	0.204 	0.363 
006279 	0.426 	0.234 	0.203 	0.362 
006280 	0.426 	0.234 	0.203 	0.362 
006281 	0.427 	0.234 	0.202 	0.359 
006282 	0.428 	0.233 	0.202 	0.359 
006283 	0.428 	0.233 	0.202 	0.359 
006284 	0.429 	0.234 	0.201 	0.357 
006285 	0.429 	0.232 	0.201 	0.357 
006286 	0.429 	0.232 	0.201 	0.357 
006287 	0.428 	0.231 	0.202 	0.359 
006288 	0.428 	0.231 	0.202 	0.359 
006289 	0.428 	0.230 	0.202 	0.359 
006290 	0.427 	0.227 	0.202 	0.359 
006291 	0.425 	0.224 	0.205 	0.364 
006292 	0.425 	0.224 	0.205 	0.364 
006293 	0.423 	0.222 	0.206 	0.367 
006294 	0.423 	0.221 	0.208 	0.369 
006295 	0.422 	0.221 	0.208 	0.370 
006296 	0.422 	0.218 	0.208 	0.370 
006297 	0.422 	0.217 	0.209 	0.372 
006298 	0.422 	0.217 	0.209 	0.372 
006299 	0.419 	0.214 	0.210 	0.373 
006300 	0.419 	0.210 	0.210 	0.374 
006301 	0.414 	0.204 	0.215 	0.381 
006302 	0.413 	0.204 	0.215 	0.383 
006303 	0.412 	0.203 	0.215 	0.383 
006304 	0.410 	0.201 	0.215 	0.383 
006305 	0.409 	0.200 	0.215 	0.383 
006306 	0.407 	0.200 	0.215 	0.383 
006307 	0.406 	0.198 	0.215 	0.383 
006308 	0.406 	0.197 	0.215 	0.383 
006309 	0.406 	0.197 	0.215 	0.381 
006310 	0.406 	0.196 	0.215 	0.381 
006311 	0.403 	0.196 	0.214 	0.380 
006312 	0.403 	0.195 	0.214 	0.380 
006313 	0.403 	0.195 	0.214 	0.380 
006314 	0.403 	0.195 	0.213 	0.379 
006315 	0.402 	0.197 	0.210 	0.374 
006316 	0.401 	0.197 	0.210 	0.374 
006317 	0.401 	0.196 	0.210 	0.374 
006318 	0.401 	0.196 	0.210 	0.374 
006319 	0.401 	0.196 	0.210 	0.374 
006320 	0.400 	0.193 	0.210 	0.374 
006321 	0.399 	0.182 	0.210 	0.373 
006322 	0.399 	0.181 	0.208 	0.369 
006323 	0.399 	0.181 	0.207 	0.368 
006324 	0.399 	0.181 	0.206 	0.367 
006325 	0.399 	0.182 	0.206 	0.365 
006326 	0.399 	0.182 	0.206 	0.365 
006327 	0.399 	0.182 	0.206 	0.365 
006328 	0.398 	0.182 	0.206 	0.365 
006329 	0.393 	0.183 	0.206 	0.365 
006330 	0.393 	0.183 	0.206 	0.365 
006331 	0.392 	0.184 	0.205 	0.364 
006332 	0.392 	0.184 	0.205 	0.364 
006333 	0.392 	0.184 	0.205 	0.364 
006334 	0.392 	0.184 	0.205 	0.364 
006335 	0.392 	0.185 	0.204 	0.363 
006336 	0.387 	0.185 	0.204 	0.363 
