Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	13.655	(1)
ASD Conf  : 	4.767

FRAME 	X 	Y 	W 	H 
006601 	0.371 	0.151 	0.276 	0.490 
006602 	0.371 	0.151 	0.276 	0.490 
006603 	0.371 	0.151 	0.276 	0.490 
006604 	0.369 	0.151 	0.276 	0.490 
006605 	0.366 	0.151 	0.275 	0.489 
006606 	0.361 	0.151 	0.275 	0.489 
006607 	0.361 	0.151 	0.275 	0.489 
006608 	0.362 	0.154 	0.272 	0.484 
006609 	0.362 	0.154 	0.272 	0.484 
006610 	0.360 	0.154 	0.272 	0.484 
006611 	0.360 	0.157 	0.272 	0.484 
006612 	0.360 	0.160 	0.272 	0.484 
006613 	0.360 	0.160 	0.272 	0.484 
006614 	0.360 	0.160 	0.272 	0.484 
006615 	0.360 	0.160 	0.272 	0.484 
006616 	0.360 	0.160 	0.272 	0.484 
006617 	0.361 	0.160 	0.272 	0.484 
006618 	0.363 	0.160 	0.272 	0.484 
006619 	0.363 	0.159 	0.272 	0.484 
006620 	0.364 	0.158 	0.272 	0.484 
006621 	0.366 	0.158 	0.272 	0.484 
006622 	0.367 	0.159 	0.272 	0.483 
006623 	0.367 	0.159 	0.272 	0.483 
006624 	0.367 	0.159 	0.271 	0.481 
006625 	0.368 	0.159 	0.270 	0.480 
006626 	0.368 	0.159 	0.270 	0.480 
006627 	0.368 	0.160 	0.270 	0.480 
006628 	0.368 	0.160 	0.270 	0.480 
006629 	0.368 	0.162 	0.270 	0.480 
006630 	0.366 	0.162 	0.270 	0.480 
006631 	0.364 	0.165 	0.270 	0.480 
006632 	0.363 	0.165 	0.270 	0.480 
006633 	0.363 	0.165 	0.270 	0.480 
006634 	0.363 	0.165 	0.270 	0.480 
006635 	0.363 	0.165 	0.269 	0.479 
006636 	0.363 	0.165 	0.269 	0.479 
006637 	0.363 	0.165 	0.269 	0.479 
006638 	0.364 	0.166 	0.269 	0.478 
006639 	0.364 	0.163 	0.269 	0.479 
006640 	0.365 	0.162 	0.269 	0.479 
006641 	0.368 	0.160 	0.269 	0.479 
006642 	0.370 	0.160 	0.269 	0.479 
006643 	0.372 	0.160 	0.270 	0.480 
006644 	0.373 	0.160 	0.270 	0.480 
