Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	1
FV Conf   : 	13.460	(1)
ASD Conf  : 	6.999

FRAME 	X 	Y 	W 	H 
004226 	0.392 	0.109 	0.251 	0.447 
004227 	0.392 	0.109 	0.252 	0.448 
004228 	0.390 	0.110 	0.255 	0.453 
004229 	0.390 	0.111 	0.256 	0.454 
004230 	0.389 	0.109 	0.258 	0.458 
004231 	0.389 	0.109 	0.258 	0.458 
004232 	0.388 	0.109 	0.258 	0.459 
004233 	0.387 	0.109 	0.258 	0.459 
004234 	0.387 	0.110 	0.258 	0.459 
004235 	0.387 	0.111 	0.258 	0.459 
004236 	0.387 	0.111 	0.258 	0.459 
004237 	0.387 	0.110 	0.258 	0.459 
004238 	0.387 	0.110 	0.258 	0.459 
004239 	0.387 	0.110 	0.258 	0.459 
004240 	0.387 	0.110 	0.259 	0.460 
004241 	0.387 	0.109 	0.260 	0.463 
004242 	0.387 	0.108 	0.261 	0.464 
004243 	0.386 	0.108 	0.262 	0.467 
004244 	0.385 	0.107 	0.265 	0.470 
004245 	0.385 	0.107 	0.265 	0.472 
004246 	0.385 	0.105 	0.269 	0.478 
004247 	0.386 	0.104 	0.269 	0.479 
004248 	0.386 	0.103 	0.272 	0.484 
004249 	0.387 	0.103 	0.272 	0.484 
004250 	0.390 	0.103 	0.272 	0.484 
004251 	0.394 	0.103 	0.272 	0.484 
004252 	0.395 	0.103 	0.272 	0.484 
004253 	0.397 	0.103 	0.272 	0.484 
004254 	0.397 	0.103 	0.272 	0.484 
004255 	0.397 	0.102 	0.273 	0.485 
004256 	0.397 	0.102 	0.273 	0.485 
004257 	0.397 	0.102 	0.273 	0.485 
004258 	0.397 	0.103 	0.273 	0.485 
004259 	0.397 	0.103 	0.273 	0.485 
004260 	0.398 	0.103 	0.272 	0.484 
004261 	0.399 	0.104 	0.270 	0.480 
004262 	0.399 	0.103 	0.270 	0.480 
004263 	0.401 	0.105 	0.267 	0.474 
004264 	0.401 	0.105 	0.266 	0.473 
004265 	0.401 	0.105 	0.266 	0.473 
004266 	0.404 	0.105 	0.261 	0.464 
004267 	0.411 	0.113 	0.247 	0.438 
004268 	0.411 	0.113 	0.247 	0.438 
004269 	0.411 	0.113 	0.247 	0.438 
004270 	0.411 	0.113 	0.247 	0.438 
004271 	0.411 	0.114 	0.246 	0.437 
004272 	0.410 	0.114 	0.246 	0.437 
004273 	0.408 	0.114 	0.246 	0.437 
004274 	0.403 	0.114 	0.247 	0.438 
004275 	0.399 	0.115 	0.249 	0.443 
004276 	0.395 	0.111 	0.255 	0.453 
004277 	0.386 	0.106 	0.271 	0.481 
004278 	0.386 	0.109 	0.272 	0.483 
004279 	0.385 	0.109 	0.272 	0.483 
004280 	0.385 	0.109 	0.272 	0.483 
004281 	0.385 	0.109 	0.272 	0.483 
004282 	0.385 	0.109 	0.272 	0.483 
004283 	0.386 	0.110 	0.271 	0.481 
004284 	0.386 	0.109 	0.272 	0.483 
004285 	0.386 	0.106 	0.272 	0.484 
004286 	0.386 	0.105 	0.272 	0.483 
004287 	0.386 	0.105 	0.272 	0.483 
004288 	0.388 	0.103 	0.272 	0.483 
004289 	0.388 	0.099 	0.272 	0.483 
004290 	0.390 	0.099 	0.272 	0.483 
004291 	0.391 	0.099 	0.272 	0.483 
004292 	0.391 	0.099 	0.272 	0.483 
004293 	0.391 	0.098 	0.272 	0.483 
004294 	0.391 	0.096 	0.272 	0.483 
004295 	0.391 	0.096 	0.272 	0.483 
004296 	0.391 	0.095 	0.272 	0.483 
004297 	0.391 	0.095 	0.270 	0.480 
004298 	0.390 	0.095 	0.270 	0.480 
004299 	0.392 	0.100 	0.264 	0.469 
004300 	0.394 	0.103 	0.260 	0.462 
