Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	10.991	(4)
ASD Conf  : 	4.198

FRAME 	X 	Y 	W 	H 
002609 	0.445 	0.174 	0.222 	0.394 
002610 	0.445 	0.173 	0.222 	0.394 
002611 	0.447 	0.177 	0.215 	0.381 
002612 	0.448 	0.177 	0.213 	0.378 
002613 	0.446 	0.177 	0.213 	0.378 
002614 	0.445 	0.177 	0.213 	0.378 
002615 	0.445 	0.177 	0.213 	0.378 
002616 	0.443 	0.177 	0.213 	0.378 
002617 	0.442 	0.177 	0.213 	0.378 
002618 	0.438 	0.177 	0.215 	0.381 
002619 	0.434 	0.178 	0.215 	0.381 
002620 	0.434 	0.179 	0.215 	0.381 
002621 	0.429 	0.179 	0.215 	0.381 
002622 	0.426 	0.179 	0.215 	0.381 
002623 	0.422 	0.176 	0.220 	0.391 
002624 	0.416 	0.176 	0.223 	0.396 
002625 	0.416 	0.177 	0.223 	0.396 
002626 	0.413 	0.176 	0.225 	0.400 
002627 	0.412 	0.182 	0.226 	0.402 
002628 	0.411 	0.181 	0.228 	0.406 
002629 	0.410 	0.184 	0.230 	0.409 
002630 	0.410 	0.184 	0.230 	0.409 
002631 	0.410 	0.185 	0.230 	0.409 
002632 	0.410 	0.185 	0.230 	0.409 
002633 	0.410 	0.186 	0.230 	0.409 
002634 	0.410 	0.187 	0.230 	0.409 
002635 	0.413 	0.190 	0.226 	0.402 
002636 	0.417 	0.197 	0.223 	0.396 
002637 	0.423 	0.200 	0.222 	0.394 
002638 	0.424 	0.203 	0.221 	0.393 
002639 	0.425 	0.203 	0.221 	0.393 
002640 	0.425 	0.204 	0.221 	0.393 
002641 	0.427 	0.205 	0.221 	0.393 
002642 	0.430 	0.207 	0.221 	0.393 
002643 	0.432 	0.209 	0.221 	0.393 
002644 	0.436 	0.211 	0.219 	0.390 
002645 	0.437 	0.212 	0.219 	0.390 
002646 	0.441 	0.212 	0.219 	0.390 
002647 	0.444 	0.213 	0.219 	0.390 
002648 	0.447 	0.214 	0.219 	0.390 
