Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	12.696	(2)
ASD Conf  : 	6.011

FRAME 	X 	Y 	W 	H 
004684 	0.419 	0.077 	0.228 	0.406 
004685 	0.420 	0.077 	0.230 	0.409 
004686 	0.418 	0.075 	0.233 	0.415 
004687 	0.418 	0.076 	0.233 	0.415 
004688 	0.419 	0.076 	0.233 	0.415 
004689 	0.419 	0.077 	0.233 	0.415 
004690 	0.419 	0.078 	0.233 	0.415 
004691 	0.422 	0.084 	0.233 	0.415 
004692 	0.423 	0.085 	0.232 	0.412 
004693 	0.424 	0.085 	0.232 	0.412 
004694 	0.423 	0.084 	0.233 	0.415 
004695 	0.424 	0.085 	0.233 	0.415 
004696 	0.423 	0.085 	0.235 	0.417 
004697 	0.423 	0.086 	0.235 	0.417 
004698 	0.423 	0.086 	0.235 	0.419 
004699 	0.422 	0.086 	0.237 	0.421 
004700 	0.421 	0.084 	0.239 	0.425 
004701 	0.418 	0.081 	0.245 	0.436 
004702 	0.418 	0.082 	0.245 	0.436 
004703 	0.416 	0.079 	0.251 	0.446 
004704 	0.416 	0.079 	0.251 	0.446 
004705 	0.413 	0.079 	0.255 	0.453 
004706 	0.409 	0.074 	0.264 	0.469 
004707 	0.409 	0.074 	0.264 	0.469 
004708 	0.409 	0.074 	0.264 	0.469 
004709 	0.409 	0.074 	0.264 	0.469 
004710 	0.408 	0.074 	0.264 	0.469 
004711 	0.408 	0.074 	0.264 	0.469 
004712 	0.408 	0.071 	0.264 	0.469 
004713 	0.411 	0.075 	0.256 	0.456 
004714 	0.415 	0.079 	0.246 	0.437 
004715 	0.417 	0.079 	0.241 	0.428 
004716 	0.416 	0.078 	0.240 	0.426 
004717 	0.416 	0.076 	0.240 	0.426 
004718 	0.416 	0.075 	0.240 	0.426 
004719 	0.416 	0.075 	0.240 	0.426 
004720 	0.417 	0.076 	0.238 	0.423 
004721 	0.417 	0.076 	0.237 	0.422 
004722 	0.418 	0.076 	0.237 	0.421 
004723 	0.418 	0.076 	0.237 	0.421 
004724 	0.418 	0.076 	0.237 	0.421 
004725 	0.419 	0.077 	0.236 	0.420 
004726 	0.420 	0.077 	0.236 	0.420 
004727 	0.421 	0.077 	0.236 	0.420 
004728 	0.421 	0.078 	0.235 	0.419 
004729 	0.422 	0.078 	0.235 	0.417 
004730 	0.423 	0.079 	0.234 	0.416 
004731 	0.423 	0.080 	0.233 	0.415 
004732 	0.424 	0.080 	0.233 	0.414 
004733 	0.424 	0.080 	0.233 	0.414 
004734 	0.424 	0.081 	0.233 	0.414 
004735 	0.424 	0.081 	0.233 	0.414 
004736 	0.424 	0.082 	0.233 	0.414 
004737 	0.424 	0.082 	0.233 	0.414 
004738 	0.424 	0.082 	0.233 	0.415 
004739 	0.423 	0.081 	0.233 	0.415 
004740 	0.423 	0.080 	0.233 	0.415 
004741 	0.420 	0.077 	0.238 	0.423 
004742 	0.420 	0.077 	0.238 	0.423 
004743 	0.419 	0.077 	0.238 	0.423 
004744 	0.419 	0.076 	0.238 	0.423 
004745 	0.416 	0.075 	0.239 	0.425 
004746 	0.414 	0.075 	0.240 	0.427 
004747 	0.409 	0.072 	0.244 	0.435 
004748 	0.407 	0.069 	0.247 	0.440 
004749 	0.405 	0.068 	0.247 	0.440 
004750 	0.404 	0.065 	0.249 	0.442 
004751 	0.403 	0.066 	0.247 	0.440 
004752 	0.403 	0.066 	0.247 	0.440 
004753 	0.402 	0.066 	0.247 	0.440 
004754 	0.402 	0.065 	0.247 	0.440 
004755 	0.400 	0.065 	0.249 	0.442 
004756 	0.395 	0.062 	0.256 	0.454 
004757 	0.392 	0.060 	0.261 	0.464 
004758 	0.389 	0.059 	0.265 	0.470 
004759 	0.390 	0.060 	0.261 	0.464 
004760 	0.392 	0.062 	0.256 	0.454 
004761 	0.392 	0.065 	0.250 	0.444 
004762 	0.393 	0.066 	0.249 	0.443 
004763 	0.392 	0.067 	0.249 	0.443 
004764 	0.391 	0.069 	0.250 	0.444 
004765 	0.390 	0.069 	0.251 	0.446 
004766 	0.390 	0.069 	0.251 	0.446 
004767 	0.390 	0.069 	0.251 	0.446 
004768 	0.390 	0.068 	0.251 	0.446 
004769 	0.390 	0.068 	0.251 	0.446 
004770 	0.390 	0.068 	0.251 	0.446 
004771 	0.390 	0.068 	0.251 	0.446 
004772 	0.390 	0.069 	0.251 	0.447 
004773 	0.389 	0.068 	0.252 	0.448 
004774 	0.389 	0.069 	0.253 	0.449 
004775 	0.389 	0.070 	0.253 	0.449 
004776 	0.389 	0.070 	0.253 	0.449 
004777 	0.389 	0.070 	0.253 	0.449 
004778 	0.389 	0.069 	0.253 	0.451 
004779 	0.389 	0.070 	0.253 	0.451 
004780 	0.389 	0.070 	0.254 	0.452 
004781 	0.389 	0.070 	0.254 	0.452 
004782 	0.389 	0.071 	0.254 	0.452 
004783 	0.389 	0.071 	0.254 	0.452 
004784 	0.389 	0.071 	0.254 	0.452 
004785 	0.388 	0.071 	0.255 	0.453 
004786 	0.385 	0.068 	0.260 	0.463 
004787 	0.385 	0.067 	0.262 	0.465 
004788 	0.385 	0.067 	0.262 	0.465 
004789 	0.385 	0.067 	0.262 	0.465 
004790 	0.385 	0.067 	0.262 	0.465 
004791 	0.385 	0.067 	0.262 	0.465 
004792 	0.385 	0.067 	0.262 	0.465 
004793 	0.385 	0.065 	0.262 	0.465 
004794 	0.385 	0.064 	0.262 	0.465 
004795 	0.386 	0.065 	0.259 	0.460 
004796 	0.386 	0.063 	0.258 	0.459 
004797 	0.387 	0.063 	0.258 	0.458 
004798 	0.387 	0.063 	0.258 	0.458 
004799 	0.387 	0.063 	0.258 	0.458 
004800 	0.387 	0.063 	0.258 	0.458 
004801 	0.388 	0.062 	0.258 	0.458 
004802 	0.388 	0.062 	0.258 	0.458 
004803 	0.388 	0.062 	0.258 	0.458 
004804 	0.388 	0.061 	0.258 	0.459 
004805 	0.389 	0.060 	0.260 	0.462 
004806 	0.387 	0.057 	0.265 	0.472 
004807 	0.389 	0.056 	0.265 	0.472 
004808 	0.389 	0.056 	0.265 	0.472 
004809 	0.390 	0.054 	0.265 	0.472 
004810 	0.391 	0.054 	0.265 	0.472 
004811 	0.394 	0.053 	0.265 	0.472 
004812 	0.394 	0.053 	0.265 	0.472 
