Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	17.440	(1)
ASD Conf  : 	7.439

FRAME 	X 	Y 	W 	H 
002169 	0.381 	0.183 	0.268 	0.477 
002170 	0.381 	0.183 	0.268 	0.477 
002171 	0.381 	0.183 	0.268 	0.477 
002172 	0.381 	0.183 	0.268 	0.477 
002173 	0.381 	0.182 	0.268 	0.477 
002174 	0.381 	0.182 	0.268 	0.477 
002175 	0.380 	0.182 	0.269 	0.478 
002176 	0.380 	0.182 	0.269 	0.478 
002177 	0.380 	0.182 	0.269 	0.478 
002178 	0.380 	0.182 	0.269 	0.478 
002179 	0.380 	0.182 	0.269 	0.478 
002180 	0.380 	0.181 	0.272 	0.483 
002181 	0.381 	0.180 	0.272 	0.483 
002182 	0.383 	0.180 	0.272 	0.483 
002183 	0.384 	0.180 	0.272 	0.483 
002184 	0.386 	0.180 	0.272 	0.483 
002185 	0.388 	0.180 	0.272 	0.483 
002186 	0.394 	0.182 	0.267 	0.475 
002187 	0.393 	0.178 	0.272 	0.484 
002188 	0.395 	0.178 	0.272 	0.484 
002189 	0.397 	0.180 	0.267 	0.475 
002190 	0.398 	0.181 	0.266 	0.473 
002191 	0.398 	0.180 	0.266 	0.473 
002192 	0.398 	0.180 	0.266 	0.473 
002193 	0.398 	0.180 	0.266 	0.473 
002194 	0.398 	0.180 	0.266 	0.473 
002195 	0.397 	0.177 	0.269 	0.479 
002196 	0.396 	0.177 	0.270 	0.480 
002197 	0.395 	0.176 	0.272 	0.484 
002198 	0.390 	0.175 	0.274 	0.486 
002199 	0.386 	0.175 	0.274 	0.486 
002200 	0.382 	0.174 	0.274 	0.488 
002201 	0.381 	0.174 	0.274 	0.488 
002202 	0.380 	0.174 	0.276 	0.490 
002203 	0.380 	0.174 	0.276 	0.490 
002204 	0.380 	0.174 	0.276 	0.490 
002205 	0.380 	0.174 	0.276 	0.490 
002206 	0.379 	0.174 	0.276 	0.490 
002207 	0.379 	0.174 	0.276 	0.490 
002208 	0.379 	0.175 	0.276 	0.490 
002209 	0.377 	0.173 	0.279 	0.496 
002210 	0.376 	0.172 	0.281 	0.500 
002211 	0.376 	0.173 	0.281 	0.500 
002212 	0.376 	0.173 	0.281 	0.500 
002213 	0.376 	0.173 	0.281 	0.500 
002214 	0.377 	0.174 	0.279 	0.496 
002215 	0.377 	0.173 	0.279 	0.496 
002216 	0.379 	0.175 	0.275 	0.489 
002217 	0.379 	0.175 	0.275 	0.489 
002218 	0.377 	0.173 	0.279 	0.496 
002219 	0.376 	0.173 	0.280 	0.498 
002220 	0.377 	0.172 	0.280 	0.498 
002221 	0.377 	0.172 	0.279 	0.496 
002222 	0.380 	0.173 	0.275 	0.489 
002223 	0.380 	0.173 	0.275 	0.489 
002224 	0.381 	0.174 	0.274 	0.486 
002225 	0.381 	0.174 	0.273 	0.485 
002226 	0.384 	0.176 	0.269 	0.478 
002227 	0.384 	0.175 	0.269 	0.478 
002228 	0.384 	0.175 	0.268 	0.477 
002229 	0.384 	0.175 	0.268 	0.477 
002230 	0.385 	0.175 	0.267 	0.475 
002231 	0.385 	0.175 	0.267 	0.475 
002232 	0.385 	0.175 	0.267 	0.475 
002233 	0.385 	0.175 	0.267 	0.475 
002234 	0.385 	0.175 	0.267 	0.475 
002235 	0.385 	0.175 	0.267 	0.475 
002236 	0.385 	0.175 	0.267 	0.475 
002237 	0.385 	0.175 	0.267 	0.475 
002238 	0.385 	0.175 	0.267 	0.475 
002239 	0.385 	0.175 	0.267 	0.475 
002240 	0.385 	0.175 	0.267 	0.475 
002241 	0.386 	0.177 	0.265 	0.472 
002242 	0.386 	0.178 	0.265 	0.472 
002243 	0.386 	0.180 	0.265 	0.472 
002244 	0.386 	0.180 	0.265 	0.472 
002245 	0.386 	0.181 	0.265 	0.472 
002246 	0.382 	0.177 	0.273 	0.485 
002247 	0.382 	0.177 	0.273 	0.485 
002248 	0.382 	0.178 	0.272 	0.484 
002249 	0.384 	0.179 	0.269 	0.479 
002250 	0.383 	0.178 	0.269 	0.479 
002251 	0.384 	0.179 	0.268 	0.477 
002252 	0.384 	0.178 	0.268 	0.477 
002253 	0.383 	0.176 	0.269 	0.479 
002254 	0.382 	0.173 	0.269 	0.479 
002255 	0.382 	0.171 	0.269 	0.479 
002256 	0.382 	0.171 	0.269 	0.479 
002257 	0.381 	0.171 	0.270 	0.480 
002258 	0.381 	0.171 	0.270 	0.480 
002259 	0.381 	0.171 	0.270 	0.480 
002260 	0.381 	0.171 	0.270 	0.480 
002261 	0.381 	0.171 	0.270 	0.480 
002262 	0.381 	0.172 	0.271 	0.481 
002263 	0.381 	0.173 	0.271 	0.481 
002264 	0.379 	0.175 	0.276 	0.490 
002265 	0.379 	0.181 	0.276 	0.490 
002266 	0.382 	0.189 	0.274 	0.488 
002267 	0.382 	0.190 	0.275 	0.489 
002268 	0.383 	0.190 	0.275 	0.489 
002269 	0.383 	0.191 	0.275 	0.489 
002270 	0.383 	0.191 	0.275 	0.489 
002271 	0.385 	0.191 	0.275 	0.489 
002272 	0.387 	0.192 	0.274 	0.488 
002273 	0.387 	0.192 	0.274 	0.488 
002274 	0.387 	0.192 	0.274 	0.488 
002275 	0.387 	0.192 	0.274 	0.486 
002276 	0.387 	0.192 	0.274 	0.486 
