Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	13.874	(1)
ASD Conf  : 	6.390

FRAME 	X 	Y 	W 	H 
000355 	0.423 	0.145 	0.251 	0.446 
000356 	0.421 	0.147 	0.256 	0.456 
000357 	0.421 	0.148 	0.256 	0.456 
000358 	0.421 	0.148 	0.257 	0.457 
000359 	0.422 	0.149 	0.258 	0.459 
000360 	0.422 	0.152 	0.258 	0.459 
000361 	0.423 	0.154 	0.259 	0.460 
000362 	0.423 	0.157 	0.259 	0.460 
000363 	0.422 	0.158 	0.260 	0.462 
000364 	0.423 	0.158 	0.260 	0.462 
000365 	0.422 	0.157 	0.262 	0.465 
000366 	0.421 	0.156 	0.262 	0.467 
000367 	0.421 	0.156 	0.263 	0.468 
000368 	0.421 	0.156 	0.263 	0.468 
000369 	0.421 	0.156 	0.263 	0.468 
000370 	0.421 	0.156 	0.263 	0.468 
000371 	0.420 	0.156 	0.263 	0.468 
000372 	0.420 	0.154 	0.263 	0.468 
000373 	0.420 	0.153 	0.263 	0.468 
000374 	0.422 	0.154 	0.259 	0.460 
000375 	0.422 	0.154 	0.258 	0.459 
000376 	0.422 	0.154 	0.258 	0.459 
000377 	0.423 	0.155 	0.256 	0.456 
000378 	0.422 	0.155 	0.256 	0.456 
000379 	0.422 	0.155 	0.256 	0.456 
000380 	0.421 	0.155 	0.256 	0.456 
000381 	0.420 	0.156 	0.256 	0.456 
000382 	0.418 	0.156 	0.256 	0.456 
000383 	0.418 	0.156 	0.256 	0.456 
000384 	0.418 	0.157 	0.257 	0.457 
000385 	0.416 	0.155 	0.260 	0.462 
000386 	0.414 	0.156 	0.265 	0.470 
000387 	0.413 	0.155 	0.266 	0.473 
000388 	0.413 	0.155 	0.266 	0.473 
000389 	0.413 	0.155 	0.266 	0.473 
000390 	0.413 	0.155 	0.266 	0.473 
000391 	0.413 	0.155 	0.266 	0.473 
000392 	0.413 	0.155 	0.266 	0.473 
000393 	0.413 	0.155 	0.266 	0.473 
000394 	0.413 	0.155 	0.266 	0.473 
000395 	0.413 	0.155 	0.266 	0.473 
000396 	0.413 	0.155 	0.266 	0.473 
000397 	0.413 	0.154 	0.266 	0.473 
000398 	0.412 	0.153 	0.266 	0.473 
000399 	0.413 	0.154 	0.265 	0.470 
000400 	0.412 	0.153 	0.265 	0.470 
000401 	0.408 	0.152 	0.264 	0.469 
