Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	14.679	(1)
ASD Conf  : 	7.929

FRAME 	X 	Y 	W 	H 
002995 	0.411 	0.160 	0.243 	0.432 
002996 	0.410 	0.160 	0.244 	0.435 
002997 	0.411 	0.161 	0.245 	0.436 
002998 	0.409 	0.160 	0.247 	0.440 
002999 	0.409 	0.160 	0.247 	0.440 
003000 	0.409 	0.160 	0.247 	0.440 
003001 	0.409 	0.158 	0.247 	0.440 
003002 	0.409 	0.158 	0.247 	0.440 
003003 	0.410 	0.158 	0.245 	0.436 
003004 	0.409 	0.158 	0.245 	0.436 
003005 	0.409 	0.159 	0.244 	0.435 
003006 	0.409 	0.160 	0.243 	0.432 
003007 	0.408 	0.158 	0.245 	0.436 
003008 	0.408 	0.158 	0.245 	0.436 
003009 	0.408 	0.158 	0.245 	0.436 
003010 	0.408 	0.158 	0.245 	0.436 
003011 	0.408 	0.158 	0.245 	0.436 
003012 	0.408 	0.158 	0.245 	0.436 
003013 	0.408 	0.158 	0.247 	0.438 
003014 	0.407 	0.158 	0.247 	0.440 
003015 	0.408 	0.158 	0.247 	0.440 
003016 	0.405 	0.155 	0.252 	0.448 
003017 	0.405 	0.155 	0.253 	0.449 
003018 	0.405 	0.155 	0.253 	0.449 
003019 	0.405 	0.155 	0.253 	0.449 
003020 	0.405 	0.155 	0.253 	0.449 
003021 	0.406 	0.155 	0.252 	0.448 
003022 	0.406 	0.156 	0.251 	0.446 
003023 	0.406 	0.155 	0.251 	0.446 
003024 	0.406 	0.155 	0.251 	0.446 
003025 	0.405 	0.155 	0.252 	0.448 
003026 	0.404 	0.155 	0.252 	0.448 
003027 	0.404 	0.154 	0.252 	0.448 
003028 	0.404 	0.153 	0.251 	0.447 
003029 	0.404 	0.154 	0.251 	0.446 
003030 	0.404 	0.154 	0.251 	0.446 
003031 	0.402 	0.154 	0.251 	0.447 
003032 	0.401 	0.154 	0.252 	0.448 
003033 	0.401 	0.155 	0.252 	0.448 
003034 	0.399 	0.155 	0.255 	0.453 
003035 	0.399 	0.155 	0.255 	0.453 
003036 	0.401 	0.156 	0.252 	0.448 
003037 	0.401 	0.156 	0.252 	0.448 
003038 	0.401 	0.156 	0.251 	0.447 
003039 	0.401 	0.155 	0.251 	0.446 
003040 	0.403 	0.157 	0.248 	0.441 
003041 	0.404 	0.158 	0.246 	0.437 
003042 	0.406 	0.158 	0.243 	0.432 
003043 	0.406 	0.158 	0.242 	0.431 
003044 	0.407 	0.159 	0.242 	0.430 
003045 	0.407 	0.159 	0.242 	0.430 
003046 	0.407 	0.159 	0.242 	0.430 
003047 	0.407 	0.159 	0.242 	0.430 
003048 	0.409 	0.159 	0.242 	0.430 
003049 	0.409 	0.160 	0.242 	0.430 
003050 	0.410 	0.161 	0.242 	0.431 
003051 	0.410 	0.160 	0.243 	0.432 
003052 	0.410 	0.160 	0.244 	0.433 
003053 	0.409 	0.162 	0.246 	0.437 
003054 	0.406 	0.161 	0.251 	0.447 
003055 	0.404 	0.159 	0.256 	0.454 
003056 	0.404 	0.159 	0.256 	0.454 
003057 	0.404 	0.159 	0.256 	0.454 
003058 	0.404 	0.159 	0.256 	0.454 
003059 	0.404 	0.159 	0.256 	0.454 
003060 	0.404 	0.159 	0.256 	0.454 
003061 	0.404 	0.159 	0.256 	0.454 
003062 	0.406 	0.160 	0.253 	0.449 
003063 	0.405 	0.160 	0.253 	0.449 
003064 	0.405 	0.159 	0.253 	0.449 
003065 	0.404 	0.159 	0.253 	0.449 
003066 	0.404 	0.159 	0.253 	0.449 
003067 	0.404 	0.159 	0.253 	0.449 
003068 	0.404 	0.158 	0.253 	0.449 
003069 	0.403 	0.158 	0.253 	0.449 
003070 	0.403 	0.157 	0.254 	0.452 
003071 	0.400 	0.154 	0.258 	0.459 
003072 	0.400 	0.154 	0.258 	0.459 
003073 	0.400 	0.154 	0.259 	0.460 
003074 	0.400 	0.154 	0.259 	0.460 
003075 	0.399 	0.155 	0.259 	0.460 
003076 	0.399 	0.155 	0.259 	0.460 
003077 	0.399 	0.155 	0.259 	0.460 
003078 	0.399 	0.155 	0.258 	0.459 
