Identity  : 	id08456
Reference : 	7PKsuBS5LQI
Offset    : 	-2
FV Conf   : 	21.091	(1)
ASD Conf  : 	6.252

FRAME 	X 	Y 	W 	H 
000855 	0.445 	0.164 	0.165 	0.294 
000856 	0.439 	0.160 	0.167 	0.296 
000857 	0.432 	0.150 	0.174 	0.309 
000858 	0.428 	0.149 	0.175 	0.311 
000859 	0.426 	0.148 	0.176 	0.312 
000860 	0.424 	0.147 	0.176 	0.312 
000861 	0.419 	0.147 	0.176 	0.312 
000862 	0.417 	0.146 	0.176 	0.312 
000863 	0.415 	0.145 	0.176 	0.314 
000864 	0.412 	0.145 	0.177 	0.315 
000865 	0.409 	0.145 	0.177 	0.315 
000866 	0.404 	0.145 	0.177 	0.315 
000867 	0.403 	0.146 	0.176 	0.312 
000868 	0.402 	0.146 	0.176 	0.312 
000869 	0.401 	0.146 	0.176 	0.312 
000870 	0.400 	0.147 	0.174 	0.310 
000871 	0.400 	0.147 	0.174 	0.310 
000872 	0.399 	0.149 	0.174 	0.310 
000873 	0.396 	0.150 	0.176 	0.312 
000874 	0.395 	0.150 	0.177 	0.315 
000875 	0.395 	0.151 	0.177 	0.315 
000876 	0.393 	0.152 	0.177 	0.315 
000877 	0.386 	0.152 	0.178 	0.317 
000878 	0.386 	0.151 	0.179 	0.319 
000879 	0.385 	0.150 	0.181 	0.321 
000880 	0.384 	0.151 	0.181 	0.322 
000881 	0.384 	0.153 	0.181 	0.322 
000882 	0.384 	0.153 	0.181 	0.322 
000883 	0.384 	0.153 	0.181 	0.322 
000884 	0.385 	0.156 	0.181 	0.321 
000885 	0.385 	0.157 	0.179 	0.319 
000886 	0.386 	0.158 	0.179 	0.319 
000887 	0.389 	0.156 	0.183 	0.325 
000888 	0.390 	0.156 	0.183 	0.325 
000889 	0.391 	0.157 	0.182 	0.323 
000890 	0.391 	0.157 	0.182 	0.323 
000891 	0.393 	0.157 	0.182 	0.323 
000892 	0.393 	0.157 	0.182 	0.323 
000893 	0.395 	0.158 	0.181 	0.321 
000894 	0.395 	0.158 	0.181 	0.321 
000895 	0.395 	0.158 	0.181 	0.321 
000896 	0.395 	0.157 	0.181 	0.321 
000897 	0.395 	0.157 	0.182 	0.323 
000898 	0.395 	0.156 	0.183 	0.325 
000899 	0.396 	0.157 	0.183 	0.325 
000900 	0.396 	0.156 	0.183 	0.325 
000901 	0.397 	0.156 	0.183 	0.325 
000902 	0.399 	0.156 	0.183 	0.325 
000903 	0.400 	0.156 	0.183 	0.325 
000904 	0.401 	0.156 	0.183 	0.325 
000905 	0.402 	0.156 	0.183 	0.325 
000906 	0.403 	0.155 	0.183 	0.326 
000907 	0.406 	0.151 	0.183 	0.326 
000908 	0.406 	0.151 	0.184 	0.327 
000909 	0.408 	0.151 	0.184 	0.327 
000910 	0.408 	0.151 	0.184 	0.327 
000911 	0.409 	0.151 	0.184 	0.327 
000912 	0.412 	0.151 	0.184 	0.327 
000913 	0.411 	0.148 	0.189 	0.336 
000914 	0.411 	0.147 	0.190 	0.337 
000915 	0.411 	0.147 	0.190 	0.337 
000916 	0.411 	0.147 	0.190 	0.338 
000917 	0.411 	0.147 	0.190 	0.338 
000918 	0.411 	0.147 	0.191 	0.340 
000919 	0.411 	0.147 	0.191 	0.340 
000920 	0.411 	0.148 	0.191 	0.340 
000921 	0.408 	0.148 	0.192 	0.341 
000922 	0.405 	0.148 	0.192 	0.342 
000923 	0.403 	0.148 	0.192 	0.342 
000924 	0.402 	0.148 	0.193 	0.343 
000925 	0.400 	0.148 	0.193 	0.343 
000926 	0.399 	0.149 	0.194 	0.344 
000927 	0.399 	0.153 	0.194 	0.344 
000928 	0.398 	0.155 	0.195 	0.347 
000929 	0.398 	0.157 	0.195 	0.347 
000930 	0.398 	0.159 	0.195 	0.347 
000931 	0.397 	0.161 	0.196 	0.348 
000932 	0.397 	0.162 	0.196 	0.348 
000933 	0.397 	0.161 	0.197 	0.351 
000934 	0.396 	0.162 	0.199 	0.353 
000935 	0.395 	0.161 	0.200 	0.356 
000936 	0.396 	0.162 	0.200 	0.356 
000937 	0.396 	0.162 	0.200 	0.356 
000938 	0.397 	0.162 	0.199 	0.354 
000939 	0.398 	0.162 	0.200 	0.356 
000940 	0.399 	0.162 	0.200 	0.356 
000941 	0.401 	0.162 	0.200 	0.356 
000942 	0.403 	0.163 	0.200 	0.356 
000943 	0.403 	0.163 	0.200 	0.356 
000944 	0.405 	0.163 	0.200 	0.356 
000945 	0.407 	0.163 	0.200 	0.356 
000946 	0.409 	0.163 	0.200 	0.356 
000947 	0.413 	0.163 	0.199 	0.354 
