Identity  : 	id08456
Reference : 	7PKsuBS5LQI
Offset    : 	-1
FV Conf   : 	18.189	(1)
ASD Conf  : 	5.365

FRAME 	X 	Y 	W 	H 
002164 	0.349 	0.159 	0.213 	0.379 
002165 	0.346 	0.158 	0.215 	0.381 
002166 	0.342 	0.155 	0.220 	0.391 
002167 	0.340 	0.154 	0.222 	0.394 
002168 	0.339 	0.154 	0.222 	0.394 
002169 	0.338 	0.154 	0.222 	0.394 
002170 	0.338 	0.154 	0.222 	0.394 
002171 	0.338 	0.154 	0.222 	0.394 
002172 	0.337 	0.154 	0.222 	0.394 
002173 	0.337 	0.154 	0.222 	0.394 
002174 	0.338 	0.158 	0.217 	0.386 
002175 	0.339 	0.160 	0.215 	0.381 
002176 	0.339 	0.162 	0.215 	0.381 
002177 	0.338 	0.162 	0.215 	0.381 
002178 	0.338 	0.160 	0.214 	0.380 
002179 	0.338 	0.161 	0.213 	0.378 
002180 	0.338 	0.160 	0.213 	0.378 
002181 	0.337 	0.159 	0.213 	0.378 
002182 	0.337 	0.158 	0.213 	0.378 
002183 	0.337 	0.159 	0.213 	0.378 
002184 	0.337 	0.160 	0.213 	0.378 
002185 	0.337 	0.161 	0.211 	0.375 
002186 	0.337 	0.163 	0.210 	0.373 
002187 	0.337 	0.163 	0.210 	0.373 
002188 	0.337 	0.163 	0.210 	0.373 
002189 	0.338 	0.164 	0.208 	0.370 
002190 	0.338 	0.164 	0.208 	0.370 
002191 	0.338 	0.167 	0.208 	0.369 
002192 	0.338 	0.169 	0.208 	0.369 
002193 	0.338 	0.173 	0.208 	0.369 
002194 	0.338 	0.182 	0.208 	0.369 
002195 	0.338 	0.183 	0.207 	0.368 
002196 	0.338 	0.186 	0.208 	0.369 
002197 	0.338 	0.188 	0.208 	0.369 
002198 	0.338 	0.188 	0.208 	0.369 
002199 	0.338 	0.188 	0.208 	0.370 
002200 	0.338 	0.188 	0.208 	0.370 
002201 	0.337 	0.187 	0.209 	0.372 
002202 	0.337 	0.187 	0.209 	0.372 
002203 	0.338 	0.188 	0.208 	0.370 
002204 	0.337 	0.187 	0.209 	0.372 
002205 	0.337 	0.184 	0.209 	0.372 
002206 	0.338 	0.182 	0.208 	0.370 
002207 	0.338 	0.175 	0.209 	0.372 
002208 	0.338 	0.167 	0.209 	0.372 
002209 	0.338 	0.152 	0.209 	0.372 
002210 	0.338 	0.152 	0.209 	0.372 
002211 	0.338 	0.152 	0.208 	0.370 
002212 	0.338 	0.152 	0.208 	0.370 
002213 	0.339 	0.152 	0.208 	0.370 
002214 	0.340 	0.152 	0.208 	0.370 
002215 	0.340 	0.152 	0.209 	0.372 
002216 	0.341 	0.156 	0.209 	0.372 
002217 	0.343 	0.160 	0.209 	0.372 
002218 	0.343 	0.165 	0.209 	0.372 
002219 	0.344 	0.171 	0.210 	0.374 
002220 	0.345 	0.173 	0.209 	0.372 
002221 	0.346 	0.173 	0.209 	0.372 
002222 	0.346 	0.173 	0.209 	0.372 
002223 	0.346 	0.173 	0.209 	0.372 
002224 	0.346 	0.173 	0.209 	0.372 
002225 	0.346 	0.174 	0.208 	0.369 
002226 	0.346 	0.174 	0.208 	0.369 
002227 	0.346 	0.174 	0.208 	0.369 
002228 	0.347 	0.173 	0.206 	0.365 
002229 	0.347 	0.172 	0.206 	0.365 
002230 	0.347 	0.172 	0.206 	0.365 
002231 	0.347 	0.172 	0.206 	0.365 
002232 	0.346 	0.170 	0.205 	0.364 
002233 	0.346 	0.170 	0.205 	0.364 
002234 	0.345 	0.170 	0.205 	0.364 
002235 	0.345 	0.170 	0.204 	0.363 
002236 	0.343 	0.170 	0.204 	0.363 
002237 	0.343 	0.171 	0.203 	0.360 
002238 	0.343 	0.169 	0.200 	0.356 
002239 	0.342 	0.169 	0.200 	0.356 
002240 	0.341 	0.169 	0.200 	0.356 
002241 	0.341 	0.169 	0.200 	0.356 
002242 	0.341 	0.169 	0.200 	0.356 
002243 	0.341 	0.169 	0.200 	0.356 
002244 	0.340 	0.169 	0.200 	0.356 
002245 	0.340 	0.176 	0.200 	0.356 
002246 	0.340 	0.180 	0.201 	0.357 
002247 	0.340 	0.180 	0.201 	0.357 
002248 	0.339 	0.180 	0.201 	0.357 
002249 	0.339 	0.180 	0.201 	0.358 
002250 	0.339 	0.179 	0.202 	0.359 
002251 	0.338 	0.181 	0.202 	0.359 
002252 	0.338 	0.183 	0.202 	0.359 
002253 	0.337 	0.184 	0.202 	0.359 
002254 	0.337 	0.184 	0.203 	0.360 
002255 	0.336 	0.184 	0.203 	0.360 
002256 	0.336 	0.184 	0.203 	0.362 
002257 	0.336 	0.181 	0.203 	0.362 
002258 	0.336 	0.180 	0.203 	0.362 
002259 	0.335 	0.179 	0.203 	0.360 
002260 	0.335 	0.178 	0.203 	0.360 
002261 	0.335 	0.178 	0.203 	0.360 
002262 	0.336 	0.178 	0.202 	0.359 
002263 	0.336 	0.178 	0.203 	0.360 
002264 	0.336 	0.173 	0.203 	0.360 
002265 	0.336 	0.170 	0.203 	0.362 
002266 	0.336 	0.170 	0.203 	0.362 
002267 	0.335 	0.169 	0.204 	0.363 
002268 	0.335 	0.169 	0.204 	0.363 
002269 	0.335 	0.170 	0.203 	0.362 
002270 	0.335 	0.169 	0.203 	0.360 
002271 	0.335 	0.167 	0.203 	0.360 
002272 	0.336 	0.168 	0.201 	0.358 
002273 	0.334 	0.166 	0.203 	0.362 
002274 	0.334 	0.166 	0.204 	0.363 
002275 	0.334 	0.166 	0.204 	0.363 
002276 	0.334 	0.166 	0.204 	0.363 
002277 	0.334 	0.165 	0.204 	0.363 
002278 	0.335 	0.166 	0.203 	0.362 
002279 	0.335 	0.166 	0.203 	0.362 
002280 	0.335 	0.166 	0.203 	0.360 
002281 	0.336 	0.166 	0.202 	0.359 
002282 	0.336 	0.166 	0.202 	0.359 
002283 	0.336 	0.166 	0.202 	0.359 
002284 	0.337 	0.168 	0.202 	0.359 
002285 	0.337 	0.179 	0.202 	0.359 
002286 	0.339 	0.179 	0.202 	0.359 
002287 	0.339 	0.183 	0.202 	0.359 
002288 	0.339 	0.183 	0.202 	0.359 
002289 	0.339 	0.183 	0.202 	0.359 
002290 	0.339 	0.183 	0.202 	0.359 
002291 	0.339 	0.183 	0.202 	0.359 
002292 	0.339 	0.183 	0.203 	0.362 
002293 	0.339 	0.183 	0.203 	0.362 
002294 	0.339 	0.181 	0.204 	0.363 
002295 	0.339 	0.180 	0.205 	0.364 
002296 	0.340 	0.179 	0.205 	0.364 
002297 	0.341 	0.178 	0.205 	0.364 
002298 	0.341 	0.174 	0.205 	0.364 
002299 	0.341 	0.173 	0.205 	0.364 
002300 	0.342 	0.173 	0.205 	0.364 
002301 	0.343 	0.173 	0.205 	0.364 
