Identity  : 	id08456
Reference : 	7PKsuBS5LQI
Offset    : 	-2
FV Conf   : 	19.692	(1)
ASD Conf  : 	7.056

FRAME 	X 	Y 	W 	H 
001758 	0.411 	0.141 	0.201 	0.357 
001759 	0.410 	0.138 	0.201 	0.357 
001760 	0.407 	0.137 	0.201 	0.358 
001761 	0.404 	0.135 	0.202 	0.359 
001762 	0.400 	0.135 	0.202 	0.359 
001763 	0.399 	0.135 	0.202 	0.359 
001764 	0.397 	0.135 	0.202 	0.359 
001765 	0.395 	0.135 	0.202 	0.359 
001766 	0.393 	0.136 	0.201 	0.358 
001767 	0.392 	0.136 	0.201 	0.358 
001768 	0.392 	0.137 	0.201 	0.357 
001769 	0.393 	0.138 	0.199 	0.354 
001770 	0.393 	0.141 	0.199 	0.353 
001771 	0.393 	0.141 	0.199 	0.353 
001772 	0.394 	0.142 	0.198 	0.352 
001773 	0.394 	0.142 	0.198 	0.352 
001774 	0.395 	0.142 	0.198 	0.352 
001775 	0.396 	0.145 	0.197 	0.349 
001776 	0.397 	0.149 	0.196 	0.348 
001777 	0.397 	0.153 	0.196 	0.348 
001778 	0.398 	0.155 	0.196 	0.348 
001779 	0.398 	0.155 	0.197 	0.349 
001780 	0.398 	0.155 	0.197 	0.349 
001781 	0.398 	0.156 	0.198 	0.352 
001782 	0.399 	0.158 	0.198 	0.352 
001783 	0.399 	0.158 	0.198 	0.352 
001784 	0.399 	0.158 	0.198 	0.352 
001785 	0.399 	0.158 	0.199 	0.353 
001786 	0.400 	0.159 	0.199 	0.353 
001787 	0.400 	0.159 	0.199 	0.353 
001788 	0.400 	0.159 	0.199 	0.353 
001789 	0.400 	0.160 	0.199 	0.353 
001790 	0.400 	0.161 	0.199 	0.353 
001791 	0.401 	0.165 	0.199 	0.353 
001792 	0.404 	0.178 	0.195 	0.347 
001793 	0.407 	0.191 	0.192 	0.341 
001794 	0.409 	0.197 	0.190 	0.337 
001795 	0.410 	0.207 	0.190 	0.337 
001796 	0.410 	0.216 	0.190 	0.337 
001797 	0.411 	0.224 	0.190 	0.337 
001798 	0.411 	0.226 	0.190 	0.337 
001799 	0.411 	0.227 	0.190 	0.337 
001800 	0.411 	0.227 	0.190 	0.337 
001801 	0.410 	0.225 	0.192 	0.341 
001802 	0.409 	0.225 	0.192 	0.342 
001803 	0.409 	0.225 	0.192 	0.342 
001804 	0.409 	0.225 	0.192 	0.342 
001805 	0.408 	0.224 	0.193 	0.343 
001806 	0.408 	0.223 	0.193 	0.343 
001807 	0.407 	0.216 	0.194 	0.344 
001808 	0.406 	0.213 	0.194 	0.346 
001809 	0.405 	0.208 	0.195 	0.347 
001810 	0.405 	0.203 	0.195 	0.347 
001811 	0.401 	0.196 	0.197 	0.349 
001812 	0.395 	0.185 	0.199 	0.353 
001813 	0.392 	0.180 	0.199 	0.354 
001814 	0.388 	0.175 	0.203 	0.362 
001815 	0.386 	0.173 	0.203 	0.362 
001816 	0.386 	0.172 	0.203 	0.362 
001817 	0.386 	0.167 	0.203 	0.362 
001818 	0.386 	0.162 	0.204 	0.363 
001819 	0.385 	0.160 	0.206 	0.365 
001820 	0.385 	0.159 	0.206 	0.365 
001821 	0.385 	0.156 	0.206 	0.367 
001822 	0.385 	0.152 	0.206 	0.367 
001823 	0.385 	0.150 	0.206 	0.367 
001824 	0.385 	0.149 	0.206 	0.367 
001825 	0.385 	0.147 	0.206 	0.367 
001826 	0.385 	0.146 	0.206 	0.367 
001827 	0.386 	0.146 	0.205 	0.364 
001828 	0.386 	0.144 	0.205 	0.364 
001829 	0.386 	0.143 	0.205 	0.364 
001830 	0.387 	0.143 	0.205 	0.364 
001831 	0.390 	0.145 	0.202 	0.359 
001832 	0.391 	0.145 	0.201 	0.358 
001833 	0.392 	0.145 	0.201 	0.358 
001834 	0.393 	0.145 	0.201 	0.358 
001835 	0.394 	0.145 	0.201 	0.358 
001836 	0.395 	0.146 	0.201 	0.358 
001837 	0.396 	0.149 	0.201 	0.358 
001838 	0.396 	0.151 	0.201 	0.358 
001839 	0.396 	0.159 	0.201 	0.358 
001840 	0.396 	0.165 	0.201 	0.358 
001841 	0.396 	0.171 	0.202 	0.359 
001842 	0.397 	0.180 	0.203 	0.362 
001843 	0.397 	0.182 	0.203 	0.362 
001844 	0.397 	0.182 	0.203 	0.362 
001845 	0.397 	0.182 	0.203 	0.362 
001846 	0.397 	0.182 	0.203 	0.362 
001847 	0.397 	0.182 	0.203 	0.362 
001848 	0.397 	0.182 	0.203 	0.362 
001849 	0.396 	0.182 	0.203 	0.362 
001850 	0.396 	0.179 	0.203 	0.362 
001851 	0.396 	0.177 	0.204 	0.363 
001852 	0.395 	0.173 	0.204 	0.363 
001853 	0.394 	0.170 	0.205 	0.364 
001854 	0.393 	0.168 	0.206 	0.367 
001855 	0.393 	0.167 	0.206 	0.367 
001856 	0.392 	0.166 	0.206 	0.367 
001857 	0.392 	0.160 	0.206 	0.367 
001858 	0.391 	0.155 	0.206 	0.367 
001859 	0.390 	0.153 	0.206 	0.367 
001860 	0.389 	0.153 	0.206 	0.367 
001861 	0.388 	0.151 	0.206 	0.367 
001862 	0.386 	0.150 	0.206 	0.365 
001863 	0.386 	0.151 	0.204 	0.363 
001864 	0.385 	0.148 	0.203 	0.360 
001865 	0.384 	0.143 	0.203 	0.360 
001866 	0.384 	0.143 	0.202 	0.359 
001867 	0.385 	0.144 	0.200 	0.356 
001868 	0.385 	0.144 	0.200 	0.356 
001869 	0.385 	0.144 	0.200 	0.356 
001870 	0.385 	0.151 	0.200 	0.356 
001871 	0.385 	0.153 	0.201 	0.357 
001872 	0.387 	0.154 	0.201 	0.357 
001873 	0.389 	0.156 	0.200 	0.356 
001874 	0.389 	0.160 	0.200 	0.356 
001875 	0.389 	0.166 	0.200 	0.356 
001876 	0.390 	0.172 	0.200 	0.356 
001877 	0.390 	0.180 	0.201 	0.357 
001878 	0.390 	0.183 	0.201 	0.358 
001879 	0.390 	0.186 	0.201 	0.358 
001880 	0.390 	0.190 	0.201 	0.358 
001881 	0.390 	0.192 	0.201 	0.358 
001882 	0.390 	0.198 	0.201 	0.358 
001883 	0.390 	0.199 	0.201 	0.358 
001884 	0.388 	0.206 	0.201 	0.358 
001885 	0.388 	0.207 	0.201 	0.358 
001886 	0.386 	0.209 	0.201 	0.358 
001887 	0.385 	0.210 	0.201 	0.358 
001888 	0.384 	0.210 	0.201 	0.358 
001889 	0.385 	0.213 	0.200 	0.356 
001890 	0.385 	0.213 	0.200 	0.356 
001891 	0.385 	0.218 	0.199 	0.354 
001892 	0.383 	0.218 	0.199 	0.354 
001893 	0.383 	0.218 	0.199 	0.354 
001894 	0.383 	0.218 	0.199 	0.354 
001895 	0.382 	0.218 	0.200 	0.356 
001896 	0.382 	0.218 	0.200 	0.356 
001897 	0.381 	0.217 	0.201 	0.358 
001898 	0.380 	0.217 	0.201 	0.358 
001899 	0.380 	0.214 	0.201 	0.357 
001900 	0.379 	0.214 	0.201 	0.357 
001901 	0.378 	0.213 	0.201 	0.357 
001902 	0.378 	0.207 	0.201 	0.357 
001903 	0.378 	0.197 	0.201 	0.357 
001904 	0.376 	0.197 	0.201 	0.357 
001905 	0.376 	0.195 	0.201 	0.357 
001906 	0.376 	0.195 	0.198 	0.352 
001907 	0.375 	0.195 	0.198 	0.352 
001908 	0.374 	0.195 	0.198 	0.352 
001909 	0.375 	0.195 	0.197 	0.349 
001910 	0.375 	0.195 	0.196 	0.348 
001911 	0.374 	0.194 	0.196 	0.348 
001912 	0.372 	0.194 	0.196 	0.348 
001913 	0.371 	0.192 	0.196 	0.348 
001914 	0.371 	0.190 	0.196 	0.348 
001915 	0.371 	0.189 	0.196 	0.348 
001916 	0.370 	0.188 	0.197 	0.349 
001917 	0.369 	0.187 	0.199 	0.353 
001918 	0.369 	0.186 	0.199 	0.354 
001919 	0.369 	0.186 	0.199 	0.354 
001920 	0.369 	0.186 	0.199 	0.354 
001921 	0.370 	0.186 	0.199 	0.354 
001922 	0.370 	0.185 	0.199 	0.354 
001923 	0.370 	0.185 	0.199 	0.354 
001924 	0.370 	0.185 	0.200 	0.356 
001925 	0.369 	0.184 	0.201 	0.357 
001926 	0.370 	0.184 	0.201 	0.357 
001927 	0.370 	0.184 	0.201 	0.357 
001928 	0.370 	0.182 	0.201 	0.357 
001929 	0.371 	0.178 	0.201 	0.358 
001930 	0.371 	0.175 	0.201 	0.358 
001931 	0.372 	0.173 	0.202 	0.359 
001932 	0.371 	0.172 	0.204 	0.363 
001933 	0.372 	0.171 	0.205 	0.364 
