Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	18.037	(1)
ASD Conf  : 	4.438

FRAME 	X 	Y 	W 	H 
014358 	0.354 	0.198 	0.398 	0.531 
014359 	0.358 	0.198 	0.398 	0.531 
014360 	0.359 	0.197 	0.399 	0.532 
014361 	0.361 	0.197 	0.400 	0.533 
014362 	0.362 	0.197 	0.400 	0.533 
014363 	0.362 	0.197 	0.402 	0.536 
014364 	0.362 	0.201 	0.402 	0.536 
014365 	0.362 	0.202 	0.402 	0.536 
014366 	0.362 	0.204 	0.402 	0.536 
014367 	0.361 	0.205 	0.403 	0.537 
014368 	0.361 	0.208 	0.403 	0.537 
014369 	0.360 	0.209 	0.404 	0.538 
014370 	0.359 	0.212 	0.405 	0.540 
014371 	0.358 	0.214 	0.405 	0.540 
014372 	0.357 	0.220 	0.406 	0.541 
014373 	0.355 	0.225 	0.406 	0.542 
014374 	0.354 	0.226 	0.406 	0.542 
014375 	0.353 	0.226 	0.406 	0.542 
014376 	0.353 	0.227 	0.406 	0.541 
014377 	0.351 	0.227 	0.406 	0.541 
014378 	0.350 	0.228 	0.406 	0.541 
014379 	0.350 	0.228 	0.405 	0.540 
014380 	0.350 	0.229 	0.404 	0.538 
014381 	0.350 	0.230 	0.401 	0.535 
014382 	0.348 	0.231 	0.398 	0.531 
014383 	0.347 	0.233 	0.395 	0.527 
014384 	0.347 	0.236 	0.389 	0.519 
014385 	0.346 	0.236 	0.388 	0.517 
014386 	0.347 	0.236 	0.387 	0.516 
014387 	0.347 	0.236 	0.387 	0.516 
014388 	0.347 	0.236 	0.387 	0.516 
014389 	0.347 	0.236 	0.387 	0.516 
014390 	0.347 	0.236 	0.387 	0.516 
014391 	0.347 	0.235 	0.387 	0.516 
014392 	0.347 	0.234 	0.387 	0.516 
014393 	0.348 	0.234 	0.387 	0.516 
014394 	0.349 	0.231 	0.392 	0.522 
014395 	0.349 	0.229 	0.396 	0.528 
014396 	0.353 	0.229 	0.397 	0.530 
014397 	0.353 	0.228 	0.399 	0.532 
014398 	0.353 	0.228 	0.399 	0.532 
014399 	0.352 	0.228 	0.401 	0.535 
014400 	0.352 	0.228 	0.401 	0.535 
014401 	0.352 	0.228 	0.401 	0.535 
014402 	0.352 	0.228 	0.401 	0.535 
014403 	0.352 	0.229 	0.399 	0.532 
014404 	0.349 	0.231 	0.399 	0.532 
014405 	0.348 	0.232 	0.397 	0.530 
014406 	0.348 	0.234 	0.394 	0.525 
014407 	0.348 	0.236 	0.388 	0.517 
014408 	0.346 	0.236 	0.388 	0.517 
014409 	0.346 	0.236 	0.388 	0.517 
014410 	0.347 	0.238 	0.385 	0.514 
014411 	0.346 	0.238 	0.385 	0.514 
014412 	0.346 	0.240 	0.385 	0.514 
014413 	0.346 	0.244 	0.385 	0.514 
014414 	0.346 	0.244 	0.385 	0.514 
014415 	0.346 	0.244 	0.385 	0.514 
014416 	0.346 	0.244 	0.386 	0.515 
014417 	0.346 	0.244 	0.386 	0.515 
014418 	0.346 	0.244 	0.386 	0.515 
014419 	0.346 	0.243 	0.387 	0.516 
014420 	0.346 	0.242 	0.388 	0.517 
014421 	0.346 	0.242 	0.388 	0.517 
014422 	0.347 	0.240 	0.388 	0.517 
014423 	0.347 	0.240 	0.388 	0.517 
014424 	0.347 	0.237 	0.391 	0.521 
014425 	0.347 	0.237 	0.391 	0.521 
014426 	0.348 	0.237 	0.391 	0.521 
014427 	0.348 	0.237 	0.391 	0.521 
014428 	0.348 	0.236 	0.393 	0.523 
014429 	0.349 	0.235 	0.393 	0.523 
014430 	0.347 	0.234 	0.396 	0.528 
014431 	0.347 	0.232 	0.397 	0.530 
014432 	0.346 	0.231 	0.398 	0.531 
014433 	0.346 	0.231 	0.399 	0.532 
014434 	0.344 	0.228 	0.402 	0.536 
014435 	0.344 	0.227 	0.402 	0.536 
014436 	0.344 	0.223 	0.402 	0.536 
014437 	0.344 	0.220 	0.402 	0.536 
014438 	0.344 	0.219 	0.402 	0.536 
014439 	0.344 	0.219 	0.402 	0.536 
014440 	0.343 	0.218 	0.404 	0.538 
014441 	0.343 	0.218 	0.404 	0.538 
014442 	0.343 	0.218 	0.404 	0.538 
014443 	0.344 	0.219 	0.402 	0.536 
014444 	0.344 	0.219 	0.402 	0.536 
014445 	0.346 	0.220 	0.401 	0.535 
014446 	0.346 	0.221 	0.401 	0.535 
014447 	0.347 	0.221 	0.401 	0.535 
014448 	0.347 	0.221 	0.401 	0.535 
014449 	0.347 	0.221 	0.401 	0.535 
014450 	0.347 	0.221 	0.401 	0.535 
014451 	0.347 	0.221 	0.401 	0.535 
014452 	0.347 	0.221 	0.401 	0.535 
014453 	0.347 	0.221 	0.401 	0.535 
014454 	0.348 	0.219 	0.400 	0.533 
014455 	0.348 	0.219 	0.400 	0.533 
014456 	0.348 	0.218 	0.400 	0.533 
014457 	0.348 	0.218 	0.400 	0.533 
014458 	0.348 	0.217 	0.400 	0.533 
014459 	0.349 	0.217 	0.398 	0.531 
014460 	0.350 	0.217 	0.395 	0.527 
014461 	0.350 	0.217 	0.395 	0.527 
014462 	0.351 	0.217 	0.394 	0.526 
014463 	0.351 	0.217 	0.394 	0.526 
014464 	0.350 	0.217 	0.394 	0.526 
014465 	0.350 	0.217 	0.394 	0.526 
014466 	0.350 	0.217 	0.394 	0.526 
014467 	0.350 	0.217 	0.394 	0.526 
014468 	0.350 	0.217 	0.394 	0.526 
014469 	0.350 	0.216 	0.395 	0.527 
014470 	0.350 	0.216 	0.395 	0.527 
014471 	0.349 	0.216 	0.397 	0.530 
014472 	0.349 	0.215 	0.398 	0.531 
014473 	0.349 	0.214 	0.398 	0.531 
014474 	0.350 	0.214 	0.398 	0.531 
