Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	18.519	(1)
ASD Conf  : 	5.024

FRAME 	X 	Y 	W 	H 
029480 	0.357 	0.184 	0.348 	0.464 
029481 	0.357 	0.186 	0.348 	0.464 
029482 	0.357 	0.188 	0.348 	0.464 
029483 	0.357 	0.189 	0.348 	0.464 
029484 	0.355 	0.187 	0.352 	0.469 
029485 	0.354 	0.187 	0.353 	0.470 
029486 	0.354 	0.187 	0.353 	0.470 
029487 	0.356 	0.187 	0.353 	0.470 
029488 	0.357 	0.186 	0.355 	0.473 
029489 	0.357 	0.186 	0.356 	0.474 
029490 	0.356 	0.186 	0.356 	0.475 
029491 	0.356 	0.186 	0.356 	0.475 
029492 	0.356 	0.186 	0.356 	0.475 
029493 	0.356 	0.186 	0.356 	0.475 
029494 	0.356 	0.186 	0.357 	0.477 
029495 	0.356 	0.188 	0.357 	0.477 
029496 	0.353 	0.188 	0.359 	0.479 
029497 	0.347 	0.188 	0.359 	0.479 
029498 	0.345 	0.188 	0.360 	0.480 
029499 	0.344 	0.187 	0.363 	0.484 
029500 	0.344 	0.187 	0.363 	0.484 
029501 	0.344 	0.187 	0.363 	0.484 
029502 	0.344 	0.187 	0.363 	0.484 
029503 	0.344 	0.187 	0.363 	0.484 
029504 	0.344 	0.185 	0.363 	0.484 
029505 	0.347 	0.185 	0.363 	0.484 
029506 	0.350 	0.185 	0.363 	0.484 
029507 	0.351 	0.183 	0.363 	0.484 
029508 	0.353 	0.183 	0.362 	0.483 
029509 	0.355 	0.184 	0.360 	0.480 
029510 	0.355 	0.183 	0.360 	0.480 
029511 	0.355 	0.183 	0.360 	0.480 
029512 	0.356 	0.183 	0.360 	0.480 
029513 	0.356 	0.183 	0.360 	0.480 
029514 	0.355 	0.183 	0.361 	0.481 
029515 	0.355 	0.183 	0.362 	0.483 
029516 	0.355 	0.184 	0.362 	0.483 
029517 	0.354 	0.183 	0.364 	0.485 
029518 	0.353 	0.184 	0.365 	0.486 
029519 	0.351 	0.185 	0.369 	0.491 
029520 	0.348 	0.189 	0.372 	0.496 
029521 	0.346 	0.192 	0.375 	0.500 
029522 	0.344 	0.196 	0.378 	0.504 
029523 	0.344 	0.196 	0.378 	0.504 
029524 	0.344 	0.196 	0.378 	0.504 
029525 	0.344 	0.196 	0.378 	0.504 
029526 	0.344 	0.197 	0.379 	0.505 
029527 	0.344 	0.197 	0.379 	0.505 
029528 	0.342 	0.195 	0.381 	0.509 
029529 	0.345 	0.197 	0.379 	0.505 
029530 	0.345 	0.197 	0.379 	0.505 
029531 	0.346 	0.196 	0.378 	0.504 
029532 	0.347 	0.196 	0.378 	0.504 
029533 	0.347 	0.195 	0.379 	0.505 
029534 	0.347 	0.194 	0.378 	0.504 
029535 	0.348 	0.193 	0.379 	0.505 
029536 	0.348 	0.193 	0.379 	0.505 
029537 	0.348 	0.193 	0.379 	0.505 
029538 	0.349 	0.194 	0.378 	0.504 
029539 	0.349 	0.194 	0.378 	0.504 
029540 	0.349 	0.194 	0.378 	0.504 
029541 	0.349 	0.194 	0.378 	0.504 
029542 	0.348 	0.195 	0.379 	0.505 
029543 	0.347 	0.196 	0.379 	0.505 
029544 	0.346 	0.197 	0.379 	0.505 
029545 	0.345 	0.198 	0.378 	0.504 
029546 	0.345 	0.202 	0.378 	0.504 
029547 	0.342 	0.203 	0.379 	0.505 
029548 	0.341 	0.203 	0.379 	0.505 
029549 	0.340 	0.204 	0.380 	0.506 
029550 	0.339 	0.204 	0.381 	0.507 
029551 	0.339 	0.204 	0.381 	0.507 
029552 	0.340 	0.206 	0.380 	0.506 
029553 	0.340 	0.208 	0.379 	0.505 
029554 	0.340 	0.209 	0.379 	0.505 
029555 	0.340 	0.209 	0.379 	0.505 
029556 	0.340 	0.209 	0.379 	0.505 
029557 	0.341 	0.209 	0.379 	0.505 
029558 	0.341 	0.210 	0.379 	0.505 
029559 	0.341 	0.210 	0.378 	0.504 
029560 	0.341 	0.210 	0.378 	0.504 
029561 	0.342 	0.210 	0.378 	0.504 
029562 	0.342 	0.211 	0.378 	0.504 
029563 	0.342 	0.211 	0.378 	0.504 
029564 	0.342 	0.211 	0.378 	0.504 
029565 	0.342 	0.211 	0.378 	0.504 
029566 	0.342 	0.211 	0.378 	0.504 
029567 	0.342 	0.211 	0.378 	0.504 
029568 	0.342 	0.211 	0.378 	0.504 
029569 	0.341 	0.212 	0.380 	0.506 
029570 	0.341 	0.211 	0.381 	0.507 
029571 	0.340 	0.210 	0.383 	0.511 
029572 	0.339 	0.210 	0.384 	0.512 
029573 	0.340 	0.210 	0.384 	0.512 
029574 	0.339 	0.209 	0.385 	0.514 
029575 	0.339 	0.209 	0.386 	0.515 
029576 	0.338 	0.209 	0.387 	0.516 
029577 	0.338 	0.208 	0.388 	0.517 
029578 	0.338 	0.207 	0.388 	0.517 
029579 	0.339 	0.206 	0.388 	0.517 
029580 	0.339 	0.205 	0.388 	0.517 
