Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	18.591	(1)
ASD Conf  : 	4.484

FRAME 	X 	Y 	W 	H 
010343 	0.376 	0.190 	0.395 	0.527 
010344 	0.387 	0.192 	0.390 	0.520 
010345 	0.395 	0.192 	0.390 	0.520 
010346 	0.404 	0.192 	0.390 	0.520 
010347 	0.414 	0.192 	0.390 	0.520 
010348 	0.428 	0.192 	0.390 	0.520 
010349 	0.438 	0.194 	0.390 	0.520 
010350 	0.446 	0.198 	0.390 	0.520 
010351 	0.454 	0.202 	0.390 	0.520 
010352 	0.461 	0.205 	0.390 	0.520 
010353 	0.467 	0.206 	0.390 	0.520 
010354 	0.473 	0.206 	0.390 	0.520 
010355 	0.473 	0.206 	0.390 	0.520 
010356 	0.473 	0.206 	0.390 	0.520 
010357 	0.473 	0.206 	0.390 	0.520 
010358 	0.473 	0.206 	0.390 	0.520 
010359 	0.474 	0.207 	0.388 	0.517 
010360 	0.474 	0.207 	0.388 	0.517 
010361 	0.473 	0.204 	0.385 	0.514 
010362 	0.468 	0.200 	0.384 	0.512 
010363 	0.466 	0.196 	0.384 	0.512 
010364 	0.463 	0.196 	0.383 	0.511 
010365 	0.460 	0.196 	0.383 	0.511 
010366 	0.459 	0.197 	0.381 	0.509 
010367 	0.458 	0.197 	0.380 	0.506 
010368 	0.458 	0.196 	0.379 	0.505 
010369 	0.458 	0.196 	0.378 	0.504 
010370 	0.457 	0.196 	0.378 	0.504 
010371 	0.457 	0.196 	0.378 	0.504 
010372 	0.457 	0.196 	0.378 	0.504 
010373 	0.457 	0.196 	0.378 	0.504 
010374 	0.457 	0.196 	0.378 	0.504 
010375 	0.456 	0.196 	0.378 	0.504 
010376 	0.456 	0.196 	0.378 	0.504 
010377 	0.456 	0.195 	0.378 	0.504 
010378 	0.456 	0.195 	0.378 	0.504 
010379 	0.455 	0.195 	0.378 	0.504 
010380 	0.453 	0.194 	0.379 	0.505 
010381 	0.453 	0.193 	0.379 	0.505 
010382 	0.451 	0.193 	0.379 	0.505 
010383 	0.450 	0.193 	0.379 	0.505 
010384 	0.448 	0.192 	0.380 	0.506 
010385 	0.446 	0.192 	0.381 	0.509 
010386 	0.445 	0.191 	0.382 	0.510 
010387 	0.444 	0.191 	0.382 	0.510 
010388 	0.443 	0.191 	0.383 	0.511 
010389 	0.443 	0.191 	0.383 	0.511 
010390 	0.443 	0.191 	0.383 	0.511 
010391 	0.443 	0.191 	0.383 	0.511 
010392 	0.443 	0.191 	0.383 	0.511 
010393 	0.443 	0.190 	0.383 	0.511 
010394 	0.443 	0.190 	0.383 	0.511 
010395 	0.444 	0.191 	0.382 	0.510 
010396 	0.444 	0.191 	0.382 	0.510 
010397 	0.444 	0.191 	0.381 	0.509 
010398 	0.444 	0.191 	0.381 	0.509 
010399 	0.445 	0.191 	0.381 	0.507 
010400 	0.445 	0.191 	0.380 	0.506 
010401 	0.446 	0.192 	0.379 	0.505 
010402 	0.446 	0.192 	0.379 	0.505 
010403 	0.446 	0.192 	0.379 	0.505 
010404 	0.446 	0.191 	0.379 	0.505 
010405 	0.446 	0.191 	0.378 	0.504 
010406 	0.445 	0.191 	0.378 	0.504 
010407 	0.445 	0.191 	0.379 	0.505 
010408 	0.445 	0.192 	0.378 	0.504 
010409 	0.445 	0.192 	0.378 	0.504 
010410 	0.445 	0.192 	0.378 	0.504 
010411 	0.445 	0.192 	0.378 	0.504 
010412 	0.446 	0.192 	0.376 	0.501 
010413 	0.446 	0.192 	0.375 	0.500 
010414 	0.446 	0.191 	0.373 	0.498 
010415 	0.446 	0.189 	0.373 	0.498 
010416 	0.444 	0.188 	0.373 	0.498 
010417 	0.444 	0.187 	0.371 	0.495 
010418 	0.442 	0.186 	0.371 	0.495 
010419 	0.441 	0.186 	0.371 	0.495 
010420 	0.440 	0.186 	0.371 	0.495 
010421 	0.438 	0.186 	0.371 	0.495 
010422 	0.434 	0.186 	0.371 	0.495 
010423 	0.432 	0.186 	0.371 	0.495 
010424 	0.428 	0.185 	0.375 	0.500 
010425 	0.420 	0.186 	0.386 	0.515 
010426 	0.418 	0.190 	0.386 	0.515 
010427 	0.413 	0.193 	0.386 	0.515 
010428 	0.409 	0.197 	0.386 	0.515 
010429 	0.408 	0.204 	0.386 	0.515 
010430 	0.406 	0.213 	0.387 	0.516 
010431 	0.403 	0.212 	0.389 	0.519 
010432 	0.396 	0.209 	0.396 	0.528 
010433 	0.391 	0.209 	0.395 	0.527 
010434 	0.386 	0.210 	0.393 	0.523 
010435 	0.374 	0.210 	0.393 	0.523 
010436 	0.365 	0.211 	0.393 	0.523 
010437 	0.361 	0.213 	0.393 	0.523 
010438 	0.355 	0.213 	0.393 	0.523 
010439 	0.352 	0.213 	0.393 	0.523 
010440 	0.350 	0.212 	0.395 	0.527 
010441 	0.350 	0.212 	0.396 	0.528 
010442 	0.349 	0.211 	0.397 	0.530 
