Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	17.952	(1)
ASD Conf  : 	5.074

FRAME 	X 	Y 	W 	H 
014840 	0.415 	0.230 	0.390 	0.520 
014841 	0.412 	0.230 	0.390 	0.520 
014842 	0.409 	0.231 	0.389 	0.519 
014843 	0.407 	0.231 	0.388 	0.517 
014844 	0.405 	0.231 	0.388 	0.517 
014845 	0.404 	0.230 	0.387 	0.516 
014846 	0.401 	0.229 	0.386 	0.515 
014847 	0.402 	0.228 	0.384 	0.512 
014848 	0.402 	0.225 	0.384 	0.512 
014849 	0.399 	0.220 	0.383 	0.511 
014850 	0.400 	0.215 	0.381 	0.509 
014851 	0.401 	0.210 	0.380 	0.506 
014852 	0.401 	0.204 	0.380 	0.506 
014853 	0.401 	0.201 	0.381 	0.507 
014854 	0.401 	0.201 	0.381 	0.507 
014855 	0.401 	0.201 	0.381 	0.507 
014856 	0.403 	0.201 	0.381 	0.507 
014857 	0.407 	0.201 	0.381 	0.507 
014858 	0.411 	0.201 	0.381 	0.507 
014859 	0.406 	0.196 	0.391 	0.521 
014860 	0.406 	0.209 	0.391 	0.521 
014861 	0.406 	0.227 	0.391 	0.521 
014862 	0.406 	0.239 	0.391 	0.521 
014863 	0.406 	0.247 	0.391 	0.521 
014864 	0.406 	0.247 	0.391 	0.521 
014865 	0.406 	0.247 	0.391 	0.521 
014866 	0.402 	0.250 	0.383 	0.511 
014867 	0.396 	0.250 	0.383 	0.511 
014868 	0.394 	0.250 	0.383 	0.511 
014869 	0.394 	0.250 	0.383 	0.511 
014870 	0.395 	0.251 	0.381 	0.509 
014871 	0.395 	0.248 	0.381 	0.509 
014872 	0.395 	0.245 	0.381 	0.509 
014873 	0.395 	0.244 	0.381 	0.509 
014874 	0.393 	0.239 	0.384 	0.512 
014875 	0.393 	0.235 	0.384 	0.512 
014876 	0.398 	0.232 	0.386 	0.515 
014877 	0.400 	0.230 	0.390 	0.520 
014878 	0.404 	0.230 	0.392 	0.522 
014879 	0.406 	0.229 	0.393 	0.523 
014880 	0.406 	0.229 	0.393 	0.523 
014881 	0.406 	0.229 	0.393 	0.523 
014882 	0.406 	0.229 	0.393 	0.523 
014883 	0.406 	0.232 	0.393 	0.523 
014884 	0.406 	0.232 	0.393 	0.523 
014885 	0.406 	0.232 	0.393 	0.523 
014886 	0.406 	0.232 	0.393 	0.523 
014887 	0.406 	0.234 	0.391 	0.521 
014888 	0.405 	0.234 	0.391 	0.521 
014889 	0.405 	0.234 	0.391 	0.521 
014890 	0.404 	0.234 	0.390 	0.520 
014891 	0.404 	0.234 	0.390 	0.520 
014892 	0.404 	0.235 	0.389 	0.519 
014893 	0.404 	0.235 	0.389 	0.519 
014894 	0.404 	0.235 	0.389 	0.519 
014895 	0.404 	0.235 	0.389 	0.519 
014896 	0.404 	0.235 	0.389 	0.519 
014897 	0.405 	0.235 	0.388 	0.517 
014898 	0.405 	0.235 	0.388 	0.517 
014899 	0.406 	0.235 	0.387 	0.516 
014900 	0.406 	0.234 	0.387 	0.516 
014901 	0.407 	0.234 	0.386 	0.515 
014902 	0.406 	0.229 	0.387 	0.516 
014903 	0.406 	0.228 	0.388 	0.517 
014904 	0.406 	0.227 	0.389 	0.519 
014905 	0.406 	0.227 	0.389 	0.519 
