Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	17.622	(1)
ASD Conf  : 	5.566

FRAME 	X 	Y 	W 	H 
019839 	0.408 	0.164 	0.354 	0.472 
019840 	0.410 	0.164 	0.354 	0.472 
019841 	0.412 	0.166 	0.355 	0.473 
019842 	0.413 	0.167 	0.356 	0.475 
019843 	0.414 	0.166 	0.357 	0.477 
019844 	0.416 	0.168 	0.359 	0.479 
019845 	0.418 	0.169 	0.359 	0.479 
019846 	0.418 	0.168 	0.361 	0.481 
019847 	0.415 	0.165 	0.368 	0.490 
019848 	0.416 	0.165 	0.370 	0.494 
019849 	0.417 	0.164 	0.372 	0.496 
019850 	0.418 	0.164 	0.372 	0.496 
019851 	0.418 	0.164 	0.372 	0.496 
019852 	0.419 	0.164 	0.372 	0.496 
019853 	0.419 	0.165 	0.372 	0.496 
019854 	0.418 	0.163 	0.376 	0.501 
019855 	0.423 	0.164 	0.373 	0.498 
019856 	0.427 	0.164 	0.373 	0.498 
019857 	0.432 	0.164 	0.373 	0.498 
019858 	0.433 	0.163 	0.376 	0.501 
019859 	0.433 	0.171 	0.376 	0.501 
019860 	0.433 	0.171 	0.376 	0.501 
019861 	0.433 	0.171 	0.376 	0.501 
019862 	0.433 	0.171 	0.376 	0.501 
019863 	0.433 	0.171 	0.376 	0.501 
019864 	0.433 	0.171 	0.376 	0.501 
019865 	0.433 	0.171 	0.376 	0.501 
019866 	0.433 	0.171 	0.376 	0.501 
019867 	0.433 	0.171 	0.376 	0.501 
019868 	0.432 	0.170 	0.377 	0.502 
019869 	0.432 	0.170 	0.377 	0.502 
019870 	0.432 	0.170 	0.376 	0.501 
019871 	0.432 	0.168 	0.376 	0.501 
019872 	0.433 	0.168 	0.373 	0.498 
019873 	0.431 	0.166 	0.376 	0.501 
019874 	0.432 	0.167 	0.375 	0.500 
019875 	0.430 	0.167 	0.375 	0.500 
019876 	0.429 	0.166 	0.376 	0.501 
019877 	0.426 	0.165 	0.381 	0.509 
019878 	0.424 	0.166 	0.384 	0.512 
019879 	0.423 	0.167 	0.384 	0.512 
019880 	0.421 	0.167 	0.384 	0.512 
019881 	0.420 	0.172 	0.384 	0.512 
019882 	0.419 	0.177 	0.384 	0.512 
019883 	0.419 	0.177 	0.385 	0.514 
019884 	0.418 	0.177 	0.385 	0.514 
019885 	0.418 	0.177 	0.385 	0.514 
019886 	0.418 	0.177 	0.385 	0.514 
019887 	0.418 	0.177 	0.385 	0.514 
019888 	0.418 	0.177 	0.385 	0.514 
019889 	0.418 	0.176 	0.384 	0.512 
019890 	0.418 	0.174 	0.384 	0.512 
019891 	0.418 	0.175 	0.383 	0.511 
019892 	0.420 	0.175 	0.383 	0.511 
019893 	0.423 	0.174 	0.382 	0.510 
019894 	0.423 	0.173 	0.382 	0.510 
019895 	0.423 	0.172 	0.382 	0.510 
019896 	0.424 	0.173 	0.381 	0.507 
019897 	0.424 	0.172 	0.380 	0.506 
019898 	0.424 	0.172 	0.380 	0.506 
019899 	0.424 	0.172 	0.380 	0.506 
019900 	0.423 	0.172 	0.380 	0.506 
019901 	0.423 	0.172 	0.380 	0.506 
019902 	0.422 	0.172 	0.380 	0.506 
019903 	0.421 	0.171 	0.382 	0.510 
019904 	0.421 	0.172 	0.382 	0.510 
019905 	0.420 	0.172 	0.383 	0.511 
019906 	0.419 	0.172 	0.385 	0.514 
019907 	0.419 	0.172 	0.385 	0.514 
019908 	0.418 	0.172 	0.386 	0.515 
019909 	0.418 	0.173 	0.386 	0.515 
019910 	0.417 	0.173 	0.387 	0.516 
019911 	0.416 	0.173 	0.389 	0.519 
019912 	0.416 	0.173 	0.389 	0.519 
019913 	0.415 	0.173 	0.389 	0.519 
019914 	0.415 	0.174 	0.389 	0.519 
019915 	0.414 	0.173 	0.391 	0.521 
019916 	0.413 	0.174 	0.391 	0.521 
019917 	0.413 	0.174 	0.391 	0.521 
019918 	0.413 	0.174 	0.391 	0.521 
019919 	0.413 	0.174 	0.391 	0.521 
019920 	0.413 	0.174 	0.390 	0.520 
019921 	0.413 	0.174 	0.390 	0.520 
019922 	0.414 	0.174 	0.389 	0.519 
019923 	0.414 	0.174 	0.389 	0.519 
019924 	0.414 	0.174 	0.389 	0.519 
019925 	0.414 	0.174 	0.389 	0.519 
019926 	0.414 	0.174 	0.390 	0.520 
019927 	0.418 	0.174 	0.390 	0.520 
019928 	0.423 	0.174 	0.390 	0.520 
019929 	0.423 	0.174 	0.391 	0.521 
019930 	0.424 	0.176 	0.391 	0.521 
019931 	0.424 	0.181 	0.391 	0.521 
019932 	0.423 	0.186 	0.392 	0.522 
019933 	0.423 	0.187 	0.392 	0.522 
019934 	0.423 	0.187 	0.393 	0.523 
019935 	0.422 	0.187 	0.394 	0.526 
019936 	0.422 	0.187 	0.395 	0.527 
019937 	0.421 	0.187 	0.397 	0.530 
019938 	0.420 	0.186 	0.398 	0.531 
019939 	0.418 	0.191 	0.398 	0.531 
019940 	0.416 	0.196 	0.398 	0.531 
019941 	0.414 	0.198 	0.398 	0.531 
019942 	0.412 	0.198 	0.399 	0.532 
019943 	0.410 	0.198 	0.399 	0.532 
019944 	0.409 	0.199 	0.399 	0.532 
019945 	0.406 	0.199 	0.399 	0.532 
019946 	0.405 	0.200 	0.398 	0.531 
019947 	0.404 	0.200 	0.398 	0.531 
019948 	0.405 	0.202 	0.397 	0.530 
019949 	0.404 	0.202 	0.396 	0.528 
019950 	0.405 	0.203 	0.394 	0.525 
019951 	0.408 	0.206 	0.385 	0.514 
019952 	0.408 	0.206 	0.385 	0.514 
019953 	0.408 	0.206 	0.385 	0.514 
019954 	0.408 	0.207 	0.384 	0.512 
