Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	18.545	(1)
ASD Conf  : 	2.620

FRAME 	X 	Y 	W 	H 
013086 	0.403 	0.207 	0.394 	0.526 
013087 	0.403 	0.207 	0.394 	0.526 
013088 	0.402 	0.207 	0.394 	0.526 
013089 	0.402 	0.207 	0.394 	0.525 
013090 	0.402 	0.207 	0.394 	0.525 
013091 	0.402 	0.208 	0.392 	0.522 
013092 	0.402 	0.208 	0.391 	0.521 
013093 	0.403 	0.209 	0.387 	0.516 
013094 	0.402 	0.209 	0.387 	0.516 
013095 	0.402 	0.210 	0.387 	0.516 
013096 	0.401 	0.210 	0.388 	0.517 
013097 	0.402 	0.210 	0.387 	0.516 
013098 	0.402 	0.210 	0.387 	0.516 
013099 	0.402 	0.210 	0.386 	0.515 
013100 	0.402 	0.210 	0.386 	0.515 
013101 	0.402 	0.210 	0.386 	0.515 
013102 	0.401 	0.209 	0.387 	0.516 
013103 	0.401 	0.209 	0.387 	0.516 
013104 	0.400 	0.211 	0.387 	0.516 
013105 	0.400 	0.211 	0.387 	0.516 
013106 	0.400 	0.212 	0.387 	0.516 
013107 	0.401 	0.213 	0.386 	0.515 
013108 	0.404 	0.216 	0.380 	0.506 
013109 	0.405 	0.219 	0.379 	0.505 
013110 	0.405 	0.219 	0.379 	0.505 
013111 	0.405 	0.219 	0.379 	0.505 
013112 	0.405 	0.219 	0.379 	0.505 
013113 	0.403 	0.217 	0.383 	0.511 
013114 	0.403 	0.217 	0.383 	0.511 
013115 	0.403 	0.217 	0.383 	0.511 
013116 	0.403 	0.217 	0.383 	0.511 
013117 	0.403 	0.217 	0.383 	0.511 
013118 	0.403 	0.216 	0.383 	0.511 
013119 	0.402 	0.215 	0.384 	0.512 
013120 	0.401 	0.214 	0.386 	0.515 
013121 	0.401 	0.214 	0.386 	0.515 
013122 	0.401 	0.213 	0.386 	0.515 
013123 	0.401 	0.213 	0.386 	0.515 
013124 	0.401 	0.213 	0.386 	0.515 
013125 	0.401 	0.213 	0.386 	0.515 
013126 	0.401 	0.213 	0.386 	0.515 
013127 	0.401 	0.213 	0.386 	0.515 
013128 	0.401 	0.214 	0.386 	0.515 
013129 	0.401 	0.214 	0.386 	0.515 
013130 	0.401 	0.214 	0.386 	0.515 
013131 	0.401 	0.214 	0.386 	0.515 
013132 	0.401 	0.214 	0.386 	0.515 
013133 	0.401 	0.214 	0.386 	0.515 
013134 	0.401 	0.214 	0.386 	0.515 
013135 	0.401 	0.214 	0.386 	0.515 
013136 	0.401 	0.214 	0.386 	0.515 
013137 	0.401 	0.214 	0.386 	0.515 
013138 	0.401 	0.214 	0.386 	0.515 
013139 	0.402 	0.214 	0.385 	0.514 
013140 	0.402 	0.214 	0.385 	0.514 
013141 	0.402 	0.215 	0.384 	0.512 
013142 	0.402 	0.215 	0.383 	0.511 
013143 	0.402 	0.214 	0.383 	0.511 
013144 	0.401 	0.214 	0.383 	0.511 
013145 	0.400 	0.211 	0.384 	0.512 
013146 	0.401 	0.209 	0.382 	0.510 
013147 	0.399 	0.207 	0.382 	0.510 
013148 	0.399 	0.207 	0.381 	0.509 
013149 	0.399 	0.207 	0.381 	0.509 
013150 	0.397 	0.207 	0.381 	0.507 
013151 	0.396 	0.207 	0.381 	0.507 
013152 	0.395 	0.207 	0.381 	0.507 
013153 	0.394 	0.207 	0.381 	0.507 
013154 	0.393 	0.206 	0.381 	0.509 
013155 	0.392 	0.206 	0.382 	0.510 
013156 	0.389 	0.206 	0.383 	0.511 
013157 	0.388 	0.206 	0.383 	0.511 
013158 	0.386 	0.206 	0.383 	0.511 
013159 	0.379 	0.202 	0.392 	0.522 
013160 	0.375 	0.202 	0.393 	0.523 
013161 	0.374 	0.204 	0.393 	0.523 
013162 	0.370 	0.205 	0.394 	0.525 
013163 	0.367 	0.204 	0.394 	0.526 
013164 	0.364 	0.206 	0.395 	0.527 
013165 	0.361 	0.210 	0.396 	0.528 
013166 	0.359 	0.211 	0.396 	0.528 
013167 	0.359 	0.212 	0.396 	0.528 
013168 	0.357 	0.212 	0.396 	0.528 
013169 	0.356 	0.212 	0.396 	0.528 
013170 	0.357 	0.213 	0.395 	0.527 
013171 	0.356 	0.213 	0.396 	0.528 
013172 	0.355 	0.214 	0.396 	0.528 
013173 	0.354 	0.215 	0.396 	0.528 
013174 	0.354 	0.215 	0.396 	0.528 
013175 	0.353 	0.216 	0.395 	0.527 
013176 	0.352 	0.216 	0.395 	0.527 
013177 	0.351 	0.216 	0.395 	0.527 
013178 	0.351 	0.216 	0.395 	0.527 
013179 	0.350 	0.217 	0.395 	0.527 
013180 	0.350 	0.217 	0.395 	0.527 
013181 	0.350 	0.217 	0.395 	0.527 
013182 	0.350 	0.217 	0.395 	0.527 
013183 	0.350 	0.217 	0.395 	0.527 
013184 	0.350 	0.218 	0.395 	0.527 
013185 	0.350 	0.218 	0.395 	0.527 
013186 	0.350 	0.218 	0.395 	0.527 
013187 	0.350 	0.218 	0.395 	0.527 
013188 	0.350 	0.218 	0.395 	0.527 
013189 	0.351 	0.218 	0.394 	0.526 
013190 	0.351 	0.218 	0.394 	0.525 
013191 	0.351 	0.218 	0.394 	0.525 
013192 	0.351 	0.218 	0.394 	0.525 
013193 	0.351 	0.217 	0.394 	0.526 
013194 	0.351 	0.217 	0.394 	0.526 
013195 	0.351 	0.217 	0.394 	0.526 
