Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	18.877	(1)
ASD Conf  : 	6.757

FRAME 	X 	Y 	W 	H 
015325 	0.311 	0.213 	0.400 	0.533 
015326 	0.311 	0.211 	0.400 	0.533 
015327 	0.311 	0.211 	0.400 	0.533 
015328 	0.311 	0.211 	0.400 	0.533 
015329 	0.311 	0.211 	0.400 	0.533 
015330 	0.311 	0.211 	0.400 	0.533 
015331 	0.312 	0.211 	0.398 	0.531 
015332 	0.312 	0.211 	0.398 	0.531 
015333 	0.313 	0.211 	0.398 	0.531 
015334 	0.313 	0.210 	0.399 	0.532 
015335 	0.313 	0.209 	0.399 	0.532 
015336 	0.313 	0.208 	0.399 	0.532 
015337 	0.313 	0.208 	0.399 	0.532 
015338 	0.313 	0.208 	0.399 	0.532 
015339 	0.314 	0.208 	0.398 	0.531 
015340 	0.314 	0.207 	0.398 	0.531 
015341 	0.315 	0.208 	0.396 	0.528 
015342 	0.316 	0.208 	0.394 	0.526 
015343 	0.317 	0.207 	0.394 	0.526 
015344 	0.318 	0.207 	0.394 	0.526 
015345 	0.322 	0.207 	0.394 	0.526 
015346 	0.323 	0.207 	0.394 	0.526 
015347 	0.326 	0.208 	0.394 	0.525 
015348 	0.331 	0.207 	0.393 	0.523 
015349 	0.336 	0.207 	0.393 	0.523 
015350 	0.340 	0.207 	0.393 	0.523 
015351 	0.342 	0.208 	0.391 	0.521 
015352 	0.345 	0.208 	0.391 	0.521 
015353 	0.347 	0.208 	0.391 	0.521 
015354 	0.348 	0.208 	0.393 	0.523 
015355 	0.349 	0.208 	0.394 	0.525 
015356 	0.352 	0.208 	0.394 	0.525 
015357 	0.355 	0.208 	0.394 	0.525 
015358 	0.356 	0.208 	0.392 	0.522 
015359 	0.358 	0.209 	0.392 	0.522 
015360 	0.358 	0.208 	0.394 	0.525 
015361 	0.360 	0.208 	0.394 	0.525 
015362 	0.361 	0.209 	0.394 	0.525 
015363 	0.363 	0.210 	0.392 	0.522 
015364 	0.366 	0.211 	0.392 	0.522 
015365 	0.367 	0.211 	0.392 	0.522 
015366 	0.368 	0.212 	0.391 	0.521 
015367 	0.370 	0.212 	0.390 	0.520 
015368 	0.370 	0.212 	0.390 	0.520 
015369 	0.370 	0.212 	0.390 	0.520 
015370 	0.370 	0.212 	0.390 	0.520 
015371 	0.370 	0.212 	0.390 	0.520 
015372 	0.370 	0.212 	0.390 	0.520 
015373 	0.370 	0.212 	0.390 	0.520 
015374 	0.371 	0.213 	0.388 	0.517 
015375 	0.371 	0.212 	0.388 	0.517 
015376 	0.371 	0.212 	0.389 	0.519 
