Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	19.130	(1)
ASD Conf  : 	4.171

FRAME 	X 	Y 	W 	H 
018973 	0.348 	0.223 	0.383 	0.511 
018974 	0.350 	0.225 	0.380 	0.506 
018975 	0.350 	0.225 	0.380 	0.506 
018976 	0.349 	0.225 	0.379 	0.505 
018977 	0.349 	0.225 	0.379 	0.505 
018978 	0.349 	0.226 	0.378 	0.504 
018979 	0.349 	0.226 	0.378 	0.504 
018980 	0.348 	0.226 	0.378 	0.504 
018981 	0.348 	0.226 	0.378 	0.504 
018982 	0.347 	0.226 	0.379 	0.505 
018983 	0.347 	0.226 	0.379 	0.505 
018984 	0.347 	0.225 	0.380 	0.506 
018985 	0.348 	0.226 	0.380 	0.506 
018986 	0.348 	0.226 	0.380 	0.506 
018987 	0.347 	0.224 	0.382 	0.510 
018988 	0.345 	0.223 	0.386 	0.515 
018989 	0.345 	0.223 	0.386 	0.515 
018990 	0.345 	0.224 	0.388 	0.517 
018991 	0.345 	0.224 	0.389 	0.519 
018992 	0.346 	0.227 	0.389 	0.519 
018993 	0.346 	0.227 	0.389 	0.519 
018994 	0.346 	0.227 	0.389 	0.519 
018995 	0.346 	0.227 	0.389 	0.519 
018996 	0.346 	0.227 	0.389 	0.519 
018997 	0.346 	0.227 	0.389 	0.519 
018998 	0.346 	0.227 	0.389 	0.519 
018999 	0.346 	0.227 	0.389 	0.519 
019000 	0.347 	0.228 	0.388 	0.517 
019001 	0.346 	0.228 	0.388 	0.517 
019002 	0.346 	0.228 	0.388 	0.517 
019003 	0.347 	0.228 	0.386 	0.515 
019004 	0.347 	0.228 	0.386 	0.515 
019005 	0.347 	0.228 	0.386 	0.515 
019006 	0.347 	0.228 	0.386 	0.515 
019007 	0.347 	0.228 	0.386 	0.515 
019008 	0.346 	0.228 	0.386 	0.515 
019009 	0.346 	0.228 	0.386 	0.515 
019010 	0.346 	0.228 	0.386 	0.515 
019011 	0.346 	0.228 	0.386 	0.515 
019012 	0.346 	0.228 	0.386 	0.515 
019013 	0.345 	0.228 	0.388 	0.517 
019014 	0.345 	0.228 	0.388 	0.517 
019015 	0.345 	0.228 	0.388 	0.517 
019016 	0.345 	0.227 	0.389 	0.519 
019017 	0.345 	0.227 	0.389 	0.519 
019018 	0.344 	0.227 	0.390 	0.520 
019019 	0.343 	0.226 	0.392 	0.522 
019020 	0.344 	0.226 	0.392 	0.522 
019021 	0.344 	0.226 	0.392 	0.522 
019022 	0.344 	0.225 	0.392 	0.522 
019023 	0.344 	0.225 	0.392 	0.522 
019024 	0.343 	0.224 	0.394 	0.525 
019025 	0.343 	0.222 	0.394 	0.525 
019026 	0.343 	0.220 	0.394 	0.525 
019027 	0.343 	0.219 	0.394 	0.525 
019028 	0.344 	0.219 	0.393 	0.523 
019029 	0.344 	0.219 	0.393 	0.523 
019030 	0.344 	0.219 	0.392 	0.522 
019031 	0.344 	0.219 	0.392 	0.522 
019032 	0.345 	0.220 	0.391 	0.521 
019033 	0.345 	0.219 	0.391 	0.521 
019034 	0.345 	0.220 	0.390 	0.520 
019035 	0.345 	0.218 	0.391 	0.521 
019036 	0.344 	0.218 	0.392 	0.522 
019037 	0.344 	0.218 	0.392 	0.522 
019038 	0.345 	0.217 	0.392 	0.522 
019039 	0.346 	0.218 	0.390 	0.520 
019040 	0.346 	0.218 	0.390 	0.520 
019041 	0.346 	0.217 	0.389 	0.519 
019042 	0.347 	0.218 	0.388 	0.517 
019043 	0.347 	0.218 	0.388 	0.517 
019044 	0.347 	0.218 	0.388 	0.517 
019045 	0.347 	0.218 	0.388 	0.517 
019046 	0.347 	0.218 	0.388 	0.517 
019047 	0.347 	0.218 	0.388 	0.517 
019048 	0.348 	0.217 	0.388 	0.517 
019049 	0.348 	0.217 	0.388 	0.517 
019050 	0.348 	0.217 	0.388 	0.517 
019051 	0.348 	0.217 	0.388 	0.517 
019052 	0.348 	0.217 	0.388 	0.517 
019053 	0.348 	0.217 	0.388 	0.517 
