Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	16.566	(1)
ASD Conf  : 	4.605

FRAME 	X 	Y 	W 	H 
004308 	0.491 	0.194 	0.382 	0.510 
004309 	0.492 	0.196 	0.380 	0.506 
004310 	0.494 	0.198 	0.379 	0.505 
004311 	0.495 	0.198 	0.379 	0.505 
004312 	0.495 	0.198 	0.379 	0.505 
004313 	0.495 	0.200 	0.378 	0.504 
004314 	0.495 	0.200 	0.378 	0.504 
004315 	0.495 	0.200 	0.378 	0.504 
004316 	0.495 	0.200 	0.378 	0.504 
004317 	0.495 	0.200 	0.378 	0.504 
004318 	0.495 	0.200 	0.378 	0.504 
004319 	0.495 	0.200 	0.378 	0.504 
004320 	0.496 	0.200 	0.377 	0.502 
004321 	0.496 	0.200 	0.377 	0.502 
004322 	0.495 	0.200 	0.378 	0.504 
004323 	0.495 	0.200 	0.378 	0.504 
004324 	0.495 	0.200 	0.378 	0.504 
004325 	0.496 	0.200 	0.378 	0.504 
004326 	0.496 	0.200 	0.378 	0.504 
004327 	0.496 	0.200 	0.377 	0.502 
004328 	0.496 	0.200 	0.377 	0.502 
004329 	0.496 	0.200 	0.377 	0.502 
004330 	0.496 	0.200 	0.377 	0.502 
004331 	0.496 	0.198 	0.377 	0.502 
004332 	0.496 	0.198 	0.377 	0.502 
004333 	0.496 	0.197 	0.378 	0.504 
004334 	0.496 	0.197 	0.378 	0.504 
004335 	0.496 	0.197 	0.378 	0.504 
004336 	0.496 	0.197 	0.378 	0.504 
004337 	0.496 	0.197 	0.378 	0.504 
004338 	0.495 	0.197 	0.379 	0.505 
004339 	0.495 	0.197 	0.380 	0.506 
004340 	0.495 	0.199 	0.380 	0.506 
004341 	0.495 	0.199 	0.380 	0.506 
004342 	0.495 	0.199 	0.380 	0.506 
004343 	0.495 	0.199 	0.380 	0.506 
004344 	0.495 	0.199 	0.380 	0.506 
004345 	0.495 	0.199 	0.380 	0.506 
004346 	0.495 	0.199 	0.380 	0.506 
004347 	0.495 	0.199 	0.380 	0.506 
004348 	0.496 	0.195 	0.377 	0.502 
004349 	0.495 	0.191 	0.373 	0.498 
004350 	0.489 	0.185 	0.371 	0.495 
004351 	0.483 	0.177 	0.369 	0.493 
004352 	0.480 	0.178 	0.367 	0.489 
004353 	0.475 	0.178 	0.367 	0.489 
004354 	0.474 	0.178 	0.367 	0.489 
004355 	0.473 	0.178 	0.367 	0.489 
004356 	0.470 	0.178 	0.367 	0.489 
004357 	0.468 	0.178 	0.367 	0.489 
004358 	0.465 	0.181 	0.369 	0.491 
004359 	0.462 	0.183 	0.369 	0.493 
004360 	0.457 	0.184 	0.374 	0.499 
004361 	0.452 	0.185 	0.380 	0.506 
004362 	0.452 	0.185 	0.381 	0.507 
004363 	0.450 	0.188 	0.381 	0.509 
004364 	0.447 	0.201 	0.382 	0.510 
004365 	0.446 	0.200 	0.383 	0.511 
004366 	0.440 	0.203 	0.385 	0.514 
004367 	0.437 	0.206 	0.387 	0.516 
004368 	0.433 	0.207 	0.387 	0.516 
004369 	0.429 	0.208 	0.387 	0.516 
004370 	0.426 	0.210 	0.387 	0.516 
004371 	0.424 	0.212 	0.387 	0.516 
004372 	0.424 	0.212 	0.387 	0.516 
004373 	0.424 	0.213 	0.387 	0.516 
004374 	0.424 	0.213 	0.387 	0.516 
004375 	0.423 	0.213 	0.388 	0.517 
004376 	0.422 	0.213 	0.390 	0.520 
004377 	0.421 	0.212 	0.392 	0.522 
004378 	0.420 	0.211 	0.394 	0.525 
004379 	0.421 	0.211 	0.394 	0.525 
004380 	0.422 	0.210 	0.394 	0.525 
004381 	0.423 	0.210 	0.394 	0.525 
004382 	0.424 	0.208 	0.394 	0.526 
004383 	0.424 	0.208 	0.395 	0.527 
004384 	0.425 	0.208 	0.395 	0.527 
004385 	0.424 	0.206 	0.398 	0.531 
004386 	0.424 	0.206 	0.398 	0.531 
004387 	0.424 	0.205 	0.398 	0.531 
004388 	0.426 	0.206 	0.395 	0.527 
004389 	0.426 	0.206 	0.394 	0.526 
004390 	0.426 	0.204 	0.394 	0.526 
004391 	0.427 	0.205 	0.393 	0.523 
004392 	0.426 	0.203 	0.394 	0.526 
004393 	0.425 	0.204 	0.393 	0.523 
004394 	0.424 	0.202 	0.393 	0.523 
004395 	0.419 	0.202 	0.393 	0.523 
004396 	0.415 	0.202 	0.393 	0.523 
004397 	0.413 	0.202 	0.393 	0.523 
004398 	0.412 	0.202 	0.393 	0.523 
004399 	0.408 	0.202 	0.393 	0.523 
004400 	0.406 	0.202 	0.393 	0.523 
004401 	0.403 	0.202 	0.394 	0.526 
004402 	0.400 	0.204 	0.394 	0.526 
004403 	0.400 	0.210 	0.394 	0.526 
004404 	0.400 	0.214 	0.394 	0.526 
004405 	0.402 	0.215 	0.392 	0.522 
004406 	0.402 	0.215 	0.392 	0.522 
004407 	0.400 	0.214 	0.395 	0.527 
004408 	0.400 	0.214 	0.395 	0.527 
004409 	0.400 	0.214 	0.395 	0.527 
004410 	0.402 	0.215 	0.392 	0.522 
004411 	0.403 	0.214 	0.392 	0.522 
004412 	0.406 	0.211 	0.391 	0.521 
004413 	0.409 	0.209 	0.391 	0.521 
004414 	0.410 	0.210 	0.388 	0.517 
004415 	0.411 	0.210 	0.386 	0.515 
004416 	0.412 	0.211 	0.385 	0.514 
004417 	0.412 	0.211 	0.384 	0.512 
004418 	0.412 	0.211 	0.384 	0.512 
004419 	0.413 	0.211 	0.384 	0.512 
