Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	19.935	(1)
ASD Conf  : 	4.313

FRAME 	X 	Y 	W 	H 
027909 	0.360 	0.177 	0.394 	0.525 
027910 	0.360 	0.176 	0.394 	0.525 
027911 	0.360 	0.176 	0.394 	0.525 
027912 	0.361 	0.176 	0.393 	0.523 
027913 	0.361 	0.175 	0.393 	0.523 
027914 	0.361 	0.173 	0.393 	0.523 
027915 	0.361 	0.173 	0.392 	0.522 
027916 	0.361 	0.173 	0.392 	0.522 
027917 	0.365 	0.173 	0.392 	0.522 
027918 	0.367 	0.171 	0.392 	0.522 
027919 	0.367 	0.171 	0.391 	0.521 
027920 	0.368 	0.168 	0.389 	0.519 
027921 	0.373 	0.172 	0.379 	0.505 
027922 	0.374 	0.172 	0.378 	0.504 
027923 	0.374 	0.173 	0.377 	0.502 
027924 	0.376 	0.174 	0.373 	0.498 
027925 	0.373 	0.175 	0.371 	0.495 
027926 	0.373 	0.177 	0.367 	0.489 
027927 	0.372 	0.178 	0.365 	0.486 
027928 	0.371 	0.179 	0.364 	0.485 
027929 	0.368 	0.179 	0.364 	0.485 
027930 	0.366 	0.179 	0.364 	0.485 
027931 	0.363 	0.179 	0.364 	0.485 
027932 	0.361 	0.179 	0.364 	0.485 
027933 	0.361 	0.180 	0.361 	0.481 
027934 	0.359 	0.181 	0.360 	0.480 
027935 	0.359 	0.183 	0.360 	0.480 
027936 	0.359 	0.183 	0.360 	0.480 
027937 	0.359 	0.183 	0.360 	0.480 
027938 	0.359 	0.183 	0.360 	0.480 
027939 	0.359 	0.183 	0.360 	0.480 
027940 	0.359 	0.189 	0.360 	0.480 
027941 	0.355 	0.184 	0.369 	0.493 
027942 	0.354 	0.182 	0.375 	0.500 
027943 	0.356 	0.182 	0.376 	0.501 
027944 	0.358 	0.182 	0.376 	0.501 
027945 	0.360 	0.182 	0.376 	0.501 
027946 	0.363 	0.182 	0.376 	0.501 
027947 	0.363 	0.180 	0.376 	0.501 
027948 	0.363 	0.180 	0.376 	0.501 
