Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.449	(1)
ASD Conf  : 	5.865

FRAME 	X 	Y 	W 	H 
006490 	0.388 	0.198 	0.386 	0.515 
006491 	0.390 	0.196 	0.386 	0.515 
006492 	0.391 	0.195 	0.383 	0.511 
006493 	0.392 	0.194 	0.383 	0.511 
006494 	0.392 	0.193 	0.383 	0.511 
006495 	0.393 	0.193 	0.382 	0.510 
006496 	0.394 	0.192 	0.381 	0.507 
006497 	0.394 	0.192 	0.381 	0.507 
006498 	0.395 	0.187 	0.381 	0.507 
006499 	0.396 	0.184 	0.380 	0.506 
006500 	0.396 	0.182 	0.380 	0.506 
006501 	0.397 	0.178 	0.378 	0.504 
006502 	0.397 	0.176 	0.377 	0.502 
006503 	0.400 	0.177 	0.371 	0.495 
006504 	0.402 	0.177 	0.368 	0.490 
006505 	0.402 	0.176 	0.368 	0.490 
006506 	0.403 	0.176 	0.368 	0.490 
006507 	0.403 	0.175 	0.368 	0.490 
006508 	0.403 	0.175 	0.368 	0.490 
006509 	0.404 	0.174 	0.366 	0.488 
006510 	0.406 	0.175 	0.363 	0.484 
006511 	0.407 	0.175 	0.363 	0.484 
006512 	0.408 	0.175 	0.363 	0.484 
006513 	0.410 	0.175 	0.363 	0.484 
006514 	0.411 	0.173 	0.363 	0.484 
006515 	0.411 	0.171 	0.366 	0.488 
006516 	0.410 	0.169 	0.368 	0.490 
006517 	0.410 	0.168 	0.369 	0.491 
006518 	0.410 	0.166 	0.371 	0.495 
006519 	0.410 	0.166 	0.371 	0.495 
006520 	0.411 	0.166 	0.371 	0.495 
006521 	0.412 	0.166 	0.371 	0.495 
006522 	0.412 	0.165 	0.373 	0.498 
006523 	0.410 	0.164 	0.376 	0.501 
006524 	0.412 	0.164 	0.376 	0.501 
006525 	0.414 	0.165 	0.376 	0.501 
006526 	0.415 	0.165 	0.376 	0.501 
006527 	0.416 	0.165 	0.376 	0.501 
006528 	0.418 	0.165 	0.376 	0.501 
006529 	0.418 	0.165 	0.376 	0.501 
006530 	0.418 	0.165 	0.376 	0.501 
006531 	0.419 	0.166 	0.376 	0.501 
006532 	0.420 	0.166 	0.376 	0.501 
006533 	0.423 	0.166 	0.376 	0.501 
006534 	0.423 	0.167 	0.376 	0.501 
006535 	0.423 	0.167 	0.376 	0.501 
006536 	0.423 	0.167 	0.376 	0.501 
006537 	0.423 	0.168 	0.376 	0.501 
006538 	0.423 	0.168 	0.376 	0.501 
006539 	0.423 	0.169 	0.376 	0.501 
006540 	0.421 	0.168 	0.380 	0.506 
006541 	0.421 	0.171 	0.380 	0.506 
006542 	0.419 	0.174 	0.381 	0.509 
006543 	0.419 	0.177 	0.380 	0.506 
006544 	0.419 	0.179 	0.380 	0.506 
006545 	0.418 	0.181 	0.380 	0.506 
006546 	0.418 	0.183 	0.380 	0.506 
006547 	0.418 	0.183 	0.381 	0.507 
006548 	0.418 	0.183 	0.381 	0.507 
006549 	0.418 	0.183 	0.381 	0.507 
006550 	0.417 	0.183 	0.381 	0.507 
006551 	0.417 	0.183 	0.381 	0.507 
006552 	0.417 	0.183 	0.381 	0.507 
006553 	0.417 	0.183 	0.381 	0.507 
006554 	0.417 	0.183 	0.381 	0.507 
006555 	0.417 	0.183 	0.381 	0.507 
006556 	0.417 	0.183 	0.381 	0.507 
006557 	0.417 	0.183 	0.381 	0.507 
006558 	0.417 	0.183 	0.381 	0.507 
006559 	0.417 	0.183 	0.381 	0.509 
006560 	0.417 	0.183 	0.381 	0.509 
006561 	0.417 	0.183 	0.381 	0.509 
006562 	0.416 	0.183 	0.382 	0.510 
006563 	0.414 	0.181 	0.387 	0.516 
006564 	0.413 	0.181 	0.389 	0.519 
006565 	0.412 	0.181 	0.390 	0.520 
006566 	0.412 	0.182 	0.390 	0.520 
006567 	0.412 	0.182 	0.390 	0.520 
006568 	0.411 	0.182 	0.391 	0.521 
006569 	0.410 	0.182 	0.393 	0.523 
006570 	0.410 	0.182 	0.393 	0.523 
006571 	0.410 	0.182 	0.393 	0.523 
006572 	0.411 	0.183 	0.390 	0.520 
006573 	0.411 	0.183 	0.390 	0.520 
006574 	0.411 	0.183 	0.390 	0.520 
006575 	0.412 	0.183 	0.389 	0.519 
006576 	0.412 	0.184 	0.387 	0.516 
006577 	0.412 	0.182 	0.387 	0.516 
006578 	0.412 	0.182 	0.387 	0.516 
006579 	0.412 	0.182 	0.387 	0.516 
006580 	0.412 	0.182 	0.387 	0.516 
006581 	0.412 	0.182 	0.387 	0.516 
006582 	0.412 	0.182 	0.387 	0.516 
006583 	0.412 	0.182 	0.387 	0.516 
006584 	0.411 	0.181 	0.391 	0.521 
006585 	0.410 	0.188 	0.393 	0.523 
006586 	0.407 	0.186 	0.395 	0.527 
006587 	0.407 	0.186 	0.395 	0.527 
006588 	0.406 	0.187 	0.396 	0.528 
006589 	0.405 	0.188 	0.397 	0.530 
006590 	0.404 	0.189 	0.397 	0.530 
006591 	0.404 	0.190 	0.397 	0.530 
006592 	0.403 	0.190 	0.397 	0.530 
006593 	0.404 	0.191 	0.396 	0.528 
006594 	0.404 	0.191 	0.396 	0.528 
006595 	0.404 	0.191 	0.396 	0.528 
006596 	0.404 	0.191 	0.396 	0.528 
006597 	0.404 	0.191 	0.396 	0.528 
006598 	0.404 	0.191 	0.395 	0.527 
006599 	0.404 	0.191 	0.395 	0.527 
006600 	0.404 	0.191 	0.395 	0.527 
