Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	17.702	(1)
ASD Conf  : 	4.616

FRAME 	X 	Y 	W 	H 
022322 	0.370 	0.214 	0.402 	0.536 
022323 	0.370 	0.214 	0.402 	0.536 
022324 	0.369 	0.214 	0.402 	0.536 
022325 	0.369 	0.214 	0.402 	0.536 
022326 	0.369 	0.214 	0.402 	0.536 
022327 	0.370 	0.210 	0.400 	0.533 
022328 	0.370 	0.204 	0.400 	0.533 
022329 	0.371 	0.202 	0.399 	0.532 
022330 	0.377 	0.200 	0.392 	0.522 
022331 	0.383 	0.200 	0.389 	0.519 
022332 	0.385 	0.200 	0.388 	0.517 
022333 	0.385 	0.201 	0.387 	0.516 
022334 	0.385 	0.201 	0.387 	0.516 
022335 	0.385 	0.201 	0.387 	0.516 
022336 	0.385 	0.201 	0.387 	0.516 
022337 	0.385 	0.201 	0.387 	0.516 
022338 	0.385 	0.202 	0.387 	0.516 
022339 	0.386 	0.203 	0.387 	0.516 
022340 	0.385 	0.207 	0.387 	0.516 
022341 	0.384 	0.211 	0.389 	0.519 
022342 	0.383 	0.216 	0.389 	0.519 
022343 	0.383 	0.220 	0.390 	0.520 
022344 	0.382 	0.220 	0.390 	0.520 
022345 	0.380 	0.224 	0.394 	0.525 
022346 	0.379 	0.224 	0.394 	0.526 
022347 	0.378 	0.223 	0.396 	0.528 
022348 	0.378 	0.223 	0.396 	0.528 
022349 	0.378 	0.223 	0.396 	0.528 
022350 	0.377 	0.223 	0.397 	0.530 
022351 	0.377 	0.223 	0.397 	0.530 
022352 	0.377 	0.223 	0.397 	0.530 
022353 	0.377 	0.222 	0.397 	0.530 
022354 	0.369 	0.220 	0.397 	0.530 
022355 	0.369 	0.218 	0.397 	0.530 
022356 	0.368 	0.217 	0.397 	0.530 
022357 	0.367 	0.212 	0.399 	0.532 
022358 	0.367 	0.205 	0.399 	0.532 
022359 	0.365 	0.202 	0.402 	0.536 
022360 	0.364 	0.202 	0.402 	0.536 
022361 	0.363 	0.202 	0.403 	0.537 
022362 	0.363 	0.202 	0.403 	0.537 
022363 	0.363 	0.202 	0.403 	0.537 
022364 	0.363 	0.202 	0.402 	0.536 
022365 	0.353 	0.202 	0.401 	0.535 
022366 	0.347 	0.203 	0.401 	0.535 
022367 	0.347 	0.203 	0.401 	0.535 
022368 	0.342 	0.203 	0.401 	0.535 
022369 	0.339 	0.203 	0.401 	0.535 
022370 	0.339 	0.207 	0.393 	0.523 
022371 	0.339 	0.210 	0.393 	0.523 
022372 	0.339 	0.211 	0.393 	0.523 
022373 	0.338 	0.211 	0.393 	0.523 
022374 	0.337 	0.217 	0.393 	0.523 
022375 	0.336 	0.216 	0.394 	0.525 
022376 	0.336 	0.216 	0.394 	0.525 
022377 	0.336 	0.216 	0.394 	0.525 
022378 	0.336 	0.219 	0.394 	0.525 
022379 	0.336 	0.228 	0.393 	0.523 
022380 	0.336 	0.230 	0.393 	0.523 
022381 	0.336 	0.230 	0.394 	0.525 
022382 	0.336 	0.230 	0.394 	0.525 
022383 	0.337 	0.230 	0.394 	0.525 
022384 	0.338 	0.230 	0.394 	0.525 
022385 	0.340 	0.230 	0.394 	0.525 
022386 	0.341 	0.230 	0.394 	0.525 
022387 	0.343 	0.230 	0.394 	0.525 
022388 	0.344 	0.227 	0.393 	0.523 
022389 	0.344 	0.226 	0.393 	0.523 
022390 	0.344 	0.225 	0.393 	0.523 
022391 	0.345 	0.225 	0.392 	0.522 
022392 	0.345 	0.225 	0.393 	0.523 
022393 	0.344 	0.222 	0.394 	0.525 
022394 	0.344 	0.221 	0.394 	0.526 
022395 	0.345 	0.220 	0.394 	0.526 
022396 	0.344 	0.220 	0.395 	0.527 
022397 	0.344 	0.219 	0.396 	0.528 
022398 	0.346 	0.219 	0.396 	0.528 
022399 	0.348 	0.218 	0.398 	0.531 
022400 	0.349 	0.218 	0.398 	0.531 
022401 	0.351 	0.218 	0.398 	0.531 
022402 	0.351 	0.218 	0.398 	0.531 
022403 	0.352 	0.218 	0.398 	0.531 
022404 	0.351 	0.217 	0.401 	0.535 
022405 	0.352 	0.217 	0.402 	0.536 
022406 	0.352 	0.216 	0.403 	0.537 
022407 	0.352 	0.216 	0.404 	0.538 
022408 	0.354 	0.218 	0.401 	0.535 
022409 	0.353 	0.219 	0.401 	0.535 
022410 	0.354 	0.220 	0.398 	0.531 
022411 	0.353 	0.220 	0.398 	0.531 
022412 	0.352 	0.221 	0.397 	0.530 
022413 	0.352 	0.221 	0.397 	0.530 
022414 	0.352 	0.222 	0.397 	0.530 
022415 	0.353 	0.223 	0.397 	0.530 
022416 	0.353 	0.223 	0.397 	0.530 
022417 	0.353 	0.227 	0.397 	0.530 
022418 	0.353 	0.228 	0.397 	0.530 
022419 	0.353 	0.229 	0.396 	0.528 
022420 	0.353 	0.233 	0.394 	0.526 
022421 	0.353 	0.236 	0.393 	0.523 
022422 	0.354 	0.236 	0.393 	0.523 
022423 	0.354 	0.236 	0.394 	0.526 
022424 	0.353 	0.236 	0.396 	0.528 
022425 	0.353 	0.236 	0.397 	0.530 
022426 	0.354 	0.236 	0.397 	0.530 
022427 	0.355 	0.236 	0.397 	0.530 
022428 	0.355 	0.237 	0.397 	0.530 
022429 	0.355 	0.237 	0.397 	0.530 
022430 	0.355 	0.236 	0.397 	0.530 
022431 	0.353 	0.237 	0.396 	0.528 
022432 	0.355 	0.237 	0.396 	0.528 
022433 	0.357 	0.237 	0.396 	0.528 
022434 	0.357 	0.238 	0.396 	0.528 
022435 	0.358 	0.239 	0.396 	0.528 
022436 	0.361 	0.239 	0.396 	0.528 
022437 	0.361 	0.239 	0.396 	0.528 
022438 	0.361 	0.240 	0.396 	0.528 
022439 	0.359 	0.246 	0.396 	0.528 
022440 	0.358 	0.251 	0.397 	0.530 
022441 	0.358 	0.251 	0.397 	0.530 
022442 	0.359 	0.251 	0.397 	0.530 
022443 	0.361 	0.251 	0.397 	0.530 
022444 	0.361 	0.251 	0.397 	0.530 
022445 	0.362 	0.251 	0.397 	0.530 
022446 	0.364 	0.251 	0.398 	0.531 
022447 	0.364 	0.248 	0.398 	0.531 
022448 	0.365 	0.246 	0.397 	0.530 
022449 	0.366 	0.244 	0.397 	0.530 
022450 	0.370 	0.241 	0.397 	0.530 
022451 	0.371 	0.237 	0.396 	0.528 
022452 	0.376 	0.235 	0.393 	0.523 
022453 	0.382 	0.231 	0.390 	0.520 
