Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.938	(1)
ASD Conf  : 	5.491

FRAME 	X 	Y 	W 	H 
008780 	0.400 	0.197 	0.377 	0.502 
008781 	0.400 	0.197 	0.377 	0.502 
008782 	0.400 	0.196 	0.377 	0.502 
008783 	0.400 	0.195 	0.377 	0.502 
008784 	0.400 	0.194 	0.377 	0.502 
008785 	0.399 	0.194 	0.378 	0.504 
008786 	0.399 	0.194 	0.378 	0.504 
008787 	0.399 	0.193 	0.378 	0.504 
008788 	0.399 	0.193 	0.378 	0.504 
008789 	0.399 	0.192 	0.378 	0.504 
008790 	0.399 	0.191 	0.378 	0.504 
008791 	0.399 	0.188 	0.378 	0.504 
008792 	0.400 	0.186 	0.378 	0.504 
008793 	0.400 	0.183 	0.378 	0.504 
008794 	0.402 	0.181 	0.379 	0.505 
008795 	0.403 	0.180 	0.379 	0.505 
008796 	0.405 	0.177 	0.378 	0.504 
008797 	0.407 	0.173 	0.378 	0.504 
008798 	0.411 	0.173 	0.376 	0.501 
008799 	0.414 	0.174 	0.375 	0.500 
008800 	0.417 	0.174 	0.374 	0.499 
008801 	0.421 	0.174 	0.373 	0.498 
008802 	0.422 	0.174 	0.373 	0.498 
008803 	0.425 	0.174 	0.373 	0.498 
008804 	0.428 	0.174 	0.373 	0.498 
008805 	0.432 	0.175 	0.373 	0.498 
008806 	0.436 	0.175 	0.373 	0.498 
008807 	0.440 	0.178 	0.372 	0.496 
008808 	0.444 	0.182 	0.371 	0.495 
008809 	0.448 	0.188 	0.369 	0.493 
008810 	0.451 	0.191 	0.369 	0.493 
008811 	0.457 	0.193 	0.369 	0.491 
008812 	0.462 	0.199 	0.366 	0.488 
008813 	0.468 	0.201 	0.365 	0.486 
008814 	0.474 	0.202 	0.365 	0.486 
008815 	0.479 	0.204 	0.363 	0.484 
008816 	0.482 	0.205 	0.361 	0.481 
008817 	0.487 	0.206 	0.359 	0.479 
008818 	0.487 	0.206 	0.359 	0.479 
008819 	0.488 	0.206 	0.358 	0.478 
008820 	0.488 	0.206 	0.358 	0.478 
008821 	0.488 	0.206 	0.358 	0.478 
008822 	0.488 	0.205 	0.358 	0.478 
008823 	0.488 	0.205 	0.358 	0.478 
008824 	0.488 	0.205 	0.357 	0.477 
008825 	0.488 	0.205 	0.357 	0.477 
008826 	0.486 	0.205 	0.357 	0.477 
008827 	0.484 	0.204 	0.357 	0.477 
008828 	0.483 	0.203 	0.357 	0.477 
008829 	0.482 	0.203 	0.357 	0.477 
008830 	0.482 	0.203 	0.357 	0.477 
008831 	0.480 	0.202 	0.359 	0.479 
008832 	0.479 	0.201 	0.360 	0.480 
008833 	0.479 	0.201 	0.360 	0.480 
008834 	0.478 	0.201 	0.360 	0.480 
008835 	0.478 	0.201 	0.360 	0.480 
008836 	0.478 	0.201 	0.361 	0.481 
008837 	0.478 	0.201 	0.361 	0.481 
008838 	0.478 	0.201 	0.361 	0.481 
008839 	0.478 	0.200 	0.360 	0.480 
008840 	0.478 	0.200 	0.360 	0.480 
008841 	0.478 	0.200 	0.360 	0.480 
008842 	0.478 	0.201 	0.360 	0.480 
008843 	0.478 	0.201 	0.360 	0.480 
008844 	0.478 	0.201 	0.360 	0.480 
008845 	0.479 	0.201 	0.359 	0.479 
008846 	0.479 	0.200 	0.359 	0.479 
008847 	0.479 	0.199 	0.359 	0.479 
008848 	0.479 	0.198 	0.359 	0.479 
008849 	0.479 	0.198 	0.359 	0.479 
008850 	0.479 	0.198 	0.360 	0.480 
008851 	0.479 	0.196 	0.360 	0.480 
008852 	0.478 	0.195 	0.361 	0.481 
008853 	0.475 	0.195 	0.361 	0.481 
008854 	0.472 	0.194 	0.361 	0.481 
008855 	0.468 	0.193 	0.361 	0.481 
008856 	0.464 	0.192 	0.362 	0.483 
008857 	0.460 	0.192 	0.362 	0.483 
008858 	0.457 	0.191 	0.363 	0.484 
008859 	0.451 	0.189 	0.365 	0.486 
008860 	0.447 	0.185 	0.365 	0.486 
008861 	0.443 	0.183 	0.365 	0.486 
008862 	0.437 	0.183 	0.366 	0.488 
008863 	0.432 	0.181 	0.369 	0.493 
008864 	0.427 	0.181 	0.370 	0.494 
008865 	0.420 	0.180 	0.372 	0.496 
008866 	0.418 	0.180 	0.372 	0.496 
