Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.068	(1)
ASD Conf  : 	5.366

FRAME 	X 	Y 	W 	H 
019628 	0.310 	0.226 	0.394 	0.525 
019629 	0.311 	0.223 	0.394 	0.526 
019630 	0.312 	0.222 	0.397 	0.530 
019631 	0.308 	0.214 	0.409 	0.546 
019632 	0.310 	0.214 	0.409 	0.546 
019633 	0.309 	0.214 	0.410 	0.547 
019634 	0.309 	0.212 	0.414 	0.552 
019635 	0.309 	0.212 	0.414 	0.552 
019636 	0.308 	0.211 	0.416 	0.554 
019637 	0.308 	0.211 	0.416 	0.554 
019638 	0.309 	0.211 	0.415 	0.553 
019639 	0.309 	0.210 	0.414 	0.552 
019640 	0.309 	0.210 	0.414 	0.552 
019641 	0.309 	0.210 	0.414 	0.552 
019642 	0.309 	0.210 	0.414 	0.552 
019643 	0.309 	0.210 	0.414 	0.552 
019644 	0.309 	0.209 	0.414 	0.552 
019645 	0.308 	0.209 	0.414 	0.552 
019646 	0.308 	0.209 	0.413 	0.551 
019647 	0.308 	0.207 	0.413 	0.551 
019648 	0.309 	0.207 	0.410 	0.547 
019649 	0.309 	0.207 	0.410 	0.547 
019650 	0.309 	0.207 	0.410 	0.547 
019651 	0.309 	0.207 	0.410 	0.547 
019652 	0.309 	0.207 	0.410 	0.547 
019653 	0.309 	0.207 	0.410 	0.547 
019654 	0.309 	0.207 	0.410 	0.547 
019655 	0.309 	0.207 	0.410 	0.547 
019656 	0.309 	0.207 	0.410 	0.547 
019657 	0.309 	0.207 	0.410 	0.547 
019658 	0.309 	0.207 	0.410 	0.547 
019659 	0.309 	0.206 	0.410 	0.547 
019660 	0.309 	0.206 	0.410 	0.547 
019661 	0.309 	0.206 	0.409 	0.546 
019662 	0.310 	0.205 	0.408 	0.544 
019663 	0.312 	0.207 	0.404 	0.538 
019664 	0.312 	0.207 	0.404 	0.538 
019665 	0.312 	0.207 	0.404 	0.538 
019666 	0.312 	0.207 	0.404 	0.538 
019667 	0.312 	0.207 	0.404 	0.538 
019668 	0.312 	0.207 	0.404 	0.538 
019669 	0.313 	0.208 	0.404 	0.538 
019670 	0.315 	0.209 	0.404 	0.538 
019671 	0.315 	0.209 	0.404 	0.538 
019672 	0.315 	0.209 	0.404 	0.538 
019673 	0.315 	0.209 	0.405 	0.540 
019674 	0.315 	0.210 	0.405 	0.540 
019675 	0.316 	0.210 	0.405 	0.540 
019676 	0.315 	0.209 	0.406 	0.541 
019677 	0.316 	0.209 	0.406 	0.541 
019678 	0.317 	0.209 	0.406 	0.541 
019679 	0.319 	0.208 	0.406 	0.542 
019680 	0.319 	0.208 	0.406 	0.542 
019681 	0.319 	0.208 	0.406 	0.542 
019682 	0.320 	0.209 	0.406 	0.541 
019683 	0.320 	0.208 	0.406 	0.541 
019684 	0.320 	0.208 	0.406 	0.541 
019685 	0.322 	0.209 	0.403 	0.537 
019686 	0.322 	0.209 	0.402 	0.536 
019687 	0.323 	0.207 	0.401 	0.535 
019688 	0.324 	0.203 	0.400 	0.533 
019689 	0.324 	0.203 	0.400 	0.533 
019690 	0.324 	0.202 	0.400 	0.533 
019691 	0.325 	0.204 	0.397 	0.530 
019692 	0.327 	0.204 	0.396 	0.528 
019693 	0.328 	0.204 	0.395 	0.527 
019694 	0.329 	0.204 	0.395 	0.527 
019695 	0.329 	0.205 	0.395 	0.527 
019696 	0.329 	0.205 	0.395 	0.527 
019697 	0.329 	0.207 	0.395 	0.527 
019698 	0.329 	0.208 	0.395 	0.527 
019699 	0.329 	0.208 	0.395 	0.527 
