Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	18.247	(1)
ASD Conf  : 	4.980

FRAME 	X 	Y 	W 	H 
026356 	0.417 	0.168 	0.388 	0.517 
026357 	0.418 	0.172 	0.388 	0.517 
026358 	0.419 	0.175 	0.389 	0.519 
026359 	0.418 	0.174 	0.391 	0.521 
026360 	0.418 	0.174 	0.391 	0.521 
026361 	0.418 	0.175 	0.391 	0.521 
026362 	0.418 	0.175 	0.391 	0.521 
026363 	0.419 	0.176 	0.389 	0.519 
026364 	0.419 	0.176 	0.388 	0.517 
026365 	0.416 	0.177 	0.388 	0.517 
026366 	0.414 	0.179 	0.384 	0.512 
026367 	0.407 	0.179 	0.384 	0.512 
026368 	0.403 	0.180 	0.383 	0.511 
026369 	0.399 	0.180 	0.383 	0.511 
026370 	0.394 	0.179 	0.383 	0.511 
026371 	0.388 	0.178 	0.383 	0.511 
026372 	0.385 	0.179 	0.382 	0.510 
026373 	0.384 	0.179 	0.381 	0.507 
026374 	0.385 	0.180 	0.379 	0.505 
026375 	0.385 	0.180 	0.379 	0.505 
026376 	0.385 	0.179 	0.379 	0.505 
026377 	0.385 	0.176 	0.379 	0.505 
026378 	0.385 	0.173 	0.379 	0.505 
026379 	0.385 	0.171 	0.379 	0.505 
026380 	0.385 	0.170 	0.379 	0.505 
026381 	0.387 	0.170 	0.378 	0.504 
026382 	0.391 	0.169 	0.373 	0.498 
026383 	0.392 	0.169 	0.373 	0.498 
026384 	0.394 	0.168 	0.373 	0.498 
026385 	0.394 	0.168 	0.373 	0.498 
026386 	0.395 	0.169 	0.372 	0.496 
026387 	0.397 	0.169 	0.372 	0.496 
026388 	0.397 	0.169 	0.372 	0.496 
026389 	0.398 	0.169 	0.372 	0.496 
026390 	0.397 	0.169 	0.373 	0.498 
026391 	0.397 	0.169 	0.373 	0.498 
026392 	0.398 	0.170 	0.373 	0.498 
026393 	0.397 	0.169 	0.375 	0.500 
026394 	0.397 	0.173 	0.375 	0.500 
026395 	0.396 	0.174 	0.376 	0.501 
026396 	0.396 	0.174 	0.376 	0.501 
026397 	0.396 	0.174 	0.376 	0.501 
026398 	0.396 	0.175 	0.376 	0.501 
026399 	0.396 	0.176 	0.377 	0.502 
026400 	0.396 	0.176 	0.377 	0.502 
026401 	0.395 	0.176 	0.378 	0.504 
026402 	0.395 	0.175 	0.380 	0.506 
026403 	0.394 	0.175 	0.380 	0.506 
026404 	0.394 	0.175 	0.380 	0.506 
026405 	0.393 	0.176 	0.381 	0.507 
026406 	0.391 	0.178 	0.382 	0.510 
026407 	0.391 	0.181 	0.383 	0.511 
026408 	0.389 	0.183 	0.383 	0.511 
026409 	0.387 	0.185 	0.387 	0.516 
026410 	0.386 	0.187 	0.387 	0.516 
026411 	0.386 	0.193 	0.388 	0.517 
026412 	0.385 	0.193 	0.388 	0.517 
026413 	0.385 	0.193 	0.388 	0.517 
026414 	0.385 	0.194 	0.389 	0.519 
026415 	0.385 	0.194 	0.388 	0.517 
026416 	0.384 	0.194 	0.389 	0.519 
026417 	0.384 	0.194 	0.389 	0.519 
026418 	0.384 	0.193 	0.390 	0.520 
026419 	0.384 	0.193 	0.390 	0.520 
026420 	0.384 	0.193 	0.390 	0.520 
026421 	0.384 	0.193 	0.390 	0.520 
026422 	0.385 	0.194 	0.389 	0.519 
026423 	0.384 	0.194 	0.389 	0.519 
026424 	0.384 	0.194 	0.389 	0.519 
026425 	0.384 	0.193 	0.389 	0.519 
026426 	0.384 	0.193 	0.389 	0.519 
026427 	0.384 	0.193 	0.389 	0.519 
026428 	0.385 	0.193 	0.389 	0.519 
026429 	0.386 	0.188 	0.387 	0.516 
026430 	0.386 	0.186 	0.387 	0.516 
026431 	0.387 	0.184 	0.385 	0.514 
026432 	0.387 	0.183 	0.385 	0.514 
026433 	0.387 	0.182 	0.385 	0.514 
026434 	0.390 	0.179 	0.384 	0.512 
026435 	0.391 	0.179 	0.383 	0.511 
026436 	0.391 	0.177 	0.383 	0.511 
026437 	0.392 	0.176 	0.383 	0.511 
026438 	0.394 	0.175 	0.380 	0.506 
026439 	0.396 	0.172 	0.380 	0.506 
026440 	0.400 	0.168 	0.380 	0.506 
026441 	0.406 	0.169 	0.378 	0.504 
026442 	0.409 	0.170 	0.376 	0.501 
026443 	0.413 	0.171 	0.373 	0.498 
026444 	0.418 	0.171 	0.373 	0.498 
026445 	0.422 	0.172 	0.372 	0.496 
026446 	0.427 	0.172 	0.371 	0.495 
026447 	0.432 	0.173 	0.369 	0.493 
026448 	0.438 	0.175 	0.368 	0.490 
026449 	0.444 	0.176 	0.365 	0.486 
026450 	0.446 	0.177 	0.365 	0.486 
026451 	0.450 	0.179 	0.364 	0.485 
026452 	0.453 	0.179 	0.364 	0.485 
026453 	0.455 	0.179 	0.364 	0.485 
026454 	0.455 	0.180 	0.364 	0.485 
026455 	0.455 	0.181 	0.364 	0.485 
026456 	0.455 	0.182 	0.364 	0.485 
026457 	0.455 	0.183 	0.365 	0.486 
026458 	0.455 	0.187 	0.365 	0.486 
026459 	0.453 	0.187 	0.369 	0.493 
026460 	0.449 	0.189 	0.373 	0.498 
026461 	0.446 	0.191 	0.374 	0.499 
026462 	0.443 	0.190 	0.376 	0.501 
026463 	0.442 	0.190 	0.376 	0.501 
026464 	0.441 	0.190 	0.376 	0.501 
026465 	0.441 	0.190 	0.376 	0.501 
