Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.521	(1)
ASD Conf  : 	4.481

FRAME 	X 	Y 	W 	H 
003926 	0.402 	0.179 	0.376 	0.501 
003927 	0.402 	0.180 	0.376 	0.501 
003928 	0.400 	0.179 	0.378 	0.504 
003929 	0.400 	0.179 	0.378 	0.504 
003930 	0.400 	0.179 	0.379 	0.505 
003931 	0.399 	0.179 	0.381 	0.507 
003932 	0.399 	0.179 	0.381 	0.507 
003933 	0.399 	0.179 	0.381 	0.507 
003934 	0.399 	0.179 	0.381 	0.507 
003935 	0.399 	0.179 	0.381 	0.507 
003936 	0.400 	0.178 	0.381 	0.507 
003937 	0.400 	0.178 	0.381 	0.507 
003938 	0.400 	0.178 	0.381 	0.507 
003939 	0.400 	0.177 	0.381 	0.507 
003940 	0.401 	0.176 	0.381 	0.507 
003941 	0.401 	0.175 	0.381 	0.507 
003942 	0.402 	0.175 	0.381 	0.507 
003943 	0.402 	0.174 	0.381 	0.507 
003944 	0.403 	0.174 	0.381 	0.507 
003945 	0.406 	0.174 	0.381 	0.507 
003946 	0.407 	0.174 	0.381 	0.509 
003947 	0.407 	0.173 	0.382 	0.510 
003948 	0.408 	0.173 	0.382 	0.510 
003949 	0.408 	0.172 	0.382 	0.510 
003950 	0.409 	0.172 	0.383 	0.511 
003951 	0.409 	0.172 	0.383 	0.511 
003952 	0.409 	0.172 	0.383 	0.511 
003953 	0.409 	0.171 	0.383 	0.511 
003954 	0.409 	0.171 	0.383 	0.511 
003955 	0.410 	0.171 	0.383 	0.511 
003956 	0.409 	0.170 	0.384 	0.512 
003957 	0.409 	0.170 	0.384 	0.512 
003958 	0.409 	0.169 	0.384 	0.512 
003959 	0.410 	0.169 	0.383 	0.511 
003960 	0.410 	0.168 	0.383 	0.511 
003961 	0.410 	0.168 	0.383 	0.511 
003962 	0.410 	0.168 	0.383 	0.511 
003963 	0.410 	0.168 	0.382 	0.510 
003964 	0.410 	0.168 	0.382 	0.510 
003965 	0.410 	0.168 	0.382 	0.510 
003966 	0.410 	0.169 	0.381 	0.507 
003967 	0.409 	0.170 	0.380 	0.506 
003968 	0.408 	0.172 	0.380 	0.506 
003969 	0.407 	0.174 	0.380 	0.506 
003970 	0.405 	0.178 	0.380 	0.506 
003971 	0.403 	0.179 	0.380 	0.506 
003972 	0.402 	0.181 	0.380 	0.506 
003973 	0.402 	0.183 	0.380 	0.506 
003974 	0.401 	0.184 	0.380 	0.506 
003975 	0.401 	0.186 	0.380 	0.506 
003976 	0.401 	0.187 	0.380 	0.506 
003977 	0.401 	0.188 	0.380 	0.506 
003978 	0.401 	0.189 	0.380 	0.506 
003979 	0.402 	0.190 	0.380 	0.506 
003980 	0.401 	0.190 	0.381 	0.507 
003981 	0.401 	0.188 	0.383 	0.511 
003982 	0.402 	0.188 	0.384 	0.512 
003983 	0.403 	0.188 	0.385 	0.514 
003984 	0.405 	0.188 	0.385 	0.514 
003985 	0.404 	0.185 	0.386 	0.515 
003986 	0.405 	0.184 	0.386 	0.515 
003987 	0.405 	0.183 	0.386 	0.515 
003988 	0.405 	0.181 	0.386 	0.515 
003989 	0.405 	0.179 	0.386 	0.515 
003990 	0.407 	0.179 	0.386 	0.515 
003991 	0.409 	0.178 	0.386 	0.515 
