Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	17.659	(1)
ASD Conf  : 	4.654

FRAME 	X 	Y 	W 	H 
012258 	0.346 	0.210 	0.389 	0.519 
012259 	0.346 	0.209 	0.388 	0.517 
012260 	0.346 	0.209 	0.388 	0.517 
012261 	0.347 	0.209 	0.388 	0.517 
012262 	0.348 	0.208 	0.388 	0.517 
012263 	0.348 	0.206 	0.388 	0.517 
012264 	0.350 	0.202 	0.388 	0.517 
012265 	0.351 	0.201 	0.388 	0.517 
012266 	0.351 	0.200 	0.389 	0.519 
012267 	0.349 	0.197 	0.394 	0.526 
012268 	0.350 	0.196 	0.394 	0.526 
012269 	0.352 	0.196 	0.394 	0.526 
012270 	0.353 	0.195 	0.394 	0.526 
012271 	0.355 	0.194 	0.394 	0.526 
012272 	0.359 	0.192 	0.394 	0.526 
012273 	0.362 	0.190 	0.394 	0.526 
012274 	0.365 	0.190 	0.394 	0.526 
012275 	0.366 	0.188 	0.394 	0.525 
012276 	0.366 	0.183 	0.393 	0.523 
012277 	0.366 	0.182 	0.393 	0.523 
012278 	0.369 	0.184 	0.388 	0.517 
012279 	0.370 	0.182 	0.388 	0.517 
012280 	0.374 	0.183 	0.386 	0.515 
012281 	0.375 	0.182 	0.386 	0.515 
012282 	0.379 	0.182 	0.384 	0.512 
012283 	0.382 	0.183 	0.377 	0.502 
012284 	0.382 	0.182 	0.377 	0.502 
012285 	0.382 	0.181 	0.377 	0.502 
012286 	0.382 	0.181 	0.377 	0.502 
012287 	0.383 	0.182 	0.376 	0.501 
012288 	0.383 	0.182 	0.376 	0.501 
012289 	0.379 	0.182 	0.375 	0.500 
012290 	0.372 	0.182 	0.374 	0.499 
012291 	0.365 	0.182 	0.375 	0.500 
012292 	0.360 	0.182 	0.374 	0.499 
012293 	0.357 	0.182 	0.374 	0.499 
012294 	0.357 	0.182 	0.375 	0.500 
012295 	0.357 	0.185 	0.375 	0.500 
012296 	0.357 	0.185 	0.375 	0.500 
012297 	0.357 	0.186 	0.375 	0.500 
012298 	0.357 	0.187 	0.375 	0.500 
012299 	0.357 	0.187 	0.375 	0.500 
012300 	0.359 	0.187 	0.379 	0.505 
012301 	0.361 	0.186 	0.381 	0.507 
012302 	0.363 	0.188 	0.387 	0.516 
012303 	0.364 	0.188 	0.391 	0.521 
012304 	0.367 	0.188 	0.393 	0.523 
012305 	0.370 	0.188 	0.394 	0.525 
012306 	0.371 	0.189 	0.394 	0.525 
012307 	0.371 	0.190 	0.394 	0.526 
012308 	0.371 	0.190 	0.394 	0.526 
012309 	0.371 	0.191 	0.394 	0.526 
012310 	0.371 	0.191 	0.394 	0.526 
012311 	0.371 	0.190 	0.395 	0.527 
012312 	0.371 	0.190 	0.395 	0.527 
012313 	0.369 	0.190 	0.396 	0.528 
012314 	0.369 	0.190 	0.396 	0.528 
012315 	0.368 	0.190 	0.396 	0.528 
012316 	0.368 	0.190 	0.396 	0.528 
012317 	0.367 	0.190 	0.397 	0.530 
012318 	0.367 	0.191 	0.397 	0.530 
012319 	0.367 	0.191 	0.397 	0.530 
012320 	0.367 	0.191 	0.396 	0.528 
012321 	0.367 	0.191 	0.396 	0.528 
012322 	0.367 	0.191 	0.396 	0.528 
012323 	0.366 	0.191 	0.396 	0.528 
012324 	0.365 	0.192 	0.396 	0.528 
012325 	0.365 	0.192 	0.397 	0.530 
012326 	0.365 	0.192 	0.397 	0.530 
012327 	0.363 	0.193 	0.398 	0.531 
012328 	0.362 	0.195 	0.398 	0.531 
012329 	0.362 	0.196 	0.398 	0.531 
012330 	0.362 	0.196 	0.398 	0.531 
012331 	0.362 	0.196 	0.398 	0.531 
012332 	0.361 	0.195 	0.399 	0.532 
012333 	0.361 	0.195 	0.399 	0.532 
012334 	0.361 	0.195 	0.399 	0.532 
012335 	0.361 	0.195 	0.399 	0.532 
012336 	0.361 	0.195 	0.399 	0.532 
012337 	0.363 	0.195 	0.399 	0.532 
012338 	0.363 	0.195 	0.399 	0.532 
012339 	0.364 	0.195 	0.398 	0.531 
012340 	0.365 	0.196 	0.396 	0.528 
012341 	0.366 	0.196 	0.395 	0.527 
012342 	0.367 	0.193 	0.394 	0.526 
012343 	0.367 	0.193 	0.394 	0.526 
012344 	0.367 	0.193 	0.394 	0.526 
012345 	0.367 	0.193 	0.394 	0.526 
012346 	0.367 	0.193 	0.394 	0.526 
012347 	0.366 	0.193 	0.394 	0.526 
012348 	0.366 	0.194 	0.394 	0.525 
012349 	0.367 	0.194 	0.393 	0.523 
012350 	0.367 	0.195 	0.393 	0.523 
012351 	0.367 	0.195 	0.393 	0.523 
012352 	0.367 	0.197 	0.393 	0.523 
012353 	0.366 	0.197 	0.394 	0.525 
012354 	0.366 	0.198 	0.394 	0.525 
012355 	0.367 	0.198 	0.394 	0.526 
012356 	0.371 	0.200 	0.394 	0.525 
012357 	0.374 	0.202 	0.393 	0.523 
012358 	0.374 	0.206 	0.393 	0.523 
012359 	0.374 	0.207 	0.393 	0.523 
012360 	0.374 	0.207 	0.393 	0.523 
012361 	0.374 	0.207 	0.393 	0.523 
012362 	0.375 	0.207 	0.393 	0.523 
012363 	0.376 	0.207 	0.393 	0.523 
012364 	0.377 	0.207 	0.393 	0.523 
012365 	0.377 	0.207 	0.393 	0.523 
012366 	0.378 	0.208 	0.392 	0.522 
012367 	0.378 	0.207 	0.392 	0.522 
012368 	0.378 	0.207 	0.391 	0.521 
012369 	0.378 	0.206 	0.391 	0.521 
012370 	0.378 	0.206 	0.391 	0.521 
012371 	0.378 	0.206 	0.391 	0.521 
012372 	0.378 	0.206 	0.391 	0.521 
012373 	0.378 	0.206 	0.391 	0.521 
012374 	0.378 	0.206 	0.391 	0.521 
012375 	0.378 	0.207 	0.391 	0.521 
012376 	0.379 	0.208 	0.389 	0.519 
012377 	0.379 	0.207 	0.389 	0.519 
012378 	0.379 	0.207 	0.389 	0.519 
012379 	0.379 	0.208 	0.389 	0.519 
