Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.416	(1)
ASD Conf  : 	6.141

FRAME 	X 	Y 	W 	H 
004896 	0.349 	0.202 	0.406 	0.542 
004897 	0.349 	0.201 	0.406 	0.542 
004898 	0.349 	0.202 	0.406 	0.541 
004899 	0.350 	0.202 	0.405 	0.540 
004900 	0.350 	0.202 	0.405 	0.540 
004901 	0.350 	0.200 	0.405 	0.540 
004902 	0.350 	0.200 	0.405 	0.540 
004903 	0.350 	0.200 	0.405 	0.540 
004904 	0.350 	0.200 	0.405 	0.540 
004905 	0.350 	0.199 	0.405 	0.540 
004906 	0.350 	0.199 	0.405 	0.540 
004907 	0.351 	0.200 	0.404 	0.538 
004908 	0.352 	0.200 	0.403 	0.537 
004909 	0.352 	0.200 	0.403 	0.537 
004910 	0.352 	0.200 	0.403 	0.537 
004911 	0.353 	0.195 	0.403 	0.537 
004912 	0.354 	0.191 	0.403 	0.537 
004913 	0.355 	0.192 	0.402 	0.536 
004914 	0.355 	0.192 	0.402 	0.536 
004915 	0.355 	0.192 	0.402 	0.536 
004916 	0.355 	0.192 	0.402 	0.536 
004917 	0.355 	0.192 	0.402 	0.536 
004918 	0.355 	0.192 	0.402 	0.536 
004919 	0.355 	0.193 	0.402 	0.536 
004920 	0.354 	0.200 	0.402 	0.536 
004921 	0.354 	0.207 	0.402 	0.536 
004922 	0.354 	0.212 	0.400 	0.533 
004923 	0.353 	0.217 	0.400 	0.533 
004924 	0.353 	0.220 	0.400 	0.533 
004925 	0.352 	0.224 	0.400 	0.533 
004926 	0.352 	0.231 	0.399 	0.532 
004927 	0.352 	0.233 	0.399 	0.532 
004928 	0.352 	0.234 	0.398 	0.531 
004929 	0.352 	0.234 	0.398 	0.531 
004930 	0.352 	0.234 	0.398 	0.531 
004931 	0.352 	0.234 	0.398 	0.531 
004932 	0.352 	0.234 	0.398 	0.531 
004933 	0.352 	0.234 	0.398 	0.531 
004934 	0.352 	0.231 	0.398 	0.531 
004935 	0.352 	0.229 	0.399 	0.532 
004936 	0.352 	0.227 	0.400 	0.533 
004937 	0.352 	0.226 	0.401 	0.535 
004938 	0.352 	0.222 	0.401 	0.535 
004939 	0.351 	0.218 	0.403 	0.537 
004940 	0.350 	0.215 	0.404 	0.538 
004941 	0.350 	0.212 	0.404 	0.538 
004942 	0.350 	0.211 	0.405 	0.540 
004943 	0.351 	0.211 	0.405 	0.540 
004944 	0.350 	0.210 	0.406 	0.541 
004945 	0.350 	0.208 	0.406 	0.541 
004946 	0.349 	0.204 	0.408 	0.544 
004947 	0.348 	0.202 	0.411 	0.548 
004948 	0.348 	0.202 	0.411 	0.548 
004949 	0.348 	0.200 	0.412 	0.549 
004950 	0.349 	0.200 	0.412 	0.549 
004951 	0.349 	0.200 	0.412 	0.549 
004952 	0.349 	0.199 	0.412 	0.549 
004953 	0.349 	0.198 	0.412 	0.549 
004954 	0.350 	0.198 	0.412 	0.549 
004955 	0.351 	0.197 	0.412 	0.549 
004956 	0.353 	0.197 	0.411 	0.548 
004957 	0.354 	0.193 	0.409 	0.546 
004958 	0.356 	0.193 	0.407 	0.543 
004959 	0.356 	0.193 	0.407 	0.543 
004960 	0.357 	0.193 	0.407 	0.543 
004961 	0.357 	0.193 	0.407 	0.543 
004962 	0.357 	0.193 	0.407 	0.543 
004963 	0.358 	0.194 	0.406 	0.542 
004964 	0.358 	0.194 	0.406 	0.542 
004965 	0.358 	0.198 	0.406 	0.542 
004966 	0.358 	0.202 	0.406 	0.542 
004967 	0.359 	0.205 	0.405 	0.540 
004968 	0.358 	0.207 	0.406 	0.541 
004969 	0.358 	0.207 	0.406 	0.542 
004970 	0.356 	0.207 	0.407 	0.543 
004971 	0.355 	0.206 	0.408 	0.544 
004972 	0.354 	0.206 	0.408 	0.544 
004973 	0.353 	0.206 	0.408 	0.544 
004974 	0.352 	0.206 	0.408 	0.544 
004975 	0.351 	0.206 	0.408 	0.544 
004976 	0.351 	0.206 	0.409 	0.546 
004977 	0.351 	0.205 	0.409 	0.546 
004978 	0.351 	0.205 	0.409 	0.546 
004979 	0.350 	0.204 	0.410 	0.547 
004980 	0.350 	0.203 	0.410 	0.547 
004981 	0.350 	0.203 	0.411 	0.548 
004982 	0.350 	0.202 	0.411 	0.548 
004983 	0.351 	0.202 	0.411 	0.548 
004984 	0.352 	0.202 	0.410 	0.547 
004985 	0.352 	0.201 	0.410 	0.547 
004986 	0.352 	0.200 	0.409 	0.546 
004987 	0.352 	0.200 	0.409 	0.546 
004988 	0.355 	0.201 	0.406 	0.541 
004989 	0.356 	0.202 	0.404 	0.538 
004990 	0.357 	0.202 	0.403 	0.537 
004991 	0.359 	0.202 	0.402 	0.536 
004992 	0.360 	0.202 	0.402 	0.536 
004993 	0.361 	0.202 	0.402 	0.536 
004994 	0.361 	0.198 	0.402 	0.536 
004995 	0.361 	0.196 	0.403 	0.537 
004996 	0.361 	0.196 	0.403 	0.537 
004997 	0.361 	0.196 	0.404 	0.538 
004998 	0.361 	0.195 	0.404 	0.538 
004999 	0.362 	0.195 	0.404 	0.538 
005000 	0.363 	0.194 	0.404 	0.538 
005001 	0.363 	0.194 	0.404 	0.538 
005002 	0.364 	0.194 	0.404 	0.538 
005003 	0.364 	0.192 	0.404 	0.538 
005004 	0.364 	0.192 	0.404 	0.538 
005005 	0.364 	0.192 	0.404 	0.538 
005006 	0.365 	0.192 	0.404 	0.538 
005007 	0.365 	0.193 	0.402 	0.536 
005008 	0.365 	0.193 	0.402 	0.536 
005009 	0.365 	0.192 	0.404 	0.538 
005010 	0.365 	0.193 	0.404 	0.538 
005011 	0.365 	0.194 	0.403 	0.537 
005012 	0.365 	0.196 	0.403 	0.537 
005013 	0.366 	0.198 	0.403 	0.537 
005014 	0.369 	0.200 	0.402 	0.536 
005015 	0.370 	0.203 	0.402 	0.536 
005016 	0.372 	0.207 	0.402 	0.536 
005017 	0.372 	0.209 	0.402 	0.536 
005018 	0.374 	0.210 	0.400 	0.533 
005019 	0.374 	0.210 	0.400 	0.533 
005020 	0.375 	0.210 	0.400 	0.533 
005021 	0.376 	0.211 	0.398 	0.531 
005022 	0.378 	0.211 	0.398 	0.531 
005023 	0.379 	0.211 	0.397 	0.530 
005024 	0.379 	0.212 	0.396 	0.528 
005025 	0.379 	0.210 	0.396 	0.528 
005026 	0.380 	0.211 	0.394 	0.526 
005027 	0.381 	0.209 	0.394 	0.525 
005028 	0.381 	0.208 	0.393 	0.523 
005029 	0.382 	0.207 	0.392 	0.522 
005030 	0.381 	0.206 	0.392 	0.522 
005031 	0.381 	0.205 	0.392 	0.522 
005032 	0.380 	0.205 	0.389 	0.519 
005033 	0.381 	0.205 	0.388 	0.517 
005034 	0.381 	0.205 	0.387 	0.516 
005035 	0.381 	0.205 	0.387 	0.516 
005036 	0.381 	0.204 	0.387 	0.516 
005037 	0.381 	0.203 	0.387 	0.516 
005038 	0.381 	0.203 	0.387 	0.516 
005039 	0.381 	0.201 	0.388 	0.517 
005040 	0.382 	0.200 	0.388 	0.517 
005041 	0.382 	0.199 	0.389 	0.519 
005042 	0.381 	0.198 	0.390 	0.520 
005043 	0.382 	0.198 	0.390 	0.520 
005044 	0.382 	0.197 	0.390 	0.520 
005045 	0.383 	0.196 	0.390 	0.520 
005046 	0.383 	0.196 	0.390 	0.520 
005047 	0.384 	0.196 	0.390 	0.520 
005048 	0.384 	0.196 	0.390 	0.520 
005049 	0.384 	0.193 	0.390 	0.520 
005050 	0.384 	0.192 	0.390 	0.520 
005051 	0.384 	0.192 	0.390 	0.520 
005052 	0.386 	0.194 	0.387 	0.516 
005053 	0.386 	0.193 	0.387 	0.516 
005054 	0.387 	0.193 	0.386 	0.515 
005055 	0.386 	0.191 	0.386 	0.515 
005056 	0.386 	0.191 	0.386 	0.515 
005057 	0.386 	0.189 	0.386 	0.515 
005058 	0.384 	0.185 	0.386 	0.515 
005059 	0.384 	0.181 	0.387 	0.516 
005060 	0.383 	0.177 	0.387 	0.516 
005061 	0.383 	0.174 	0.388 	0.517 
005062 	0.382 	0.172 	0.388 	0.517 
005063 	0.382 	0.171 	0.388 	0.517 
005064 	0.380 	0.170 	0.388 	0.517 
005065 	0.379 	0.170 	0.388 	0.517 
005066 	0.377 	0.169 	0.388 	0.517 
005067 	0.375 	0.168 	0.390 	0.520 
005068 	0.374 	0.165 	0.390 	0.520 
005069 	0.374 	0.165 	0.390 	0.520 
005070 	0.374 	0.165 	0.390 	0.520 
005071 	0.374 	0.165 	0.390 	0.520 
005072 	0.374 	0.165 	0.390 	0.520 
005073 	0.373 	0.164 	0.392 	0.522 
005074 	0.373 	0.164 	0.391 	0.521 
005075 	0.373 	0.162 	0.392 	0.522 
005076 	0.371 	0.161 	0.395 	0.527 
005077 	0.371 	0.162 	0.396 	0.528 
005078 	0.371 	0.162 	0.396 	0.528 
005079 	0.370 	0.163 	0.397 	0.530 
005080 	0.370 	0.164 	0.397 	0.530 
005081 	0.371 	0.164 	0.396 	0.528 
005082 	0.371 	0.165 	0.396 	0.528 
005083 	0.371 	0.165 	0.395 	0.527 
005084 	0.371 	0.165 	0.395 	0.527 
005085 	0.372 	0.166 	0.394 	0.526 
005086 	0.372 	0.167 	0.394 	0.526 
005087 	0.374 	0.169 	0.394 	0.526 
005088 	0.374 	0.170 	0.394 	0.526 
005089 	0.375 	0.171 	0.393 	0.523 
005090 	0.376 	0.171 	0.392 	0.522 
005091 	0.378 	0.172 	0.391 	0.521 
005092 	0.380 	0.172 	0.391 	0.521 
005093 	0.381 	0.172 	0.390 	0.520 
005094 	0.383 	0.173 	0.389 	0.519 
005095 	0.383 	0.173 	0.388 	0.517 
005096 	0.384 	0.173 	0.388 	0.517 
005097 	0.384 	0.173 	0.387 	0.516 
005098 	0.385 	0.173 	0.387 	0.516 
005099 	0.385 	0.173 	0.387 	0.516 
005100 	0.385 	0.173 	0.387 	0.516 
005101 	0.385 	0.173 	0.387 	0.516 
005102 	0.385 	0.173 	0.387 	0.516 
005103 	0.385 	0.173 	0.387 	0.516 
005104 	0.385 	0.174 	0.387 	0.516 
005105 	0.385 	0.175 	0.387 	0.516 
005106 	0.384 	0.176 	0.389 	0.519 
005107 	0.384 	0.176 	0.389 	0.519 
005108 	0.385 	0.176 	0.389 	0.519 
005109 	0.385 	0.176 	0.389 	0.519 
005110 	0.385 	0.176 	0.389 	0.519 
005111 	0.385 	0.176 	0.389 	0.519 
005112 	0.385 	0.176 	0.389 	0.519 
005113 	0.389 	0.175 	0.382 	0.510 
005114 	0.390 	0.176 	0.381 	0.507 
005115 	0.391 	0.176 	0.380 	0.506 
005116 	0.391 	0.176 	0.380 	0.506 
005117 	0.391 	0.176 	0.380 	0.506 
005118 	0.391 	0.176 	0.380 	0.506 
005119 	0.391 	0.176 	0.380 	0.506 
005120 	0.391 	0.177 	0.380 	0.506 
005121 	0.390 	0.179 	0.381 	0.507 
005122 	0.387 	0.180 	0.385 	0.514 
005123 	0.384 	0.183 	0.385 	0.514 
005124 	0.382 	0.191 	0.387 	0.516 
005125 	0.379 	0.198 	0.388 	0.517 
005126 	0.376 	0.199 	0.390 	0.520 
005127 	0.373 	0.199 	0.391 	0.521 
005128 	0.369 	0.199 	0.394 	0.525 
005129 	0.364 	0.197 	0.399 	0.532 
005130 	0.360 	0.201 	0.401 	0.535 
005131 	0.358 	0.201 	0.401 	0.535 
005132 	0.357 	0.201 	0.401 	0.535 
005133 	0.356 	0.204 	0.401 	0.535 
005134 	0.354 	0.204 	0.401 	0.535 
005135 	0.353 	0.204 	0.401 	0.535 
