Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.423	(1)
ASD Conf  : 	4.217

FRAME 	X 	Y 	W 	H 
023960 	0.456 	0.234 	0.319 	0.425 
023961 	0.456 	0.234 	0.319 	0.425 
023962 	0.456 	0.233 	0.319 	0.426 
023963 	0.456 	0.233 	0.319 	0.426 
023964 	0.456 	0.233 	0.319 	0.426 
023965 	0.456 	0.233 	0.319 	0.426 
023966 	0.456 	0.233 	0.319 	0.426 
023967 	0.456 	0.233 	0.319 	0.426 
023968 	0.456 	0.233 	0.319 	0.426 
023969 	0.457 	0.233 	0.319 	0.426 
023970 	0.458 	0.233 	0.319 	0.426 
023971 	0.460 	0.234 	0.319 	0.426 
023972 	0.462 	0.234 	0.319 	0.425 
023973 	0.464 	0.235 	0.319 	0.425 
023974 	0.466 	0.238 	0.319 	0.425 
023975 	0.466 	0.239 	0.319 	0.425 
023976 	0.466 	0.239 	0.319 	0.425 
023977 	0.467 	0.240 	0.317 	0.422 
023978 	0.467 	0.243 	0.317 	0.422 
023979 	0.466 	0.244 	0.319 	0.425 
023980 	0.466 	0.244 	0.319 	0.425 
023981 	0.464 	0.244 	0.319 	0.425 
023982 	0.460 	0.244 	0.319 	0.425 
023983 	0.459 	0.244 	0.319 	0.425 
023984 	0.455 	0.243 	0.320 	0.427 
023985 	0.454 	0.242 	0.322 	0.430 
023986 	0.454 	0.241 	0.322 	0.430 
023987 	0.454 	0.241 	0.322 	0.430 
023988 	0.454 	0.241 	0.322 	0.430 
023989 	0.454 	0.241 	0.322 	0.430 
023990 	0.453 	0.241 	0.323 	0.431 
023991 	0.453 	0.241 	0.323 	0.431 
023992 	0.453 	0.241 	0.323 	0.431 
023993 	0.453 	0.241 	0.323 	0.431 
023994 	0.453 	0.241 	0.324 	0.432 
023995 	0.453 	0.241 	0.324 	0.432 
023996 	0.453 	0.241 	0.324 	0.432 
023997 	0.452 	0.241 	0.324 	0.432 
023998 	0.452 	0.241 	0.324 	0.432 
023999 	0.451 	0.239 	0.327 	0.436 
024000 	0.450 	0.239 	0.328 	0.437 
024001 	0.450 	0.239 	0.328 	0.437 
024002 	0.450 	0.239 	0.328 	0.437 
024003 	0.449 	0.239 	0.329 	0.438 
024004 	0.447 	0.238 	0.331 	0.441 
024005 	0.445 	0.237 	0.331 	0.442 
024006 	0.444 	0.237 	0.331 	0.442 
024007 	0.442 	0.236 	0.331 	0.442 
024008 	0.441 	0.236 	0.331 	0.442 
024009 	0.441 	0.234 	0.331 	0.442 
024010 	0.441 	0.234 	0.331 	0.442 
024011 	0.441 	0.234 	0.331 	0.441 
024012 	0.442 	0.235 	0.329 	0.438 
024013 	0.442 	0.235 	0.329 	0.438 
024014 	0.442 	0.235 	0.329 	0.438 
024015 	0.442 	0.235 	0.329 	0.438 
024016 	0.442 	0.235 	0.329 	0.438 
024017 	0.442 	0.236 	0.329 	0.438 
024018 	0.442 	0.237 	0.329 	0.438 
024019 	0.442 	0.240 	0.329 	0.438 
024020 	0.442 	0.245 	0.329 	0.438 
024021 	0.442 	0.249 	0.330 	0.440 
024022 	0.442 	0.254 	0.330 	0.440 
024023 	0.442 	0.257 	0.330 	0.440 
024024 	0.438 	0.257 	0.331 	0.441 
024025 	0.436 	0.257 	0.331 	0.441 
024026 	0.433 	0.257 	0.331 	0.441 
024027 	0.432 	0.257 	0.330 	0.440 
024028 	0.429 	0.256 	0.331 	0.442 
024029 	0.429 	0.256 	0.331 	0.442 
024030 	0.429 	0.254 	0.331 	0.442 
024031 	0.429 	0.253 	0.331 	0.442 
024032 	0.429 	0.251 	0.332 	0.443 
024033 	0.429 	0.250 	0.332 	0.443 
024034 	0.429 	0.250 	0.332 	0.443 
024035 	0.429 	0.249 	0.332 	0.443 
024036 	0.429 	0.249 	0.332 	0.443 
024037 	0.429 	0.249 	0.332 	0.443 
024038 	0.429 	0.248 	0.332 	0.443 
024039 	0.429 	0.247 	0.332 	0.443 
024040 	0.428 	0.246 	0.333 	0.444 
024041 	0.428 	0.246 	0.333 	0.444 
024042 	0.428 	0.244 	0.333 	0.444 
024043 	0.428 	0.244 	0.333 	0.444 
024044 	0.427 	0.244 	0.334 	0.446 
024045 	0.428 	0.244 	0.333 	0.444 
024046 	0.427 	0.242 	0.334 	0.446 
024047 	0.427 	0.241 	0.334 	0.446 
024048 	0.428 	0.241 	0.332 	0.443 
024049 	0.428 	0.241 	0.332 	0.443 
024050 	0.429 	0.240 	0.331 	0.442 
024051 	0.429 	0.237 	0.331 	0.441 
024052 	0.430 	0.230 	0.331 	0.441 
024053 	0.432 	0.223 	0.331 	0.441 
024054 	0.432 	0.223 	0.331 	0.441 
024055 	0.432 	0.223 	0.331 	0.441 
024056 	0.431 	0.223 	0.331 	0.442 
024057 	0.431 	0.223 	0.331 	0.442 
024058 	0.431 	0.223 	0.331 	0.442 
024059 	0.432 	0.223 	0.331 	0.441 
024060 	0.432 	0.227 	0.329 	0.438 
024061 	0.430 	0.238 	0.329 	0.438 
024062 	0.429 	0.249 	0.329 	0.438 
