Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.154	(1)
ASD Conf  : 	4.574

FRAME 	X 	Y 	W 	H 
007597 	0.407 	0.181 	0.369 	0.491 
007598 	0.408 	0.182 	0.369 	0.491 
007599 	0.408 	0.182 	0.369 	0.491 
007600 	0.409 	0.182 	0.369 	0.491 
007601 	0.409 	0.182 	0.369 	0.491 
007602 	0.410 	0.181 	0.369 	0.493 
007603 	0.411 	0.181 	0.370 	0.494 
007604 	0.410 	0.179 	0.373 	0.498 
007605 	0.410 	0.178 	0.374 	0.499 
007606 	0.410 	0.178 	0.374 	0.499 
007607 	0.410 	0.178 	0.374 	0.499 
007608 	0.410 	0.178 	0.374 	0.499 
007609 	0.410 	0.179 	0.374 	0.499 
007610 	0.410 	0.179 	0.374 	0.499 
007611 	0.410 	0.179 	0.374 	0.499 
007612 	0.407 	0.179 	0.373 	0.498 
007613 	0.407 	0.178 	0.373 	0.498 
007614 	0.406 	0.179 	0.371 	0.495 
007615 	0.407 	0.181 	0.369 	0.493 
007616 	0.406 	0.181 	0.369 	0.493 
007617 	0.408 	0.183 	0.367 	0.489 
007618 	0.407 	0.183 	0.367 	0.489 
007619 	0.408 	0.184 	0.364 	0.485 
007620 	0.407 	0.184 	0.364 	0.485 
007621 	0.407 	0.186 	0.364 	0.485 
007622 	0.406 	0.186 	0.364 	0.485 
007623 	0.406 	0.187 	0.364 	0.485 
007624 	0.406 	0.188 	0.364 	0.485 
007625 	0.406 	0.188 	0.364 	0.485 
007626 	0.404 	0.188 	0.367 	0.489 
007627 	0.404 	0.194 	0.367 	0.489 
007628 	0.404 	0.196 	0.368 	0.490 
007629 	0.398 	0.193 	0.380 	0.506 
007630 	0.397 	0.205 	0.381 	0.509 
007631 	0.399 	0.210 	0.383 	0.511 
007632 	0.398 	0.214 	0.384 	0.512 
007633 	0.398 	0.216 	0.385 	0.514 
007634 	0.398 	0.218 	0.385 	0.514 
007635 	0.398 	0.222 	0.386 	0.515 
007636 	0.398 	0.227 	0.386 	0.515 
007637 	0.397 	0.228 	0.387 	0.516 
007638 	0.392 	0.228 	0.387 	0.516 
007639 	0.389 	0.230 	0.390 	0.520 
007640 	0.387 	0.231 	0.390 	0.520 
007641 	0.387 	0.231 	0.390 	0.520 
