Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	16.476	(1)
ASD Conf  : 	4.625

FRAME 	X 	Y 	W 	H 
025565 	0.411 	0.237 	0.392 	0.522 
025566 	0.411 	0.241 	0.391 	0.521 
025567 	0.411 	0.241 	0.391 	0.521 
025568 	0.410 	0.241 	0.391 	0.521 
025569 	0.410 	0.241 	0.391 	0.521 
025570 	0.410 	0.241 	0.391 	0.521 
025571 	0.410 	0.241 	0.391 	0.521 
025572 	0.410 	0.241 	0.391 	0.521 
025573 	0.410 	0.237 	0.391 	0.521 
025574 	0.409 	0.228 	0.393 	0.523 
025575 	0.410 	0.220 	0.393 	0.523 
025576 	0.410 	0.215 	0.394 	0.525 
025577 	0.409 	0.210 	0.396 	0.528 
025578 	0.410 	0.205 	0.396 	0.528 
025579 	0.410 	0.199 	0.396 	0.528 
025580 	0.410 	0.192 	0.396 	0.528 
025581 	0.410 	0.185 	0.396 	0.528 
025582 	0.410 	0.185 	0.396 	0.528 
025583 	0.410 	0.185 	0.396 	0.528 
025584 	0.410 	0.185 	0.396 	0.528 
025585 	0.410 	0.185 	0.396 	0.528 
025586 	0.410 	0.186 	0.395 	0.527 
025587 	0.411 	0.187 	0.394 	0.525 
025588 	0.411 	0.187 	0.394 	0.525 
025589 	0.412 	0.187 	0.394 	0.525 
025590 	0.412 	0.187 	0.394 	0.525 
025591 	0.412 	0.186 	0.395 	0.527 
025592 	0.412 	0.186 	0.395 	0.527 
025593 	0.413 	0.186 	0.394 	0.525 
025594 	0.414 	0.184 	0.394 	0.525 
025595 	0.415 	0.177 	0.394 	0.525 
025596 	0.414 	0.174 	0.395 	0.527 
025597 	0.412 	0.172 	0.400 	0.533 
025598 	0.412 	0.172 	0.401 	0.535 
025599 	0.412 	0.172 	0.401 	0.535 
025600 	0.412 	0.172 	0.401 	0.535 
025601 	0.412 	0.172 	0.401 	0.535 
025602 	0.412 	0.172 	0.400 	0.533 
025603 	0.412 	0.188 	0.400 	0.533 
025604 	0.412 	0.202 	0.396 	0.528 
025605 	0.412 	0.205 	0.391 	0.521 
025606 	0.412 	0.205 	0.391 	0.521 
025607 	0.409 	0.205 	0.391 	0.521 
025608 	0.404 	0.205 	0.391 	0.521 
025609 	0.404 	0.205 	0.390 	0.520 
025610 	0.404 	0.205 	0.390 	0.520 
025611 	0.405 	0.206 	0.387 	0.516 
025612 	0.406 	0.207 	0.385 	0.514 
025613 	0.406 	0.207 	0.384 	0.512 
025614 	0.407 	0.208 	0.383 	0.511 
025615 	0.407 	0.208 	0.382 	0.510 
025616 	0.409 	0.208 	0.382 	0.510 
025617 	0.410 	0.209 	0.382 	0.510 
025618 	0.410 	0.209 	0.382 	0.510 
025619 	0.410 	0.210 	0.382 	0.510 
025620 	0.411 	0.211 	0.382 	0.510 
025621 	0.410 	0.211 	0.383 	0.511 
025622 	0.410 	0.211 	0.383 	0.511 
025623 	0.411 	0.211 	0.383 	0.511 
025624 	0.410 	0.210 	0.385 	0.514 
025625 	0.410 	0.210 	0.385 	0.514 
025626 	0.410 	0.210 	0.385 	0.514 
025627 	0.410 	0.210 	0.385 	0.514 
025628 	0.410 	0.210 	0.385 	0.514 
025629 	0.411 	0.211 	0.384 	0.512 
025630 	0.411 	0.211 	0.383 	0.511 
025631 	0.411 	0.208 	0.384 	0.512 
025632 	0.409 	0.208 	0.385 	0.514 
025633 	0.408 	0.208 	0.385 	0.514 
025634 	0.408 	0.208 	0.385 	0.514 
025635 	0.408 	0.208 	0.385 	0.514 
025636 	0.407 	0.208 	0.385 	0.514 
025637 	0.401 	0.203 	0.396 	0.528 
025638 	0.399 	0.201 	0.399 	0.532 
025639 	0.398 	0.201 	0.401 	0.535 
025640 	0.397 	0.201 	0.401 	0.535 
025641 	0.396 	0.201 	0.401 	0.535 
025642 	0.395 	0.201 	0.401 	0.535 
025643 	0.394 	0.201 	0.401 	0.535 
025644 	0.392 	0.201 	0.401 	0.535 
025645 	0.392 	0.203 	0.400 	0.533 
025646 	0.392 	0.203 	0.400 	0.533 
025647 	0.391 	0.202 	0.399 	0.532 
025648 	0.392 	0.203 	0.396 	0.528 
025649 	0.393 	0.202 	0.394 	0.525 
025650 	0.394 	0.203 	0.391 	0.521 
025651 	0.395 	0.204 	0.389 	0.519 
025652 	0.395 	0.203 	0.389 	0.519 
025653 	0.394 	0.203 	0.389 	0.519 
025654 	0.395 	0.201 	0.389 	0.519 
025655 	0.395 	0.199 	0.389 	0.519 
025656 	0.395 	0.196 	0.389 	0.519 
025657 	0.395 	0.193 	0.389 	0.519 
025658 	0.395 	0.190 	0.389 	0.519 
025659 	0.396 	0.187 	0.387 	0.516 
025660 	0.395 	0.183 	0.387 	0.516 
025661 	0.395 	0.179 	0.387 	0.516 
025662 	0.395 	0.179 	0.387 	0.516 
025663 	0.394 	0.179 	0.388 	0.517 
025664 	0.394 	0.179 	0.389 	0.519 
025665 	0.394 	0.179 	0.389 	0.519 
025666 	0.394 	0.179 	0.388 	0.517 
025667 	0.395 	0.179 	0.387 	0.516 
025668 	0.394 	0.185 	0.387 	0.516 
025669 	0.394 	0.186 	0.387 	0.516 
025670 	0.394 	0.186 	0.387 	0.516 
025671 	0.394 	0.187 	0.386 	0.515 
025672 	0.393 	0.187 	0.386 	0.515 
025673 	0.394 	0.188 	0.385 	0.514 
025674 	0.394 	0.188 	0.384 	0.512 
