Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.860	(1)
ASD Conf  : 	4.351

FRAME 	X 	Y 	W 	H 
005626 	0.344 	0.187 	0.394 	0.526 
005627 	0.342 	0.187 	0.394 	0.525 
005628 	0.339 	0.187 	0.394 	0.525 
005629 	0.337 	0.187 	0.394 	0.525 
005630 	0.335 	0.187 	0.394 	0.525 
005631 	0.334 	0.188 	0.394 	0.525 
005632 	0.333 	0.188 	0.394 	0.525 
005633 	0.331 	0.188 	0.394 	0.525 
005634 	0.330 	0.188 	0.394 	0.525 
005635 	0.329 	0.188 	0.394 	0.525 
005636 	0.327 	0.189 	0.394 	0.525 
005637 	0.327 	0.189 	0.394 	0.525 
005638 	0.326 	0.189 	0.394 	0.526 
005639 	0.326 	0.189 	0.394 	0.526 
005640 	0.326 	0.189 	0.394 	0.526 
005641 	0.326 	0.189 	0.394 	0.526 
005642 	0.326 	0.189 	0.394 	0.526 
005643 	0.326 	0.189 	0.394 	0.526 
005644 	0.326 	0.189 	0.394 	0.526 
005645 	0.326 	0.189 	0.394 	0.526 
005646 	0.326 	0.189 	0.395 	0.527 
005647 	0.326 	0.189 	0.396 	0.528 
005648 	0.326 	0.189 	0.396 	0.528 
005649 	0.327 	0.190 	0.396 	0.528 
005650 	0.326 	0.189 	0.398 	0.531 
005651 	0.325 	0.190 	0.399 	0.532 
005652 	0.325 	0.189 	0.400 	0.533 
005653 	0.325 	0.190 	0.400 	0.533 
005654 	0.325 	0.190 	0.400 	0.533 
005655 	0.325 	0.191 	0.400 	0.533 
005656 	0.325 	0.191 	0.400 	0.533 
005657 	0.324 	0.191 	0.400 	0.533 
005658 	0.324 	0.191 	0.400 	0.533 
005659 	0.324 	0.192 	0.398 	0.531 
005660 	0.325 	0.192 	0.397 	0.530 
005661 	0.325 	0.193 	0.395 	0.527 
005662 	0.325 	0.193 	0.394 	0.526 
005663 	0.325 	0.193 	0.394 	0.526 
005664 	0.325 	0.193 	0.394 	0.526 
005665 	0.325 	0.193 	0.394 	0.526 
005666 	0.324 	0.193 	0.394 	0.526 
005667 	0.324 	0.193 	0.394 	0.526 
005668 	0.324 	0.193 	0.394 	0.526 
005669 	0.324 	0.193 	0.394 	0.526 
005670 	0.324 	0.194 	0.394 	0.525 
005671 	0.324 	0.194 	0.394 	0.525 
005672 	0.324 	0.194 	0.394 	0.525 
005673 	0.324 	0.194 	0.394 	0.525 
005674 	0.325 	0.194 	0.393 	0.523 
005675 	0.325 	0.194 	0.393 	0.523 
005676 	0.325 	0.194 	0.393 	0.523 
005677 	0.325 	0.194 	0.393 	0.523 
005678 	0.326 	0.194 	0.392 	0.522 
005679 	0.326 	0.194 	0.392 	0.522 
005680 	0.326 	0.194 	0.391 	0.521 
005681 	0.327 	0.193 	0.391 	0.521 
005682 	0.327 	0.193 	0.391 	0.521 
005683 	0.327 	0.193 	0.391 	0.521 
005684 	0.328 	0.193 	0.391 	0.521 
005685 	0.328 	0.193 	0.391 	0.521 
005686 	0.328 	0.193 	0.391 	0.521 
005687 	0.328 	0.194 	0.391 	0.521 
