Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	19.288	(1)
ASD Conf  : 	5.499

FRAME 	X 	Y 	W 	H 
015588 	0.366 	0.207 	0.404 	0.538 
015589 	0.366 	0.206 	0.404 	0.538 
015590 	0.366 	0.205 	0.404 	0.538 
015591 	0.366 	0.205 	0.404 	0.538 
015592 	0.366 	0.205 	0.404 	0.538 
015593 	0.367 	0.205 	0.402 	0.536 
015594 	0.365 	0.205 	0.400 	0.533 
015595 	0.365 	0.205 	0.399 	0.532 
015596 	0.366 	0.205 	0.398 	0.531 
015597 	0.366 	0.204 	0.398 	0.531 
015598 	0.366 	0.203 	0.398 	0.531 
015599 	0.366 	0.203 	0.398 	0.531 
015600 	0.366 	0.203 	0.398 	0.531 
015601 	0.366 	0.203 	0.398 	0.531 
015602 	0.366 	0.203 	0.398 	0.531 
015603 	0.366 	0.203 	0.398 	0.531 
015604 	0.366 	0.203 	0.397 	0.530 
015605 	0.366 	0.203 	0.397 	0.530 
015606 	0.366 	0.202 	0.397 	0.530 
015607 	0.367 	0.202 	0.397 	0.530 
015608 	0.368 	0.200 	0.397 	0.530 
015609 	0.369 	0.199 	0.396 	0.528 
015610 	0.369 	0.199 	0.396 	0.528 
015611 	0.370 	0.199 	0.397 	0.530 
015612 	0.370 	0.199 	0.397 	0.530 
015613 	0.370 	0.199 	0.397 	0.530 
015614 	0.370 	0.199 	0.397 	0.530 
015615 	0.370 	0.199 	0.398 	0.531 
015616 	0.369 	0.200 	0.397 	0.530 
015617 	0.369 	0.202 	0.397 	0.530 
015618 	0.369 	0.202 	0.398 	0.531 
015619 	0.368 	0.202 	0.399 	0.532 
015620 	0.368 	0.204 	0.400 	0.533 
015621 	0.368 	0.209 	0.400 	0.533 
015622 	0.368 	0.212 	0.400 	0.533 
015623 	0.368 	0.214 	0.400 	0.533 
015624 	0.368 	0.214 	0.400 	0.533 
015625 	0.368 	0.214 	0.400 	0.533 
015626 	0.369 	0.215 	0.399 	0.532 
015627 	0.371 	0.216 	0.396 	0.528 
015628 	0.372 	0.218 	0.396 	0.528 
015629 	0.374 	0.222 	0.397 	0.530 
015630 	0.376 	0.222 	0.399 	0.532 
015631 	0.377 	0.223 	0.400 	0.533 
015632 	0.377 	0.223 	0.400 	0.533 
015633 	0.377 	0.223 	0.400 	0.533 
015634 	0.378 	0.223 	0.399 	0.532 
015635 	0.378 	0.230 	0.399 	0.532 
015636 	0.377 	0.235 	0.401 	0.535 
015637 	0.377 	0.242 	0.401 	0.535 
015638 	0.375 	0.242 	0.401 	0.535 
015639 	0.374 	0.244 	0.401 	0.535 
015640 	0.374 	0.244 	0.401 	0.535 
015641 	0.374 	0.246 	0.401 	0.535 
015642 	0.374 	0.246 	0.401 	0.535 
015643 	0.374 	0.246 	0.400 	0.533 
015644 	0.374 	0.246 	0.400 	0.533 
015645 	0.375 	0.246 	0.399 	0.532 
015646 	0.377 	0.247 	0.395 	0.527 
015647 	0.378 	0.246 	0.395 	0.527 
015648 	0.378 	0.246 	0.395 	0.527 
015649 	0.378 	0.245 	0.394 	0.526 
015650 	0.379 	0.245 	0.394 	0.526 
015651 	0.380 	0.246 	0.392 	0.522 
015652 	0.381 	0.243 	0.391 	0.521 
015653 	0.381 	0.240 	0.391 	0.521 
015654 	0.380 	0.237 	0.391 	0.521 
015655 	0.380 	0.233 	0.391 	0.521 
015656 	0.380 	0.226 	0.391 	0.521 
015657 	0.380 	0.222 	0.391 	0.521 
015658 	0.380 	0.221 	0.391 	0.521 
015659 	0.380 	0.221 	0.391 	0.521 
015660 	0.380 	0.220 	0.391 	0.521 
015661 	0.381 	0.218 	0.389 	0.519 
015662 	0.381 	0.216 	0.389 	0.519 
015663 	0.381 	0.212 	0.389 	0.519 
015664 	0.381 	0.212 	0.389 	0.519 
015665 	0.382 	0.212 	0.389 	0.519 
015666 	0.383 	0.213 	0.388 	0.517 
015667 	0.383 	0.213 	0.388 	0.517 
015668 	0.383 	0.213 	0.388 	0.517 
015669 	0.384 	0.212 	0.388 	0.517 
015670 	0.385 	0.212 	0.387 	0.516 
015671 	0.385 	0.212 	0.387 	0.516 
015672 	0.385 	0.212 	0.387 	0.516 
015673 	0.385 	0.212 	0.387 	0.516 
015674 	0.385 	0.212 	0.387 	0.516 
015675 	0.386 	0.212 	0.386 	0.515 
015676 	0.387 	0.211 	0.384 	0.512 
015677 	0.387 	0.208 	0.384 	0.512 
015678 	0.388 	0.206 	0.384 	0.512 
015679 	0.389 	0.206 	0.383 	0.511 
015680 	0.389 	0.206 	0.383 	0.511 
015681 	0.389 	0.206 	0.383 	0.511 
015682 	0.389 	0.206 	0.383 	0.511 
015683 	0.389 	0.206 	0.383 	0.511 
015684 	0.389 	0.206 	0.383 	0.511 
015685 	0.388 	0.206 	0.385 	0.514 
015686 	0.388 	0.210 	0.385 	0.514 
015687 	0.387 	0.214 	0.386 	0.515 
015688 	0.387 	0.214 	0.386 	0.515 
015689 	0.387 	0.214 	0.386 	0.515 
015690 	0.387 	0.214 	0.386 	0.515 
015691 	0.387 	0.214 	0.386 	0.515 
015692 	0.387 	0.214 	0.386 	0.515 
015693 	0.388 	0.214 	0.386 	0.515 
015694 	0.388 	0.211 	0.386 	0.515 
015695 	0.388 	0.210 	0.386 	0.515 
015696 	0.388 	0.209 	0.387 	0.516 
015697 	0.388 	0.209 	0.387 	0.516 
015698 	0.389 	0.209 	0.387 	0.516 
015699 	0.389 	0.209 	0.386 	0.515 
015700 	0.389 	0.209 	0.385 	0.514 
015701 	0.390 	0.209 	0.385 	0.514 
015702 	0.390 	0.208 	0.385 	0.514 
015703 	0.390 	0.208 	0.385 	0.514 
015704 	0.391 	0.207 	0.383 	0.511 
015705 	0.391 	0.207 	0.383 	0.511 
015706 	0.391 	0.206 	0.382 	0.510 
015707 	0.392 	0.205 	0.381 	0.507 
015708 	0.393 	0.203 	0.380 	0.506 
015709 	0.393 	0.203 	0.380 	0.506 
015710 	0.393 	0.203 	0.380 	0.506 
015711 	0.393 	0.203 	0.380 	0.506 
015712 	0.393 	0.203 	0.380 	0.506 
015713 	0.394 	0.203 	0.380 	0.506 
015714 	0.396 	0.203 	0.380 	0.506 
015715 	0.396 	0.203 	0.380 	0.506 
015716 	0.398 	0.206 	0.380 	0.506 
015717 	0.400 	0.208 	0.380 	0.506 
015718 	0.402 	0.211 	0.380 	0.506 
015719 	0.404 	0.214 	0.381 	0.509 
015720 	0.404 	0.216 	0.381 	0.509 
015721 	0.402 	0.219 	0.386 	0.515 
015722 	0.403 	0.223 	0.386 	0.515 
015723 	0.403 	0.225 	0.387 	0.516 
015724 	0.403 	0.227 	0.387 	0.516 
015725 	0.403 	0.228 	0.387 	0.516 
