Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	18.037	(1)
ASD Conf  : 	4.438

FRAME 	X 	Y 	W 	H 
014116 	0.396 	0.222 	0.383 	0.511 
014117 	0.396 	0.221 	0.383 	0.511 
014118 	0.396 	0.220 	0.383 	0.511 
014119 	0.396 	0.220 	0.383 	0.511 
014120 	0.396 	0.220 	0.383 	0.511 
014121 	0.396 	0.219 	0.384 	0.512 
014122 	0.396 	0.219 	0.384 	0.512 
014123 	0.396 	0.219 	0.384 	0.512 
014124 	0.395 	0.219 	0.385 	0.514 
014125 	0.395 	0.219 	0.385 	0.514 
014126 	0.396 	0.219 	0.385 	0.514 
014127 	0.396 	0.219 	0.386 	0.515 
014128 	0.397 	0.219 	0.386 	0.515 
014129 	0.399 	0.218 	0.388 	0.517 
014130 	0.399 	0.216 	0.392 	0.522 
014131 	0.403 	0.217 	0.393 	0.523 
014132 	0.406 	0.217 	0.393 	0.523 
014133 	0.410 	0.218 	0.393 	0.523 
014134 	0.413 	0.219 	0.393 	0.523 
014135 	0.413 	0.219 	0.393 	0.523 
014136 	0.413 	0.219 	0.393 	0.523 
014137 	0.413 	0.219 	0.393 	0.523 
014138 	0.413 	0.219 	0.393 	0.523 
014139 	0.413 	0.219 	0.393 	0.523 
014140 	0.414 	0.219 	0.393 	0.523 
014141 	0.414 	0.217 	0.393 	0.523 
014142 	0.415 	0.218 	0.392 	0.522 
014143 	0.415 	0.217 	0.392 	0.522 
014144 	0.415 	0.217 	0.392 	0.522 
014145 	0.415 	0.216 	0.392 	0.522 
014146 	0.415 	0.216 	0.392 	0.522 
014147 	0.417 	0.216 	0.392 	0.522 
014148 	0.417 	0.216 	0.392 	0.522 
014149 	0.415 	0.215 	0.394 	0.526 
014150 	0.415 	0.214 	0.395 	0.527 
014151 	0.415 	0.215 	0.394 	0.526 
014152 	0.417 	0.216 	0.392 	0.522 
014153 	0.417 	0.217 	0.392 	0.522 
014154 	0.416 	0.217 	0.392 	0.522 
014155 	0.415 	0.218 	0.393 	0.523 
014156 	0.414 	0.218 	0.393 	0.523 
014157 	0.414 	0.220 	0.393 	0.523 
014158 	0.414 	0.221 	0.391 	0.521 
014159 	0.413 	0.221 	0.391 	0.521 
014160 	0.412 	0.227 	0.391 	0.521 
014161 	0.405 	0.236 	0.391 	0.521 
014162 	0.400 	0.236 	0.391 	0.521 
014163 	0.397 	0.236 	0.391 	0.521 
014164 	0.394 	0.238 	0.391 	0.521 
014165 	0.387 	0.238 	0.391 	0.521 
014166 	0.387 	0.238 	0.390 	0.520 
014167 	0.387 	0.238 	0.390 	0.520 
014168 	0.387 	0.239 	0.389 	0.519 
014169 	0.387 	0.238 	0.389 	0.519 
014170 	0.387 	0.237 	0.389 	0.519 
014171 	0.387 	0.237 	0.389 	0.519 
014172 	0.387 	0.233 	0.389 	0.519 
014173 	0.387 	0.226 	0.387 	0.516 
014174 	0.389 	0.224 	0.385 	0.514 
014175 	0.391 	0.225 	0.383 	0.511 
014176 	0.392 	0.225 	0.382 	0.510 
014177 	0.392 	0.225 	0.382 	0.510 
014178 	0.393 	0.225 	0.381 	0.509 
014179 	0.394 	0.225 	0.381 	0.509 
014180 	0.394 	0.225 	0.381 	0.509 
014181 	0.394 	0.226 	0.381 	0.509 
014182 	0.394 	0.227 	0.381 	0.509 
014183 	0.394 	0.227 	0.381 	0.509 
014184 	0.394 	0.227 	0.381 	0.509 
014185 	0.394 	0.226 	0.382 	0.510 
014186 	0.394 	0.226 	0.382 	0.510 
014187 	0.393 	0.226 	0.383 	0.511 
014188 	0.391 	0.224 	0.388 	0.517 
014189 	0.391 	0.224 	0.388 	0.517 
014190 	0.391 	0.224 	0.388 	0.517 
014191 	0.391 	0.224 	0.388 	0.517 
014192 	0.391 	0.224 	0.388 	0.517 
014193 	0.391 	0.224 	0.388 	0.517 
014194 	0.391 	0.223 	0.388 	0.517 
014195 	0.391 	0.222 	0.388 	0.517 
014196 	0.391 	0.222 	0.388 	0.517 
014197 	0.392 	0.223 	0.386 	0.515 
014198 	0.392 	0.222 	0.386 	0.515 
014199 	0.392 	0.221 	0.385 	0.514 
014200 	0.392 	0.220 	0.384 	0.512 
014201 	0.391 	0.220 	0.384 	0.512 
014202 	0.391 	0.220 	0.384 	0.512 
014203 	0.391 	0.221 	0.384 	0.512 
014204 	0.391 	0.221 	0.384 	0.512 
014205 	0.391 	0.221 	0.384 	0.512 
014206 	0.392 	0.222 	0.383 	0.511 
014207 	0.392 	0.222 	0.382 	0.510 
014208 	0.392 	0.222 	0.382 	0.510 
014209 	0.395 	0.222 	0.382 	0.510 
014210 	0.398 	0.222 	0.382 	0.510 
014211 	0.402 	0.222 	0.382 	0.510 
014212 	0.403 	0.222 	0.382 	0.510 
014213 	0.405 	0.222 	0.382 	0.510 
014214 	0.405 	0.220 	0.387 	0.516 
014215 	0.404 	0.220 	0.388 	0.517 
014216 	0.405 	0.218 	0.392 	0.522 
014217 	0.408 	0.218 	0.392 	0.522 
