Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	18.591	(1)
ASD Conf  : 	4.484

FRAME 	X 	Y 	W 	H 
010568 	0.428 	0.221 	0.395 	0.527 
010569 	0.427 	0.221 	0.396 	0.528 
010570 	0.427 	0.221 	0.396 	0.528 
010571 	0.427 	0.221 	0.396 	0.528 
010572 	0.427 	0.220 	0.396 	0.528 
010573 	0.427 	0.220 	0.396 	0.528 
010574 	0.426 	0.220 	0.396 	0.528 
010575 	0.426 	0.220 	0.396 	0.528 
010576 	0.426 	0.220 	0.395 	0.527 
010577 	0.424 	0.219 	0.395 	0.527 
010578 	0.422 	0.218 	0.394 	0.526 
010579 	0.422 	0.217 	0.394 	0.526 
010580 	0.422 	0.215 	0.394 	0.526 
010581 	0.421 	0.214 	0.394 	0.525 
010582 	0.419 	0.214 	0.394 	0.525 
010583 	0.419 	0.214 	0.394 	0.525 
010584 	0.417 	0.215 	0.392 	0.522 
010585 	0.416 	0.215 	0.392 	0.522 
010586 	0.410 	0.215 	0.392 	0.522 
010587 	0.405 	0.215 	0.392 	0.522 
010588 	0.399 	0.216 	0.392 	0.522 
010589 	0.391 	0.217 	0.394 	0.525 
010590 	0.387 	0.223 	0.394 	0.525 
010591 	0.376 	0.224 	0.394 	0.525 
010592 	0.367 	0.226 	0.392 	0.522 
010593 	0.358 	0.229 	0.393 	0.523 
010594 	0.355 	0.232 	0.391 	0.521 
010595 	0.350 	0.231 	0.392 	0.522 
010596 	0.347 	0.231 	0.393 	0.523 
010597 	0.346 	0.231 	0.394 	0.525 
010598 	0.346 	0.231 	0.394 	0.525 
010599 	0.346 	0.231 	0.394 	0.525 
010600 	0.346 	0.231 	0.394 	0.525 
010601 	0.346 	0.230 	0.394 	0.525 
010602 	0.345 	0.228 	0.396 	0.528 
010603 	0.346 	0.228 	0.396 	0.528 
010604 	0.347 	0.226 	0.397 	0.530 
010605 	0.347 	0.224 	0.399 	0.532 
010606 	0.347 	0.221 	0.402 	0.536 
010607 	0.348 	0.219 	0.403 	0.537 
010608 	0.349 	0.217 	0.403 	0.537 
010609 	0.350 	0.215 	0.403 	0.537 
010610 	0.352 	0.213 	0.403 	0.537 
010611 	0.353 	0.211 	0.403 	0.537 
010612 	0.354 	0.209 	0.403 	0.537 
010613 	0.356 	0.205 	0.402 	0.536 
010614 	0.360 	0.202 	0.401 	0.535 
010615 	0.364 	0.199 	0.400 	0.533 
010616 	0.367 	0.197 	0.399 	0.532 
010617 	0.370 	0.195 	0.398 	0.531 
010618 	0.371 	0.195 	0.398 	0.531 
010619 	0.374 	0.196 	0.396 	0.528 
010620 	0.375 	0.196 	0.396 	0.528 
010621 	0.375 	0.196 	0.396 	0.528 
010622 	0.375 	0.196 	0.395 	0.527 
010623 	0.375 	0.196 	0.395 	0.527 
010624 	0.376 	0.196 	0.394 	0.526 
010625 	0.376 	0.198 	0.394 	0.526 
010626 	0.376 	0.198 	0.394 	0.526 
010627 	0.376 	0.198 	0.394 	0.526 
010628 	0.375 	0.198 	0.394 	0.526 
010629 	0.375 	0.198 	0.394 	0.526 
010630 	0.375 	0.198 	0.394 	0.526 
010631 	0.375 	0.198 	0.394 	0.525 
010632 	0.375 	0.196 	0.393 	0.523 
010633 	0.376 	0.195 	0.392 	0.522 
010634 	0.375 	0.194 	0.392 	0.522 
010635 	0.375 	0.193 	0.393 	0.523 
010636 	0.375 	0.193 	0.393 	0.523 
010637 	0.374 	0.192 	0.394 	0.526 
010638 	0.374 	0.192 	0.394 	0.526 
010639 	0.373 	0.192 	0.394 	0.526 
010640 	0.372 	0.192 	0.394 	0.526 
010641 	0.366 	0.190 	0.401 	0.535 
010642 	0.365 	0.193 	0.403 	0.537 
010643 	0.362 	0.195 	0.406 	0.541 
010644 	0.359 	0.197 	0.406 	0.541 
010645 	0.358 	0.197 	0.406 	0.541 
010646 	0.354 	0.197 	0.406 	0.541 
010647 	0.353 	0.198 	0.406 	0.541 
010648 	0.353 	0.198 	0.406 	0.541 
010649 	0.352 	0.198 	0.406 	0.541 
010650 	0.353 	0.199 	0.405 	0.540 
010651 	0.353 	0.199 	0.405 	0.540 
010652 	0.354 	0.200 	0.403 	0.537 
010653 	0.355 	0.201 	0.399 	0.532 
010654 	0.355 	0.202 	0.398 	0.531 
010655 	0.355 	0.201 	0.398 	0.531 
010656 	0.356 	0.201 	0.397 	0.530 
010657 	0.356 	0.202 	0.395 	0.527 
010658 	0.357 	0.201 	0.394 	0.526 
010659 	0.358 	0.202 	0.392 	0.522 
010660 	0.359 	0.202 	0.391 	0.521 
010661 	0.359 	0.199 	0.391 	0.521 
010662 	0.359 	0.199 	0.390 	0.520 
010663 	0.359 	0.198 	0.389 	0.519 
010664 	0.359 	0.198 	0.389 	0.519 
010665 	0.360 	0.196 	0.389 	0.519 
010666 	0.360 	0.196 	0.388 	0.517 
010667 	0.364 	0.197 	0.386 	0.515 
010668 	0.370 	0.196 	0.385 	0.514 
010669 	0.380 	0.196 	0.383 	0.511 
010670 	0.384 	0.195 	0.383 	0.511 
010671 	0.390 	0.195 	0.383 	0.511 
010672 	0.396 	0.195 	0.382 	0.510 
010673 	0.400 	0.195 	0.382 	0.510 
010674 	0.406 	0.195 	0.382 	0.510 
010675 	0.409 	0.194 	0.382 	0.510 
010676 	0.409 	0.194 	0.383 	0.511 
010677 	0.410 	0.194 	0.383 	0.511 
010678 	0.410 	0.193 	0.384 	0.512 
010679 	0.414 	0.193 	0.384 	0.512 
010680 	0.415 	0.193 	0.384 	0.512 
010681 	0.416 	0.193 	0.384 	0.512 
010682 	0.416 	0.193 	0.384 	0.512 
010683 	0.416 	0.193 	0.384 	0.512 
010684 	0.417 	0.193 	0.384 	0.512 
010685 	0.417 	0.193 	0.384 	0.512 
010686 	0.416 	0.191 	0.388 	0.517 
010687 	0.416 	0.191 	0.389 	0.519 
010688 	0.416 	0.191 	0.390 	0.520 
010689 	0.416 	0.192 	0.390 	0.520 
010690 	0.419 	0.194 	0.384 	0.512 
010691 	0.419 	0.194 	0.383 	0.511 
010692 	0.419 	0.194 	0.383 	0.511 
