Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	17.281	(1)
ASD Conf  : 	4.613

FRAME 	X 	Y 	W 	H 
016694 	0.348 	0.222 	0.398 	0.531 
016695 	0.348 	0.220 	0.398 	0.531 
016696 	0.348 	0.215 	0.398 	0.531 
016697 	0.348 	0.211 	0.398 	0.531 
016698 	0.348 	0.206 	0.398 	0.531 
016699 	0.348 	0.203 	0.397 	0.530 
016700 	0.348 	0.198 	0.397 	0.530 
016701 	0.348 	0.198 	0.398 	0.531 
016702 	0.347 	0.198 	0.397 	0.530 
016703 	0.346 	0.198 	0.398 	0.531 
016704 	0.345 	0.198 	0.398 	0.531 
016705 	0.345 	0.198 	0.397 	0.530 
016706 	0.346 	0.197 	0.395 	0.527 
016707 	0.346 	0.197 	0.394 	0.526 
016708 	0.346 	0.197 	0.394 	0.525 
016709 	0.346 	0.199 	0.393 	0.523 
016710 	0.346 	0.200 	0.393 	0.523 
016711 	0.345 	0.201 	0.393 	0.523 
016712 	0.344 	0.201 	0.393 	0.523 
016713 	0.345 	0.203 	0.389 	0.519 
016714 	0.344 	0.203 	0.389 	0.519 
016715 	0.344 	0.203 	0.389 	0.519 
016716 	0.345 	0.203 	0.388 	0.517 
016717 	0.345 	0.205 	0.388 	0.517 
016718 	0.345 	0.205 	0.388 	0.517 
016719 	0.344 	0.205 	0.389 	0.519 
016720 	0.345 	0.205 	0.389 	0.519 
016721 	0.345 	0.205 	0.389 	0.519 
016722 	0.345 	0.206 	0.389 	0.519 
016723 	0.343 	0.204 	0.394 	0.525 
016724 	0.343 	0.205 	0.394 	0.525 
016725 	0.343 	0.205 	0.394 	0.525 
016726 	0.343 	0.206 	0.394 	0.526 
016727 	0.342 	0.206 	0.395 	0.527 
016728 	0.343 	0.206 	0.395 	0.527 
016729 	0.342 	0.206 	0.396 	0.528 
016730 	0.342 	0.206 	0.397 	0.530 
016731 	0.345 	0.206 	0.397 	0.530 
016732 	0.346 	0.204 	0.402 	0.536 
016733 	0.348 	0.208 	0.402 	0.536 
016734 	0.350 	0.223 	0.402 	0.536 
016735 	0.351 	0.229 	0.402 	0.536 
016736 	0.352 	0.233 	0.402 	0.536 
016737 	0.359 	0.235 	0.402 	0.536 
016738 	0.361 	0.236 	0.402 	0.536 
016739 	0.363 	0.236 	0.402 	0.536 
016740 	0.365 	0.237 	0.401 	0.535 
016741 	0.369 	0.239 	0.399 	0.532 
016742 	0.373 	0.239 	0.399 	0.532 
016743 	0.379 	0.239 	0.399 	0.532 
016744 	0.383 	0.239 	0.399 	0.532 
016745 	0.384 	0.241 	0.397 	0.530 
016746 	0.392 	0.241 	0.397 	0.530 
016747 	0.399 	0.239 	0.396 	0.528 
016748 	0.405 	0.240 	0.394 	0.525 
016749 	0.409 	0.240 	0.394 	0.525 
016750 	0.409 	0.239 	0.396 	0.528 
016751 	0.409 	0.238 	0.396 	0.528 
016752 	0.409 	0.238 	0.396 	0.528 
016753 	0.409 	0.238 	0.396 	0.528 
016754 	0.409 	0.237 	0.396 	0.528 
016755 	0.409 	0.237 	0.396 	0.528 
016756 	0.409 	0.237 	0.396 	0.528 
016757 	0.403 	0.235 	0.396 	0.528 
016758 	0.398 	0.234 	0.396 	0.528 
016759 	0.392 	0.235 	0.394 	0.525 
016760 	0.387 	0.234 	0.394 	0.525 
016761 	0.380 	0.236 	0.390 	0.520 
016762 	0.371 	0.236 	0.389 	0.519 
016763 	0.362 	0.236 	0.389 	0.519 
016764 	0.355 	0.236 	0.389 	0.519 
016765 	0.349 	0.236 	0.389 	0.519 
016766 	0.347 	0.235 	0.391 	0.521 
016767 	0.346 	0.234 	0.393 	0.523 
016768 	0.346 	0.233 	0.393 	0.523 
016769 	0.346 	0.232 	0.393 	0.523 
016770 	0.346 	0.232 	0.393 	0.523 
016771 	0.346 	0.231 	0.393 	0.523 
016772 	0.346 	0.231 	0.393 	0.523 
016773 	0.347 	0.229 	0.397 	0.530 
016774 	0.348 	0.228 	0.399 	0.532 
016775 	0.348 	0.226 	0.401 	0.535 
016776 	0.349 	0.226 	0.401 	0.535 
016777 	0.349 	0.226 	0.402 	0.536 
016778 	0.349 	0.226 	0.402 	0.536 
016779 	0.348 	0.224 	0.404 	0.538 
016780 	0.348 	0.224 	0.404 	0.538 
016781 	0.348 	0.224 	0.405 	0.540 
016782 	0.347 	0.223 	0.406 	0.541 
016783 	0.347 	0.221 	0.407 	0.543 
016784 	0.347 	0.217 	0.407 	0.543 
016785 	0.347 	0.216 	0.407 	0.543 
016786 	0.346 	0.212 	0.408 	0.544 
016787 	0.346 	0.207 	0.408 	0.544 
016788 	0.346 	0.206 	0.410 	0.547 
016789 	0.345 	0.203 	0.413 	0.551 
016790 	0.346 	0.202 	0.413 	0.551 
016791 	0.348 	0.201 	0.413 	0.551 
016792 	0.349 	0.198 	0.413 	0.551 
016793 	0.350 	0.196 	0.413 	0.551 
016794 	0.350 	0.195 	0.413 	0.551 
016795 	0.350 	0.195 	0.412 	0.549 
016796 	0.351 	0.195 	0.410 	0.547 
016797 	0.351 	0.195 	0.410 	0.547 
016798 	0.351 	0.195 	0.410 	0.547 
016799 	0.352 	0.195 	0.408 	0.544 
016800 	0.353 	0.195 	0.406 	0.541 
016801 	0.356 	0.196 	0.397 	0.530 
016802 	0.358 	0.197 	0.392 	0.522 
016803 	0.358 	0.197 	0.389 	0.519 
016804 	0.359 	0.197 	0.387 	0.516 
016805 	0.360 	0.196 	0.386 	0.515 
016806 	0.360 	0.195 	0.385 	0.514 
016807 	0.360 	0.195 	0.385 	0.514 
016808 	0.360 	0.195 	0.385 	0.514 
016809 	0.359 	0.195 	0.385 	0.514 
016810 	0.360 	0.195 	0.385 	0.514 
016811 	0.360 	0.195 	0.384 	0.512 
016812 	0.361 	0.195 	0.384 	0.512 
016813 	0.360 	0.195 	0.385 	0.514 
016814 	0.360 	0.195 	0.385 	0.514 
016815 	0.361 	0.195 	0.385 	0.514 
016816 	0.362 	0.194 	0.385 	0.514 
